
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T12:54:53.856810: step 1357, loss 0.241654, acc 0.921875, learning_rate 0.000119121
2017-10-10T12:54:54.448904: step 1358, loss 0.153571, acc 0.953125, learning_rate 0.000119043
2017-10-10T12:54:55.005133: step 1359, loss 0.387447, acc 0.84375, learning_rate 0.000118965
2017-10-10T12:54:55.545202: step 1360, loss 0.203354, acc 0.921875, learning_rate 0.000118888

Evaluation:
2017-10-10T12:54:56.868660: step 1360, loss 0.251239, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1360

2017-10-10T12:54:58.400829: step 1361, loss 0.270827, acc 0.921875, learning_rate 0.000118811
2017-10-10T12:54:58.856855: step 1362, loss 0.240379, acc 0.90625, learning_rate 0.000118734
2017-10-10T12:54:59.324171: step 1363, loss 0.329917, acc 0.9375, learning_rate 0.000118658
2017-10-10T12:54:59.881374: step 1364, loss 0.258217, acc 0.90625, learning_rate 0.000118582
2017-10-10T12:55:00.358631: step 1365, loss 0.326613, acc 0.953125, learning_rate 0.000118506
2017-10-10T12:55:00.793133: step 1366, loss 0.249569, acc 0.9375, learning_rate 0.00011843
2017-10-10T12:55:01.312216: step 1367, loss 0.281752, acc 0.90625, learning_rate 0.000118355
2017-10-10T12:55:01.813052: step 1368, loss 0.205028, acc 0.96875, learning_rate 0.00011828
2017-10-10T12:55:02.317082: step 1369, loss 0.283843, acc 0.9375, learning_rate 0.000118205
2017-10-10T12:55:02.857298: step 1370, loss 0.176191, acc 0.921875, learning_rate 0.000118131
2017-10-10T12:55:03.369075: step 1371, loss 0.139712, acc 0.96875, learning_rate 0.000118057
2017-10-10T12:55:03.833115: step 1372, loss 0.170283, acc 0.960784, learning_rate 0.000117983
2017-10-10T12:55:04.373139: step 1373, loss 0.261326, acc 0.84375, learning_rate 0.00011791
2017-10-10T12:55:04.900968: step 1374, loss 0.189515, acc 0.953125, learning_rate 0.000117837
2017-10-10T12:55:05.409821: step 1375, loss 0.197839, acc 0.953125, learning_rate 0.000117764
2017-10-10T12:55:05.863290: step 1376, loss 0.268991, acc 0.90625, learning_rate 0.000117692
2017-10-10T12:55:06.529122: step 1377, loss 0.231935, acc 0.90625, learning_rate 0.000117619
2017-10-10T12:55:07.101119: step 1378, loss 0.148254, acc 0.953125, learning_rate 0.000117547
2017-10-10T12:55:07.573536: step 1379, loss 0.223921, acc 0.953125, learning_rate 0.000117476
2017-10-10T12:55:08.028516: step 1380, loss 0.179146, acc 0.921875, learning_rate 0.000117404
2017-10-10T12:55:08.508380: step 1381, loss 0.160083, acc 0.9375, learning_rate 0.000117333
2017-10-10T12:55:09.024393: step 1382, loss 0.359364, acc 0.875, learning_rate 0.000117263
2017-10-10T12:55:09.497032: step 1383, loss 0.217483, acc 0.90625, learning_rate 0.000117192
2017-10-10T12:55:10.073092: step 1384, loss 0.235012, acc 0.9375, learning_rate 0.000117122
2017-10-10T12:55:10.611601: step 1385, loss 0.201956, acc 0.9375, learning_rate 0.000117052
2017-10-10T12:55:11.036945: step 1386, loss 0.22639, acc 0.9375, learning_rate 0.000116983
2017-10-10T12:55:11.580967: step 1387, loss 0.417083, acc 0.828125, learning_rate 0.000116913
2017-10-10T12:55:12.061039: step 1388, loss 0.178126, acc 0.9375, learning_rate 0.000116844
2017-10-10T12:55:12.568921: step 1389, loss 0.207415, acc 0.90625, learning_rate 0.000116775
2017-10-10T12:55:13.072883: step 1390, loss 0.392349, acc 0.859375, learning_rate 0.000116707
2017-10-10T12:55:13.477061: step 1391, loss 0.281211, acc 0.9375, learning_rate 0.000116639
2017-10-10T12:55:13.997189: step 1392, loss 0.275799, acc 0.890625, learning_rate 0.000116571
2017-10-10T12:55:14.561713: step 1393, loss 0.283002, acc 0.921875, learning_rate 0.000116503
2017-10-10T12:55:15.100846: step 1394, loss 0.335952, acc 0.921875, learning_rate 0.000116436
2017-10-10T12:55:15.645969: step 1395, loss 0.25449, acc 0.890625, learning_rate 0.000116369
2017-10-10T12:55:16.199753: step 1396, loss 0.220891, acc 0.9375, learning_rate 0.000116302
2017-10-10T12:55:16.738352: step 1397, loss 0.243474, acc 0.9375, learning_rate 0.000116235
2017-10-10T12:55:17.286960: step 1398, loss 0.244376, acc 0.9375, learning_rate 0.000116169
2017-10-10T12:55:17.820658: step 1399, loss 0.243141, acc 0.90625, learning_rate 0.000116103
2017-10-10T12:55:18.359489: step 1400, loss 0.204408, acc 0.953125, learning_rate 0.000116037

Evaluation:
2017-10-10T12:55:19.529635: step 1400, loss 0.253192, acc 0.899281

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1400

2017-10-10T12:55:21.380958: step 1401, loss 0.346501, acc 0.875, learning_rate 0.000115972
2017-10-10T12:55:21.900747: step 1402, loss 0.226572, acc 0.90625, learning_rate 0.000115907
2017-10-10T12:55:22.347367: step 1403, loss 0.236197, acc 0.90625, learning_rate 0.000115842
2017-10-10T12:55:22.908903: step 1404, loss 0.301925, acc 0.9375, learning_rate 0.000115777
2017-10-10T12:55:23.452796: step 1405, loss 0.284224, acc 0.875, learning_rate 0.000115713
2017-10-10T12:55:23.940784: step 1406, loss 0.151746, acc 0.953125, learning_rate 0.000115649
2017-10-10T12:55:24.487379: step 1407, loss 0.17953, acc 0.953125, learning_rate 0.000115585
2017-10-10T12:55:25.040379: step 1408, loss 0.272126, acc 0.921875, learning_rate 0.000115521
2017-10-10T12:55:25.584607: step 1409, loss 0.174986, acc 0.9375, learning_rate 0.000115458
2017-10-10T12:55:26.143430: step 1410, loss 0.220758, acc 0.921875, learning_rate 0.000115395
2017-10-10T12:55:26.652886: step 1411, loss 0.365278, acc 0.875, learning_rate 0.000115332
2017-10-10T12:55:27.204866: step 1412, loss 0.28067, acc 0.859375, learning_rate 0.000115269
2017-10-10T12:55:27.805083: step 1413, loss 0.255556, acc 0.9375, learning_rate 0.000115207
2017-10-10T12:55:28.327174: step 1414, loss 0.258195, acc 0.9375, learning_rate 0.000115145
2017-10-10T12:55:28.849059: step 1415, loss 0.179192, acc 0.9375, learning_rate 0.000115083
2017-10-10T12:55:29.497102: step 1416, loss 0.12673, acc 1, learning_rate 0.000115022
2017-10-10T12:55:30.052871: step 1417, loss 0.304561, acc 0.890625, learning_rate 0.00011496
2017-10-10T12:55:30.481118: step 1418, loss 0.126053, acc 0.96875, learning_rate 0.000114899
2017-10-10T12:55:30.877743: step 1419, loss 0.27589, acc 0.890625, learning_rate 0.000114838
2017-10-10T12:55:31.386920: step 1420, loss 0.252749, acc 0.875, learning_rate 0.000114778
2017-10-10T12:55:31.933815: step 1421, loss 0.310856, acc 0.890625, learning_rate 0.000114717
2017-10-10T12:55:32.506148: step 1422, loss 0.201625, acc 0.953125, learning_rate 0.000114657
2017-10-10T12:55:33.042637: step 1423, loss 0.0999529, acc 0.953125, learning_rate 0.000114598
2017-10-10T12:55:33.632981: step 1424, loss 0.249711, acc 0.921875, learning_rate 0.000114538
2017-10-10T12:55:34.212832: step 1425, loss 0.366571, acc 0.90625, learning_rate 0.000114479
2017-10-10T12:55:34.659855: step 1426, loss 0.184967, acc 0.9375, learning_rate 0.00011442
2017-10-10T12:55:35.113997: step 1427, loss 0.426429, acc 0.859375, learning_rate 0.000114361
2017-10-10T12:55:35.579714: step 1428, loss 0.123996, acc 0.96875, learning_rate 0.000114302
2017-10-10T12:55:36.112294: step 1429, loss 0.254396, acc 0.90625, learning_rate 0.000114244
2017-10-10T12:55:36.644930: step 1430, loss 0.23582, acc 0.90625, learning_rate 0.000114186
2017-10-10T12:55:37.076958: step 1431, loss 0.492129, acc 0.890625, learning_rate 0.000114128
2017-10-10T12:55:37.561318: step 1432, loss 0.196844, acc 0.90625, learning_rate 0.00011407
2017-10-10T12:55:38.128957: step 1433, loss 0.159215, acc 0.96875, learning_rate 0.000114013
2017-10-10T12:55:38.713212: step 1434, loss 0.265586, acc 0.890625, learning_rate 0.000113955
2017-10-10T12:55:39.181636: step 1435, loss 0.30404, acc 0.90625, learning_rate 0.000113898
2017-10-10T12:55:39.738104: step 1436, loss 0.214065, acc 0.90625, learning_rate 0.000113842
2017-10-10T12:55:40.242845: step 1437, loss 0.24959, acc 0.90625, learning_rate 0.000113785
2017-10-10T12:55:40.733447: step 1438, loss 0.290613, acc 0.921875, learning_rate 0.000113729
2017-10-10T12:55:41.192929: step 1439, loss 0.339224, acc 0.859375, learning_rate 0.000113673
2017-10-10T12:55:41.723015: step 1440, loss 0.246419, acc 0.90625, learning_rate 0.000113617

Evaluation:
2017-10-10T12:55:42.949203: step 1440, loss 0.251885, acc 0.900719

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1440

2017-10-10T12:55:44.389370: step 1441, loss 0.297431, acc 0.9375, learning_rate 0.000113561
2017-10-10T12:55:44.925215: step 1442, loss 0.252329, acc 0.90625, learning_rate 0.000113506
2017-10-10T12:55:45.318268: step 1443, loss 0.26955, acc 0.90625, learning_rate 0.000113451
2017-10-10T12:55:45.709993: step 1444, loss 0.430253, acc 0.921875, learning_rate 0.000113396
2017-10-10T12:55:46.263328: step 1445, loss 0.324447, acc 0.859375, learning_rate 0.000113341
2017-10-10T12:55:46.790403: step 1446, loss 0.245573, acc 0.875, learning_rate 0.000113287
2017-10-10T12:55:47.309031: step 1447, loss 0.270287, acc 0.90625, learning_rate 0.000113233
2017-10-10T12:55:47.824865: step 1448, loss 0.248805, acc 0.90625, learning_rate 0.000113179
2017-10-10T12:55:48.332847: step 1449, loss 0.371618, acc 0.828125, learning_rate 0.000113125
2017-10-10T12:55:48.905279: step 1450, loss 0.222014, acc 0.890625, learning_rate 0.000113071
2017-10-10T12:55:49.419909: step 1451, loss 0.27682, acc 0.875, learning_rate 0.000113018
2017-10-10T12:55:49.997412: step 1452, loss 0.3237, acc 0.890625, learning_rate 0.000112965
2017-10-10T12:55:50.539690: step 1453, loss 0.219972, acc 0.921875, learning_rate 0.000112912
2017-10-10T12:55:51.004327: step 1454, loss 0.300472, acc 0.875, learning_rate 0.000112859
2017-10-10T12:55:51.568850: step 1455, loss 0.206693, acc 0.9375, learning_rate 0.000112807
2017-10-10T12:55:52.084850: step 1456, loss 0.300512, acc 0.90625, learning_rate 0.000112754
2017-10-10T12:55:52.626917: step 1457, loss 0.278753, acc 0.890625, learning_rate 0.000112702
2017-10-10T12:55:53.169126: step 1458, loss 0.225198, acc 0.90625, learning_rate 0.000112651
2017-10-10T12:55:53.635819: step 1459, loss 0.40678, acc 0.90625, learning_rate 0.000112599
2017-10-10T12:55:54.037180: step 1460, loss 0.343702, acc 0.859375, learning_rate 0.000112547
2017-10-10T12:55:54.404347: step 1461, loss 0.281257, acc 0.859375, learning_rate 0.000112496
2017-10-10T12:55:54.937007: step 1462, loss 0.176409, acc 0.9375, learning_rate 0.000112445
2017-10-10T12:55:55.497154: step 1463, loss 0.308949, acc 0.90625, learning_rate 0.000112394
2017-10-10T12:55:56.076238: step 1464, loss 0.323542, acc 0.921875, learning_rate 0.000112344
2017-10-10T12:55:56.596758: step 1465, loss 0.291655, acc 0.921875, learning_rate 0.000112293
2017-10-10T12:55:57.198845: step 1466, loss 0.262307, acc 0.921875, learning_rate 0.000112243
2017-10-10T12:55:57.696855: step 1467, loss 0.295753, acc 0.9375, learning_rate 0.000112193
2017-10-10T12:55:58.110714: step 1468, loss 0.0857921, acc 0.984375, learning_rate 0.000112144
2017-10-10T12:55:58.641557: step 1469, loss 0.224708, acc 0.875, learning_rate 0.000112094
2017-10-10T12:55:59.128852: step 1470, loss 0.127048, acc 0.941176, learning_rate 0.000112045
2017-10-10T12:55:59.686952: step 1471, loss 0.241796, acc 0.921875, learning_rate 0.000111995
2017-10-10T12:56:00.201901: step 1472, loss 0.420396, acc 0.828125, learning_rate 0.000111946
2017-10-10T12:56:00.736867: step 1473, loss 0.189578, acc 0.9375, learning_rate 0.000111898
2017-10-10T12:56:01.261249: step 1474, loss 0.341552, acc 0.875, learning_rate 0.000111849
2017-10-10T12:56:01.773356: step 1475, loss 0.135623, acc 0.96875, learning_rate 0.000111801
2017-10-10T12:56:02.304355: step 1476, loss 0.231069, acc 0.921875, learning_rate 0.000111753
2017-10-10T12:56:02.832916: step 1477, loss 0.180948, acc 0.9375, learning_rate 0.000111705
2017-10-10T12:56:03.344873: step 1478, loss 0.270625, acc 0.875, learning_rate 0.000111657
2017-10-10T12:56:03.853206: step 1479, loss 0.218567, acc 0.953125, learning_rate 0.000111609
2017-10-10T12:56:04.370400: step 1480, loss 0.248626, acc 0.90625, learning_rate 0.000111562

Evaluation:
2017-10-10T12:56:05.547699: step 1480, loss 0.25031, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1480

2017-10-10T12:56:07.220405: step 1481, loss 0.225008, acc 0.9375, learning_rate 0.000111515
2017-10-10T12:56:07.812883: step 1482, loss 0.260052, acc 0.90625, learning_rate 0.000111468
2017-10-10T12:56:08.212916: step 1483, loss 0.380357, acc 0.890625, learning_rate 0.000111421
2017-10-10T12:56:08.697798: step 1484, loss 0.200714, acc 0.953125, learning_rate 0.000111374
2017-10-10T12:56:09.170281: step 1485, loss 0.332648, acc 0.9375, learning_rate 0.000111328
2017-10-10T12:56:09.732902: step 1486, loss 0.232055, acc 0.90625, learning_rate 0.000111282
2017-10-10T12:56:10.232820: step 1487, loss 0.180047, acc 0.9375, learning_rate 0.000111236
2017-10-10T12:56:10.797195: step 1488, loss 0.0859743, acc 0.984375, learning_rate 0.00011119
2017-10-10T12:56:11.368966: step 1489, loss 0.25401, acc 0.921875, learning_rate 0.000111144
2017-10-10T12:56:11.865238: step 1490, loss 0.301137, acc 0.90625, learning_rate 0.000111099
2017-10-10T12:56:12.420987: step 1491, loss 0.246043, acc 0.890625, learning_rate 0.000111053
2017-10-10T12:56:12.905196: step 1492, loss 0.188077, acc 0.9375, learning_rate 0.000111008
2017-10-10T12:56:13.391496: step 1493, loss 0.333191, acc 0.875, learning_rate 0.000110963
2017-10-10T12:56:13.893408: step 1494, loss 0.449821, acc 0.890625, learning_rate 0.000110918
2017-10-10T12:56:14.405930: step 1495, loss 0.265624, acc 0.90625, learning_rate 0.000110874
2017-10-10T12:56:14.937994: step 1496, loss 0.273989, acc 0.90625, learning_rate 0.00011083
2017-10-10T12:56:15.448754: step 1497, loss 0.464002, acc 0.828125, learning_rate 0.000110785
2017-10-10T12:56:16.085218: step 1498, loss 0.280739, acc 0.890625, learning_rate 0.000110741
2017-10-10T12:56:16.537938: step 1499, loss 0.158142, acc 0.953125, learning_rate 0.000110697
2017-10-10T12:56:16.963872: step 1500, loss 0.243969, acc 0.9375, learning_rate 0.000110654
2017-10-10T12:56:17.383564: step 1501, loss 0.221211, acc 0.9375, learning_rate 0.00011061
2017-10-10T12:56:17.947563: step 1502, loss 0.138998, acc 0.953125, learning_rate 0.000110567
2017-10-10T12:56:18.497482: step 1503, loss 0.205191, acc 0.921875, learning_rate 0.000110524
2017-10-10T12:56:19.192888: step 1504, loss 0.223769, acc 0.921875, learning_rate 0.000110481
2017-10-10T12:56:19.759443: step 1505, loss 0.323144, acc 0.90625, learning_rate 0.000110438
2017-10-10T12:56:20.150642: step 1506, loss 0.302567, acc 0.875, learning_rate 0.000110396
2017-10-10T12:56:20.616838: step 1507, loss 0.114565, acc 0.984375, learning_rate 0.000110353
2017-10-10T12:56:21.180853: step 1508, loss 0.156514, acc 0.9375, learning_rate 0.000110311
2017-10-10T12:56:21.748268: step 1509, loss 0.26756, acc 0.890625, learning_rate 0.000110269
2017-10-10T12:56:22.309704: step 1510, loss 0.26148, acc 0.875, learning_rate 0.000110227
2017-10-10T12:56:22.810927: step 1511, loss 0.228142, acc 0.921875, learning_rate 0.000110185
2017-10-10T12:56:23.219125: step 1512, loss 0.261018, acc 0.90625, learning_rate 0.000110144
2017-10-10T12:56:23.626474: step 1513, loss 0.199927, acc 0.953125, learning_rate 0.000110102
2017-10-10T12:56:24.139972: step 1514, loss 0.236178, acc 0.890625, learning_rate 0.000110061
2017-10-10T12:56:24.688529: step 1515, loss 0.385187, acc 0.84375, learning_rate 0.00011002
2017-10-10T12:56:25.237768: step 1516, loss 0.326018, acc 0.875, learning_rate 0.000109979
2017-10-10T12:56:25.791256: step 1517, loss 0.328038, acc 0.875, learning_rate 0.000109938
2017-10-10T12:56:26.288487: step 1518, loss 0.250547, acc 0.875, learning_rate 0.000109898
2017-10-10T12:56:26.796906: step 1519, loss 0.281752, acc 0.875, learning_rate 0.000109857
2017-10-10T12:56:27.305593: step 1520, loss 0.457864, acc 0.859375, learning_rate 0.000109817

Evaluation:
2017-10-10T12:56:28.462420: step 1520, loss 0.248804, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1520

2017-10-10T12:56:30.221849: step 1521, loss 0.300734, acc 0.890625, learning_rate 0.000109777
2017-10-10T12:56:30.868867: step 1522, loss 0.157751, acc 0.9375, learning_rate 0.000109737
2017-10-10T12:56:31.289779: step 1523, loss 0.116361, acc 0.96875, learning_rate 0.000109697
2017-10-10T12:56:31.771620: step 1524, loss 0.268582, acc 0.90625, learning_rate 0.000109658
2017-10-10T12:56:32.332400: step 1525, loss 0.253806, acc 0.90625, learning_rate 0.000109618
2017-10-10T12:56:32.965635: step 1526, loss 0.140093, acc 0.953125, learning_rate 0.000109579
2017-10-10T12:56:33.507274: step 1527, loss 0.353054, acc 0.90625, learning_rate 0.00010954
2017-10-10T12:56:34.038491: step 1528, loss 0.136828, acc 0.96875, learning_rate 0.000109501
2017-10-10T12:56:34.663678: step 1529, loss 0.240112, acc 0.921875, learning_rate 0.000109462
2017-10-10T12:56:35.236335: step 1530, loss 0.27002, acc 0.859375, learning_rate 0.000109424
2017-10-10T12:56:35.792563: step 1531, loss 0.237881, acc 0.875, learning_rate 0.000109385
2017-10-10T12:56:36.360056: step 1532, loss 0.123203, acc 0.96875, learning_rate 0.000109347
2017-10-10T12:56:36.882362: step 1533, loss 0.230538, acc 0.953125, learning_rate 0.000109309
2017-10-10T12:56:37.427793: step 1534, loss 0.477764, acc 0.84375, learning_rate 0.000109271
2017-10-10T12:56:37.982438: step 1535, loss 0.247468, acc 0.921875, learning_rate 0.000109233
2017-10-10T12:56:38.537633: step 1536, loss 0.263668, acc 0.9375, learning_rate 0.000109195
2017-10-10T12:56:39.195367: step 1537, loss 0.306696, acc 0.921875, learning_rate 0.000109158
2017-10-10T12:56:39.743886: step 1538, loss 0.230628, acc 0.9375, learning_rate 0.00010912
2017-10-10T12:56:40.163597: step 1539, loss 0.301635, acc 0.890625, learning_rate 0.000109083
2017-10-10T12:56:40.564847: step 1540, loss 0.110239, acc 0.984375, learning_rate 0.000109046
2017-10-10T12:56:41.076950: step 1541, loss 0.377969, acc 0.828125, learning_rate 0.000109009
2017-10-10T12:56:41.584153: step 1542, loss 0.335196, acc 0.828125, learning_rate 0.000108972
2017-10-10T12:56:42.110309: step 1543, loss 0.328382, acc 0.875, learning_rate 0.000108936
2017-10-10T12:56:42.688032: step 1544, loss 0.195569, acc 0.9375, learning_rate 0.000108899
2017-10-10T12:56:43.191092: step 1545, loss 0.226926, acc 0.953125, learning_rate 0.000108863
2017-10-10T12:56:43.677557: step 1546, loss 0.358546, acc 0.90625, learning_rate 0.000108827
2017-10-10T12:56:44.110537: step 1547, loss 0.460705, acc 0.84375, learning_rate 0.000108791
2017-10-10T12:56:44.616964: step 1548, loss 0.274389, acc 0.859375, learning_rate 0.000108755
2017-10-10T12:56:45.144051: step 1549, loss 0.175588, acc 0.9375, learning_rate 0.000108719
2017-10-10T12:56:45.609013: step 1550, loss 0.17658, acc 0.9375, learning_rate 0.000108683
2017-10-10T12:56:46.149021: step 1551, loss 0.311863, acc 0.921875, learning_rate 0.000108648
2017-10-10T12:56:46.724901: step 1552, loss 0.202734, acc 0.953125, learning_rate 0.000108613
2017-10-10T12:56:47.221079: step 1553, loss 0.254021, acc 0.9375, learning_rate 0.000108577
2017-10-10T12:56:47.736947: step 1554, loss 0.384262, acc 0.828125, learning_rate 0.000108542
2017-10-10T12:56:48.196880: step 1555, loss 0.25648, acc 0.9375, learning_rate 0.000108508
2017-10-10T12:56:48.727671: step 1556, loss 0.240906, acc 0.921875, learning_rate 0.000108473
2017-10-10T12:56:49.194271: step 1557, loss 0.198464, acc 0.90625, learning_rate 0.000108438
2017-10-10T12:56:49.693259: step 1558, loss 0.190425, acc 0.90625, learning_rate 0.000108404
2017-10-10T12:56:50.164358: step 1559, loss 0.348251, acc 0.875, learning_rate 0.00010837
2017-10-10T12:56:50.628637: step 1560, loss 0.14669, acc 0.9375, learning_rate 0.000108335

Evaluation:
2017-10-10T12:56:51.791940: step 1560, loss 0.250384, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1560

2017-10-10T12:56:53.367290: step 1561, loss 0.213227, acc 0.90625, learning_rate 0.000108301
2017-10-10T12:56:53.943187: step 1562, loss 0.21569, acc 0.90625, learning_rate 0.000108267
2017-10-10T12:56:54.348997: step 1563, loss 0.380971, acc 0.8125, learning_rate 0.000108234
2017-10-10T12:56:54.814856: step 1564, loss 0.442235, acc 0.859375, learning_rate 0.0001082
2017-10-10T12:56:55.412391: step 1565, loss 0.211511, acc 0.9375, learning_rate 0.000108167
2017-10-10T12:56:55.952344: step 1566, loss 0.231342, acc 0.921875, learning_rate 0.000108133
2017-10-10T12:56:56.493687: step 1567, loss 0.199844, acc 0.953125, learning_rate 0.0001081
2017-10-10T12:56:56.884963: step 1568, loss 0.140356, acc 0.960784, learning_rate 0.000108067
2017-10-10T12:56:57.402121: step 1569, loss 0.212417, acc 0.9375, learning_rate 0.000108034
2017-10-10T12:56:57.976902: step 1570, loss 0.198021, acc 0.953125, learning_rate 0.000108001
2017-10-10T12:56:58.448889: step 1571, loss 0.396382, acc 0.875, learning_rate 0.000107969
2017-10-10T12:56:58.928885: step 1572, loss 0.208032, acc 0.984375, learning_rate 0.000107936
2017-10-10T12:56:59.444826: step 1573, loss 0.276591, acc 0.875, learning_rate 0.000107904
2017-10-10T12:56:59.972452: step 1574, loss 0.288874, acc 0.828125, learning_rate 0.000107871
2017-10-10T12:57:00.484638: step 1575, loss 0.147549, acc 0.953125, learning_rate 0.000107839
2017-10-10T12:57:01.037116: step 1576, loss 0.335511, acc 0.875, learning_rate 0.000107807
2017-10-10T12:57:01.591281: step 1577, loss 0.399409, acc 0.828125, learning_rate 0.000107775
2017-10-10T12:57:02.165091: step 1578, loss 0.344206, acc 0.859375, learning_rate 0.000107744
2017-10-10T12:57:02.785150: step 1579, loss 0.295404, acc 0.890625, learning_rate 0.000107712
2017-10-10T12:57:03.269016: step 1580, loss 0.227848, acc 0.90625, learning_rate 0.000107681
2017-10-10T12:57:03.688004: step 1581, loss 0.186128, acc 0.9375, learning_rate 0.000107649
2017-10-10T12:57:04.191528: step 1582, loss 0.235782, acc 0.921875, learning_rate 0.000107618
2017-10-10T12:57:04.756905: step 1583, loss 0.444655, acc 0.859375, learning_rate 0.000107587
2017-10-10T12:57:05.384959: step 1584, loss 0.212314, acc 0.9375, learning_rate 0.000107556
2017-10-10T12:57:05.945076: step 1585, loss 0.301736, acc 0.953125, learning_rate 0.000107525
2017-10-10T12:57:06.429015: step 1586, loss 0.254131, acc 0.953125, learning_rate 0.000107494
2017-10-10T12:57:06.875292: step 1587, loss 0.243583, acc 0.90625, learning_rate 0.000107464
2017-10-10T12:57:07.403098: step 1588, loss 0.241476, acc 0.953125, learning_rate 0.000107433
2017-10-10T12:57:07.956508: step 1589, loss 0.289802, acc 0.875, learning_rate 0.000107403
2017-10-10T12:57:08.525030: step 1590, loss 0.158386, acc 0.953125, learning_rate 0.000107373
2017-10-10T12:57:09.075502: step 1591, loss 0.315605, acc 0.921875, learning_rate 0.000107343
2017-10-10T12:57:09.605586: step 1592, loss 0.328774, acc 0.890625, learning_rate 0.000107313
2017-10-10T12:57:10.163530: step 1593, loss 0.27001, acc 0.90625, learning_rate 0.000107283
2017-10-10T12:57:10.712975: step 1594, loss 0.207159, acc 0.90625, learning_rate 0.000107253
2017-10-10T12:57:11.253355: step 1595, loss 0.128015, acc 0.96875, learning_rate 0.000107224
2017-10-10T12:57:11.832509: step 1596, loss 0.261793, acc 0.90625, learning_rate 0.000107194
2017-10-10T12:57:12.229102: step 1597, loss 0.266991, acc 0.921875, learning_rate 0.000107165
2017-10-10T12:57:12.715664: step 1598, loss 0.162379, acc 0.921875, learning_rate 0.000107136
2017-10-10T12:57:13.226330: step 1599, loss 0.266736, acc 0.921875, learning_rate 0.000107106
2017-10-10T12:57:13.701000: step 1600, loss 0.341305, acc 0.921875, learning_rate 0.000107077

Evaluation:
2017-10-10T12:57:14.801294: step 1600, loss 0.248767, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1600

2017-10-10T12:57:16.388966: step 1601, loss 0.420083, acc 0.859375, learning_rate 0.000107048
2017-10-10T12:57:16.941998: step 1602, loss 0.287184, acc 0.9375, learning_rate 0.00010702
2017-10-10T12:57:17.327200: step 1603, loss 0.230685, acc 0.9375, learning_rate 0.000106991
2017-10-10T12:57:17.766748: step 1604, loss 0.296753, acc 0.875, learning_rate 0.000106963
2017-10-10T12:57:18.204899: step 1605, loss 0.207912, acc 0.90625, learning_rate 0.000106934
2017-10-10T12:57:18.728222: step 1606, loss 0.206918, acc 0.9375, learning_rate 0.000106906
2017-10-10T12:57:19.252891: step 1607, loss 0.436494, acc 0.875, learning_rate 0.000106878
2017-10-10T12:57:19.772133: step 1608, loss 0.13698, acc 0.984375, learning_rate 0.00010685
2017-10-10T12:57:20.352567: step 1609, loss 0.176055, acc 0.921875, learning_rate 0.000106822
2017-10-10T12:57:20.898569: step 1610, loss 0.255444, acc 0.890625, learning_rate 0.000106794
2017-10-10T12:57:21.461299: step 1611, loss 0.217502, acc 0.921875, learning_rate 0.000106766
2017-10-10T12:57:21.982696: step 1612, loss 0.153491, acc 0.921875, learning_rate 0.000106738
2017-10-10T12:57:22.494045: step 1613, loss 0.186453, acc 0.9375, learning_rate 0.000106711
2017-10-10T12:57:22.933114: step 1614, loss 0.261604, acc 0.953125, learning_rate 0.000106684
2017-10-10T12:57:23.400917: step 1615, loss 0.185239, acc 0.9375, learning_rate 0.000106656
2017-10-10T12:57:23.878643: step 1616, loss 0.232917, acc 0.890625, learning_rate 0.000106629
2017-10-10T12:57:24.380996: step 1617, loss 0.101844, acc 0.984375, learning_rate 0.000106602
2017-10-10T12:57:24.944964: step 1618, loss 0.337144, acc 0.890625, learning_rate 0.000106575
