
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T14:44:43.033626: step 1296, loss 0.243034, acc 0.90625, learning_rate 0.00012454
2017-10-10T14:44:43.457143: step 1297, loss 0.14231, acc 0.953125, learning_rate 0.00012444
2017-10-10T14:44:43.851981: step 1298, loss 0.166368, acc 0.9375, learning_rate 0.00012434
2017-10-10T14:44:44.262243: step 1299, loss 0.132309, acc 0.96875, learning_rate 0.000124241
2017-10-10T14:44:44.652683: step 1300, loss 0.0733855, acc 0.96875, learning_rate 0.000124142
2017-10-10T14:44:45.040016: step 1301, loss 0.0624155, acc 1, learning_rate 0.000124043
2017-10-10T14:44:45.409493: step 1302, loss 0.100045, acc 0.953125, learning_rate 0.000123945
2017-10-10T14:44:45.832746: step 1303, loss 0.162883, acc 0.9375, learning_rate 0.000123847
2017-10-10T14:44:46.217724: step 1304, loss 0.146553, acc 0.921875, learning_rate 0.00012375
2017-10-10T14:44:46.661200: step 1305, loss 0.113032, acc 0.984375, learning_rate 0.000123653
2017-10-10T14:44:47.025737: step 1306, loss 0.0660516, acc 0.984375, learning_rate 0.000123556
2017-10-10T14:44:47.408514: step 1307, loss 0.0650618, acc 1, learning_rate 0.00012346
2017-10-10T14:44:47.828832: step 1308, loss 0.101486, acc 0.953125, learning_rate 0.000123364
2017-10-10T14:44:48.198879: step 1309, loss 0.053012, acc 0.984375, learning_rate 0.000123269
2017-10-10T14:44:48.531698: step 1310, loss 0.10578, acc 0.96875, learning_rate 0.000123174
2017-10-10T14:44:48.921152: step 1311, loss 0.246827, acc 0.9375, learning_rate 0.00012308
2017-10-10T14:44:49.269099: step 1312, loss 0.180803, acc 0.9375, learning_rate 0.000122985
2017-10-10T14:44:49.665009: step 1313, loss 0.127949, acc 0.9375, learning_rate 0.000122892
2017-10-10T14:44:50.011348: step 1314, loss 0.144504, acc 0.953125, learning_rate 0.000122798
2017-10-10T14:44:50.377837: step 1315, loss 0.161, acc 0.953125, learning_rate 0.000122705
2017-10-10T14:44:50.763859: step 1316, loss 0.1371, acc 0.953125, learning_rate 0.000122612
2017-10-10T14:44:51.161110: step 1317, loss 0.19153, acc 0.9375, learning_rate 0.00012252
2017-10-10T14:44:51.594993: step 1318, loss 0.139786, acc 0.953125, learning_rate 0.000122428
2017-10-10T14:44:51.960068: step 1319, loss 0.284052, acc 0.875, learning_rate 0.000122337
2017-10-10T14:44:52.287319: step 1320, loss 0.120635, acc 0.953125, learning_rate 0.000122245

Evaluation:
2017-10-10T14:44:53.072840: step 1320, loss 0.214932, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1320

2017-10-10T14:44:54.366501: step 1321, loss 0.114484, acc 0.953125, learning_rate 0.000122155
2017-10-10T14:44:54.572324: step 1322, loss 0.21554, acc 0.90625, learning_rate 0.000122064
2017-10-10T14:44:54.888026: step 1323, loss 0.151037, acc 0.921875, learning_rate 0.000121974
2017-10-10T14:44:55.275315: step 1324, loss 0.270278, acc 0.890625, learning_rate 0.000121884
2017-10-10T14:44:55.633253: step 1325, loss 0.1277, acc 0.984375, learning_rate 0.000121795
2017-10-10T14:44:56.009109: step 1326, loss 0.119179, acc 0.96875, learning_rate 0.000121706
2017-10-10T14:44:56.375800: step 1327, loss 0.0977381, acc 0.96875, learning_rate 0.000121618
2017-10-10T14:44:56.724539: step 1328, loss 0.0989553, acc 0.953125, learning_rate 0.000121529
2017-10-10T14:44:57.143377: step 1329, loss 0.130677, acc 0.953125, learning_rate 0.000121441
2017-10-10T14:44:57.550918: step 1330, loss 0.0934897, acc 0.953125, learning_rate 0.000121354
2017-10-10T14:44:57.924872: step 1331, loss 0.111912, acc 0.96875, learning_rate 0.000121267
2017-10-10T14:44:58.290578: step 1332, loss 0.0938657, acc 0.984375, learning_rate 0.00012118
2017-10-10T14:44:58.665673: step 1333, loss 0.195193, acc 0.9375, learning_rate 0.000121093
2017-10-10T14:44:59.030906: step 1334, loss 0.126566, acc 0.9375, learning_rate 0.000121007
2017-10-10T14:44:59.343825: step 1335, loss 0.177538, acc 0.96875, learning_rate 0.000120922
2017-10-10T14:44:59.728370: step 1336, loss 0.163614, acc 0.953125, learning_rate 0.000120836
2017-10-10T14:45:00.126792: step 1337, loss 0.115288, acc 0.9375, learning_rate 0.000120751
2017-10-10T14:45:00.514902: step 1338, loss 0.15643, acc 0.953125, learning_rate 0.000120666
2017-10-10T14:45:00.914637: step 1339, loss 0.0841913, acc 0.984375, learning_rate 0.000120582
2017-10-10T14:45:01.277757: step 1340, loss 0.274068, acc 0.890625, learning_rate 0.000120498
2017-10-10T14:45:01.600386: step 1341, loss 0.0772646, acc 0.96875, learning_rate 0.000120414
2017-10-10T14:45:01.996898: step 1342, loss 0.0925837, acc 0.984375, learning_rate 0.000120331
2017-10-10T14:45:02.360552: step 1343, loss 0.09191, acc 0.984375, learning_rate 0.000120248
2017-10-10T14:45:02.764828: step 1344, loss 0.104915, acc 0.9375, learning_rate 0.000120165
2017-10-10T14:45:03.132813: step 1345, loss 0.0809971, acc 0.96875, learning_rate 0.000120083
2017-10-10T14:45:03.513002: step 1346, loss 0.158608, acc 0.9375, learning_rate 0.000120001
2017-10-10T14:45:03.886248: step 1347, loss 0.0824177, acc 0.96875, learning_rate 0.00011992
2017-10-10T14:45:04.201325: step 1348, loss 0.252015, acc 0.875, learning_rate 0.000119838
2017-10-10T14:45:04.570729: step 1349, loss 0.109693, acc 0.9375, learning_rate 0.000119757
2017-10-10T14:45:04.945003: step 1350, loss 0.233757, acc 0.921875, learning_rate 0.000119677
2017-10-10T14:45:05.319091: step 1351, loss 0.17864, acc 0.9375, learning_rate 0.000119596
2017-10-10T14:45:05.757543: step 1352, loss 0.158599, acc 0.9375, learning_rate 0.000119516
2017-10-10T14:45:06.177289: step 1353, loss 0.104758, acc 0.953125, learning_rate 0.000119437
2017-10-10T14:45:06.545575: step 1354, loss 0.174062, acc 0.9375, learning_rate 0.000119357
2017-10-10T14:45:06.896895: step 1355, loss 0.111276, acc 0.96875, learning_rate 0.000119278
2017-10-10T14:45:07.272320: step 1356, loss 0.121788, acc 0.953125, learning_rate 0.0001192
2017-10-10T14:45:07.628877: step 1357, loss 0.0848885, acc 0.96875, learning_rate 0.000119121
2017-10-10T14:45:07.980048: step 1358, loss 0.0797592, acc 0.984375, learning_rate 0.000119043
2017-10-10T14:45:08.310788: step 1359, loss 0.197302, acc 0.921875, learning_rate 0.000118965
2017-10-10T14:45:08.699203: step 1360, loss 0.104513, acc 0.953125, learning_rate 0.000118888

Evaluation:
2017-10-10T14:45:09.435389: step 1360, loss 0.214912, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1360

2017-10-10T14:45:10.648211: step 1361, loss 0.294164, acc 0.921875, learning_rate 0.000118811
2017-10-10T14:45:11.061223: step 1362, loss 0.0928939, acc 0.953125, learning_rate 0.000118734
2017-10-10T14:45:11.484871: step 1363, loss 0.196691, acc 0.953125, learning_rate 0.000118658
2017-10-10T14:45:11.981108: step 1364, loss 0.147007, acc 0.984375, learning_rate 0.000118582
2017-10-10T14:45:12.391329: step 1365, loss 0.232067, acc 0.90625, learning_rate 0.000118506
2017-10-10T14:45:12.736379: step 1366, loss 0.102696, acc 0.953125, learning_rate 0.00011843
2017-10-10T14:45:13.068975: step 1367, loss 0.148543, acc 0.9375, learning_rate 0.000118355
2017-10-10T14:45:13.407778: step 1368, loss 0.114856, acc 0.9375, learning_rate 0.00011828
2017-10-10T14:45:13.744876: step 1369, loss 0.255228, acc 0.921875, learning_rate 0.000118205
2017-10-10T14:45:14.211318: step 1370, loss 0.188596, acc 0.984375, learning_rate 0.000118131
2017-10-10T14:45:14.529084: step 1371, loss 0.175094, acc 0.953125, learning_rate 0.000118057
2017-10-10T14:45:14.848991: step 1372, loss 0.182534, acc 0.921569, learning_rate 0.000117983
2017-10-10T14:45:15.232811: step 1373, loss 0.13034, acc 0.953125, learning_rate 0.00011791
2017-10-10T14:45:15.633050: step 1374, loss 0.0814927, acc 0.984375, learning_rate 0.000117837
2017-10-10T14:45:15.977514: step 1375, loss 0.091502, acc 0.984375, learning_rate 0.000117764
2017-10-10T14:45:16.384889: step 1376, loss 0.110335, acc 0.984375, learning_rate 0.000117692
2017-10-10T14:45:16.775830: step 1377, loss 0.131554, acc 0.953125, learning_rate 0.000117619
2017-10-10T14:45:17.163882: step 1378, loss 0.135132, acc 0.953125, learning_rate 0.000117547
2017-10-10T14:45:17.528838: step 1379, loss 0.0881908, acc 0.96875, learning_rate 0.000117476
2017-10-10T14:45:17.915504: step 1380, loss 0.0940993, acc 0.96875, learning_rate 0.000117404
2017-10-10T14:45:18.345040: step 1381, loss 0.124047, acc 0.953125, learning_rate 0.000117333
2017-10-10T14:45:18.994155: step 1382, loss 0.113901, acc 0.96875, learning_rate 0.000117263
2017-10-10T14:45:19.362790: step 1383, loss 0.0471945, acc 1, learning_rate 0.000117192
2017-10-10T14:45:19.736896: step 1384, loss 0.112078, acc 0.96875, learning_rate 0.000117122
2017-10-10T14:45:20.196919: step 1385, loss 0.097809, acc 0.953125, learning_rate 0.000117052
2017-10-10T14:45:20.544985: step 1386, loss 0.165352, acc 0.921875, learning_rate 0.000116983
2017-10-10T14:45:20.910947: step 1387, loss 0.113187, acc 0.96875, learning_rate 0.000116913
2017-10-10T14:45:21.243804: step 1388, loss 0.112361, acc 0.984375, learning_rate 0.000116844
2017-10-10T14:45:21.572865: step 1389, loss 0.176395, acc 0.9375, learning_rate 0.000116775
2017-10-10T14:45:22.016931: step 1390, loss 0.253241, acc 0.953125, learning_rate 0.000116707
2017-10-10T14:45:22.405049: step 1391, loss 0.1432, acc 0.953125, learning_rate 0.000116639
2017-10-10T14:45:22.865017: step 1392, loss 0.117376, acc 0.953125, learning_rate 0.000116571
2017-10-10T14:45:23.264838: step 1393, loss 0.0995018, acc 0.984375, learning_rate 0.000116503
2017-10-10T14:45:23.609953: step 1394, loss 0.327089, acc 0.921875, learning_rate 0.000116436
2017-10-10T14:45:24.029121: step 1395, loss 0.212915, acc 0.890625, learning_rate 0.000116369
2017-10-10T14:45:24.318645: step 1396, loss 0.118683, acc 0.953125, learning_rate 0.000116302
2017-10-10T14:45:24.654009: step 1397, loss 0.0847555, acc 0.96875, learning_rate 0.000116235
2017-10-10T14:45:25.036206: step 1398, loss 0.212137, acc 0.90625, learning_rate 0.000116169
2017-10-10T14:45:25.448484: step 1399, loss 0.137602, acc 0.953125, learning_rate 0.000116103
2017-10-10T14:45:25.794921: step 1400, loss 0.222598, acc 0.90625, learning_rate 0.000116037

Evaluation:
2017-10-10T14:45:26.500882: step 1400, loss 0.215862, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1400

2017-10-10T14:45:27.819890: step 1401, loss 0.171946, acc 0.9375, learning_rate 0.000115972
2017-10-10T14:45:28.181187: step 1402, loss 0.169912, acc 0.921875, learning_rate 0.000115907
2017-10-10T14:45:28.512954: step 1403, loss 0.135202, acc 0.921875, learning_rate 0.000115842
2017-10-10T14:45:28.900967: step 1404, loss 0.12518, acc 0.953125, learning_rate 0.000115777
2017-10-10T14:45:29.303057: step 1405, loss 0.206592, acc 0.90625, learning_rate 0.000115713
2017-10-10T14:45:29.693224: step 1406, loss 0.0594717, acc 0.984375, learning_rate 0.000115649
2017-10-10T14:45:30.127000: step 1407, loss 0.124342, acc 0.953125, learning_rate 0.000115585
2017-10-10T14:45:30.564176: step 1408, loss 0.147805, acc 0.9375, learning_rate 0.000115521
2017-10-10T14:45:30.894180: step 1409, loss 0.171681, acc 0.953125, learning_rate 0.000115458
2017-10-10T14:45:31.163987: step 1410, loss 0.121615, acc 0.9375, learning_rate 0.000115395
2017-10-10T14:45:31.436931: step 1411, loss 0.195563, acc 0.9375, learning_rate 0.000115332
2017-10-10T14:45:31.769641: step 1412, loss 0.138945, acc 0.96875, learning_rate 0.000115269
2017-10-10T14:45:32.125148: step 1413, loss 0.0949434, acc 0.96875, learning_rate 0.000115207
2017-10-10T14:45:32.470075: step 1414, loss 0.115078, acc 0.9375, learning_rate 0.000115145
2017-10-10T14:45:32.829592: step 1415, loss 0.0853206, acc 0.96875, learning_rate 0.000115083
2017-10-10T14:45:33.220011: step 1416, loss 0.0507722, acc 0.984375, learning_rate 0.000115022
2017-10-10T14:45:33.589151: step 1417, loss 0.09536, acc 0.984375, learning_rate 0.00011496
2017-10-10T14:45:33.957912: step 1418, loss 0.0793977, acc 0.96875, learning_rate 0.000114899
2017-10-10T14:45:34.313306: step 1419, loss 0.250675, acc 0.890625, learning_rate 0.000114838
2017-10-10T14:45:34.636973: step 1420, loss 0.0655348, acc 0.984375, learning_rate 0.000114778
2017-10-10T14:45:35.096847: step 1421, loss 0.146098, acc 0.953125, learning_rate 0.000114717
2017-10-10T14:45:35.432839: step 1422, loss 0.0484189, acc 1, learning_rate 0.000114657
2017-10-10T14:45:35.765511: step 1423, loss 0.0150088, acc 1, learning_rate 0.000114598
2017-10-10T14:45:36.126952: step 1424, loss 0.0499968, acc 0.984375, learning_rate 0.000114538
2017-10-10T14:45:36.485552: step 1425, loss 0.314789, acc 0.875, learning_rate 0.000114479
2017-10-10T14:45:36.859480: step 1426, loss 0.148272, acc 0.953125, learning_rate 0.00011442
2017-10-10T14:45:37.204949: step 1427, loss 0.115911, acc 0.953125, learning_rate 0.000114361
2017-10-10T14:45:37.585146: step 1428, loss 0.129001, acc 0.9375, learning_rate 0.000114302
2017-10-10T14:45:37.960157: step 1429, loss 0.203369, acc 0.9375, learning_rate 0.000114244
2017-10-10T14:45:38.350639: step 1430, loss 0.121601, acc 0.96875, learning_rate 0.000114186
2017-10-10T14:45:38.708808: step 1431, loss 0.274488, acc 0.90625, learning_rate 0.000114128
2017-10-10T14:45:39.067587: step 1432, loss 0.106073, acc 0.953125, learning_rate 0.00011407
2017-10-10T14:45:39.456880: step 1433, loss 0.183127, acc 0.90625, learning_rate 0.000114013
2017-10-10T14:45:39.839539: step 1434, loss 0.200137, acc 0.921875, learning_rate 0.000113955
2017-10-10T14:45:40.200460: step 1435, loss 0.243959, acc 0.9375, learning_rate 0.000113898
2017-10-10T14:45:40.584842: step 1436, loss 0.135263, acc 0.953125, learning_rate 0.000113842
2017-10-10T14:45:40.953147: step 1437, loss 0.108193, acc 0.984375, learning_rate 0.000113785
2017-10-10T14:45:41.369983: step 1438, loss 0.120543, acc 0.9375, learning_rate 0.000113729
2017-10-10T14:45:41.721336: step 1439, loss 0.180535, acc 0.9375, learning_rate 0.000113673
2017-10-10T14:45:42.060091: step 1440, loss 0.171706, acc 0.953125, learning_rate 0.000113617

Evaluation:
2017-10-10T14:45:42.880735: step 1440, loss 0.214413, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1440

2017-10-10T14:45:44.486035: step 1441, loss 0.157484, acc 0.9375, learning_rate 0.000113561
2017-10-10T14:45:44.850212: step 1442, loss 0.0831104, acc 0.984375, learning_rate 0.000113506
2017-10-10T14:45:45.262454: step 1443, loss 0.191953, acc 0.9375, learning_rate 0.000113451
2017-10-10T14:45:45.672916: step 1444, loss 0.175341, acc 0.953125, learning_rate 0.000113396
2017-10-10T14:45:46.046782: step 1445, loss 0.109874, acc 0.96875, learning_rate 0.000113341
2017-10-10T14:45:46.386572: step 1446, loss 0.117907, acc 0.953125, learning_rate 0.000113287
2017-10-10T14:45:46.743836: step 1447, loss 0.202147, acc 0.9375, learning_rate 0.000113233
2017-10-10T14:45:47.073497: step 1448, loss 0.13835, acc 0.96875, learning_rate 0.000113179
2017-10-10T14:45:47.456898: step 1449, loss 0.0777711, acc 0.953125, learning_rate 0.000113125
2017-10-10T14:45:47.852841: step 1450, loss 0.158756, acc 0.9375, learning_rate 0.000113071
2017-10-10T14:45:48.221393: step 1451, loss 0.109483, acc 0.953125, learning_rate 0.000113018
2017-10-10T14:45:48.674706: step 1452, loss 0.196444, acc 0.9375, learning_rate 0.000112965
2017-10-10T14:45:49.108248: step 1453, loss 0.132292, acc 0.953125, learning_rate 0.000112912
2017-10-10T14:45:49.409585: step 1454, loss 0.195096, acc 0.921875, learning_rate 0.000112859
2017-10-10T14:45:49.727439: step 1455, loss 0.141597, acc 0.9375, learning_rate 0.000112807
2017-10-10T14:45:50.132942: step 1456, loss 0.109895, acc 0.953125, learning_rate 0.000112754
2017-10-10T14:45:50.501626: step 1457, loss 0.108077, acc 0.96875, learning_rate 0.000112702
2017-10-10T14:45:50.832929: step 1458, loss 0.229007, acc 0.9375, learning_rate 0.000112651
2017-10-10T14:45:51.188208: step 1459, loss 0.178132, acc 0.9375, learning_rate 0.000112599
2017-10-10T14:45:51.561547: step 1460, loss 0.224961, acc 0.90625, learning_rate 0.000112547
2017-10-10T14:45:51.944844: step 1461, loss 0.287058, acc 0.875, learning_rate 0.000112496
2017-10-10T14:45:52.323561: step 1462, loss 0.081072, acc 0.984375, learning_rate 0.000112445
2017-10-10T14:45:52.697106: step 1463, loss 0.157328, acc 0.984375, learning_rate 0.000112394
2017-10-10T14:45:53.083433: step 1464, loss 0.332574, acc 0.859375, learning_rate 0.000112344
2017-10-10T14:45:53.441829: step 1465, loss 0.174167, acc 0.9375, learning_rate 0.000112293
2017-10-10T14:45:53.867960: step 1466, loss 0.188984, acc 0.921875, learning_rate 0.000112243
2017-10-10T14:45:54.264990: step 1467, loss 0.205969, acc 0.90625, learning_rate 0.000112193
2017-10-10T14:45:54.615206: step 1468, loss 0.042054, acc 1, learning_rate 0.000112144
2017-10-10T14:45:55.011593: step 1469, loss 0.161009, acc 0.9375, learning_rate 0.000112094
2017-10-10T14:45:55.463077: step 1470, loss 0.109831, acc 0.960784, learning_rate 0.000112045
2017-10-10T14:45:55.811099: step 1471, loss 0.229164, acc 0.921875, learning_rate 0.000111995
2017-10-10T14:45:56.153483: step 1472, loss 0.108103, acc 0.96875, learning_rate 0.000111946
2017-10-10T14:45:56.532280: step 1473, loss 0.134555, acc 0.953125, learning_rate 0.000111898
2017-10-10T14:45:56.984564: step 1474, loss 0.293221, acc 0.9375, learning_rate 0.000111849
2017-10-10T14:45:57.352937: step 1475, loss 0.116647, acc 0.953125, learning_rate 0.000111801
2017-10-10T14:45:57.726439: step 1476, loss 0.148873, acc 0.921875, learning_rate 0.000111753
2017-10-10T14:45:58.128542: step 1477, loss 0.269646, acc 0.921875, learning_rate 0.000111705
2017-10-10T14:45:58.515439: step 1478, loss 0.106428, acc 0.953125, learning_rate 0.000111657
2017-10-10T14:45:58.916992: step 1479, loss 0.104013, acc 0.96875, learning_rate 0.000111609
2017-10-10T14:45:59.312317: step 1480, loss 0.170954, acc 0.953125, learning_rate 0.000111562

Evaluation:
2017-10-10T14:46:00.110242: step 1480, loss 0.212284, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1480

2017-10-10T14:46:01.472942: step 1481, loss 0.150792, acc 0.953125, learning_rate 0.000111515
2017-10-10T14:46:01.851446: step 1482, loss 0.144436, acc 0.9375, learning_rate 0.000111468
2017-10-10T14:46:02.315793: step 1483, loss 0.149496, acc 0.953125, learning_rate 0.000111421
2017-10-10T14:46:02.653845: step 1484, loss 0.0950336, acc 0.96875, learning_rate 0.000111374
2017-10-10T14:46:03.072858: step 1485, loss 0.201063, acc 0.953125, learning_rate 0.000111328
2017-10-10T14:46:03.396916: step 1486, loss 0.231342, acc 0.9375, learning_rate 0.000111282
2017-10-10T14:46:03.798545: step 1487, loss 0.0928031, acc 0.984375, learning_rate 0.000111236
2017-10-10T14:46:04.148017: step 1488, loss 0.0759863, acc 0.984375, learning_rate 0.00011119
2017-10-10T14:46:04.540405: step 1489, loss 0.0996167, acc 0.984375, learning_rate 0.000111144
2017-10-10T14:46:04.929061: step 1490, loss 0.21806, acc 0.90625, learning_rate 0.000111099
2017-10-10T14:46:05.348992: step 1491, loss 0.152891, acc 0.953125, learning_rate 0.000111053
2017-10-10T14:46:05.674345: step 1492, loss 0.0583025, acc 1, learning_rate 0.000111008
2017-10-10T14:46:06.026219: step 1493, loss 0.222258, acc 0.90625, learning_rate 0.000110963
2017-10-10T14:46:06.508130: step 1494, loss 0.171925, acc 0.953125, learning_rate 0.000110918
2017-10-10T14:46:06.894437: step 1495, loss 0.137754, acc 0.9375, learning_rate 0.000110874
2017-10-10T14:46:07.281021: step 1496, loss 0.147284, acc 0.953125, learning_rate 0.00011083
2017-10-10T14:46:07.616669: step 1497, loss 0.221184, acc 0.921875, learning_rate 0.000110785
2017-10-10T14:46:07.952228: step 1498, loss 0.14417, acc 0.9375, learning_rate 0.000110741
2017-10-10T14:46:08.272908: step 1499, loss 0.113127, acc 0.953125, learning_rate 0.000110697
2017-10-10T14:46:08.621219: step 1500, loss 0.0938152, acc 0.984375, learning_rate 0.000110654
2017-10-10T14:46:09.057740: step 1501, loss 0.127657, acc 0.953125, learning_rate 0.00011061
2017-10-10T14:46:09.390488: step 1502, loss 0.0934268, acc 0.96875, learning_rate 0.000110567
2017-10-10T14:46:09.780995: step 1503, loss 0.105101, acc 0.953125, learning_rate 0.000110524
2017-10-10T14:46:10.140825: step 1504, loss 0.190295, acc 0.9375, learning_rate 0.000110481
2017-10-10T14:46:10.557371: step 1505, loss 0.178893, acc 0.9375, learning_rate 0.000110438
2017-10-10T14:46:10.938746: step 1506, loss 0.128622, acc 0.953125, learning_rate 0.000110396
2017-10-10T14:46:11.332222: step 1507, loss 0.0496423, acc 0.984375, learning_rate 0.000110353
2017-10-10T14:46:11.738754: step 1508, loss 0.0595014, acc 0.984375, learning_rate 0.000110311
2017-10-10T14:46:12.123238: step 1509, loss 0.10876, acc 0.953125, learning_rate 0.000110269
2017-10-10T14:46:12.528970: step 1510, loss 0.11841, acc 0.953125, learning_rate 0.000110227
2017-10-10T14:46:12.914675: step 1511, loss 0.155887, acc 0.953125, learning_rate 0.000110185
2017-10-10T14:46:13.373656: step 1512, loss 0.10378, acc 0.96875, learning_rate 0.000110144
2017-10-10T14:46:13.716133: step 1513, loss 0.0853647, acc 0.96875, learning_rate 0.000110102
2017-10-10T14:46:14.079135: step 1514, loss 0.124238, acc 0.96875, learning_rate 0.000110061
2017-10-10T14:46:14.396959: step 1515, loss 0.213266, acc 0.890625, learning_rate 0.00011002
2017-10-10T14:46:14.801996: step 1516, loss 0.191114, acc 0.921875, learning_rate 0.000109979
2017-10-10T14:46:15.169390: step 1517, loss 0.133283, acc 0.953125, learning_rate 0.000109938
2017-10-10T14:46:15.591541: step 1518, loss 0.187318, acc 0.921875, learning_rate 0.000109898
2017-10-10T14:46:15.936297: step 1519, loss 0.154529, acc 0.9375, learning_rate 0.000109857
2017-10-10T14:46:16.290442: step 1520, loss 0.226769, acc 0.921875, learning_rate 0.000109817

Evaluation:
2017-10-10T14:46:17.095708: step 1520, loss 0.215741, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1520

2017-10-10T14:46:18.518617: step 1521, loss 0.134979, acc 0.96875, learning_rate 0.000109777
2017-10-10T14:46:18.923686: step 1522, loss 0.0976221, acc 0.96875, learning_rate 0.000109737
2017-10-10T14:46:19.241778: step 1523, loss 0.0609577, acc 0.984375, learning_rate 0.000109697
2017-10-10T14:46:19.708869: step 1524, loss 0.174592, acc 0.921875, learning_rate 0.000109658
2017-10-10T14:46:20.058816: step 1525, loss 0.227764, acc 0.921875, learning_rate 0.000109618
2017-10-10T14:46:20.405391: step 1526, loss 0.099205, acc 0.96875, learning_rate 0.000109579
2017-10-10T14:46:20.705835: step 1527, loss 0.137213, acc 0.984375, learning_rate 0.00010954
2017-10-10T14:46:21.094684: step 1528, loss 0.0495187, acc 0.984375, learning_rate 0.000109501
2017-10-10T14:46:21.534091: step 1529, loss 0.201338, acc 0.9375, learning_rate 0.000109462
2017-10-10T14:46:21.936952: step 1530, loss 0.285033, acc 0.90625, learning_rate 0.000109424
2017-10-10T14:46:22.329922: step 1531, loss 0.157399, acc 0.953125, learning_rate 0.000109385
2017-10-10T14:46:22.652914: step 1532, loss 0.206979, acc 0.921875, learning_rate 0.000109347
2017-10-10T14:46:23.040611: step 1533, loss 0.146737, acc 0.9375, learning_rate 0.000109309
2017-10-10T14:46:23.493093: step 1534, loss 0.170307, acc 0.953125, learning_rate 0.000109271
2017-10-10T14:46:23.842856: step 1535, loss 0.188733, acc 0.90625, learning_rate 0.000109233
2017-10-10T14:46:24.230494: step 1536, loss 0.289175, acc 0.921875, learning_rate 0.000109195
2017-10-10T14:46:24.685019: step 1537, loss 0.152479, acc 0.953125, learning_rate 0.000109158
2017-10-10T14:46:25.133968: step 1538, loss 0.113101, acc 0.96875, learning_rate 0.00010912
2017-10-10T14:46:25.434010: step 1539, loss 0.124154, acc 0.9375, learning_rate 0.000109083
2017-10-10T14:46:25.732817: step 1540, loss 0.0520455, acc 0.984375, learning_rate 0.000109046
2017-10-10T14:46:26.080227: step 1541, loss 0.297058, acc 0.875, learning_rate 0.000109009
2017-10-10T14:46:26.511227: step 1542, loss 0.0959901, acc 0.984375, learning_rate 0.000108972
2017-10-10T14:46:26.897392: step 1543, loss 0.200207, acc 0.921875, learning_rate 0.000108936
2017-10-10T14:46:27.232178: step 1544, loss 0.0621243, acc 1, learning_rate 0.000108899
2017-10-10T14:46:27.619102: step 1545, loss 0.127402, acc 0.96875, learning_rate 0.000108863
2017-10-10T14:46:28.008469: step 1546, loss 0.173061, acc 0.921875, learning_rate 0.000108827
2017-10-10T14:46:28.413183: step 1547, loss 0.158761, acc 0.953125, learning_rate 0.000108791
2017-10-10T14:46:28.804923: step 1548, loss 0.174919, acc 0.9375, learning_rate 0.000108755
2017-10-10T14:46:29.203899: step 1549, loss 0.0499829, acc 1, learning_rate 0.000108719
2017-10-10T14:46:29.637641: step 1550, loss 0.0641223, acc 0.984375, learning_rate 0.000108683
2017-10-10T14:46:30.003339: step 1551, loss 0.150254, acc 0.953125, learning_rate 0.000108648
2017-10-10T14:46:30.346661: step 1552, loss 0.0350234, acc 1, learning_rate 0.000108613
2017-10-10T14:46:30.680281: step 1553, loss 0.111497, acc 0.9375, learning_rate 0.000108577
2017-10-10T14:46:30.988420: step 1554, loss 0.0953259, acc 0.984375, learning_rate 0.000108542
2017-10-10T14:46:31.335603: step 1555, loss 0.165771, acc 0.953125, learning_rate 0.000108508
2017-10-10T14:46:31.778754: step 1556, loss 0.0568424, acc 0.984375, learning_rate 0.000108473
2017-10-10T14:46:32.140047: step 1557, loss 0.123822, acc 0.9375, learning_rate 0.000108438
2017-10-10T14:46:32.446196: step 1558, loss 0.130202, acc 0.96875, learning_rate 0.000108404
