
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:15:26.114463: step 883, loss 0.0968751, acc 0.953125, learning_rate 0.000232889
2017-10-10T11:15:26.276387: step 884, loss 0.279946, acc 0.90625, learning_rate 0.000232346
2017-10-10T11:15:26.437059: step 885, loss 0.116748, acc 0.953125, learning_rate 0.000231806
2017-10-10T11:15:26.599761: step 886, loss 0.0522131, acc 0.984375, learning_rate 0.000231268
2017-10-10T11:15:26.766611: step 887, loss 0.131993, acc 0.9375, learning_rate 0.000230732
2017-10-10T11:15:26.931758: step 888, loss 0.226297, acc 0.953125, learning_rate 0.000230199
2017-10-10T11:15:27.094975: step 889, loss 0.352718, acc 0.9375, learning_rate 0.000229667
2017-10-10T11:15:27.258399: step 890, loss 0.123515, acc 0.96875, learning_rate 0.000229138
2017-10-10T11:15:27.419763: step 891, loss 0.103444, acc 0.96875, learning_rate 0.000228611
2017-10-10T11:15:27.581648: step 892, loss 0.300775, acc 0.859375, learning_rate 0.000228086
2017-10-10T11:15:27.743134: step 893, loss 0.114337, acc 0.984375, learning_rate 0.000227563
2017-10-10T11:15:27.912765: step 894, loss 0.124736, acc 0.96875, learning_rate 0.000227043
2017-10-10T11:15:28.076911: step 895, loss 0.242519, acc 0.921875, learning_rate 0.000226524
2017-10-10T11:15:28.236006: step 896, loss 0.0321963, acc 0.984375, learning_rate 0.000226008
2017-10-10T11:15:28.396193: step 897, loss 0.0840573, acc 0.984375, learning_rate 0.000225493
2017-10-10T11:15:28.558173: step 898, loss 0.0620078, acc 0.984375, learning_rate 0.000224981
2017-10-10T11:15:28.723243: step 899, loss 0.154457, acc 0.953125, learning_rate 0.000224471
2017-10-10T11:15:28.886396: step 900, loss 0.204497, acc 0.90625, learning_rate 0.000223963
2017-10-10T11:15:29.045211: step 901, loss 0.0751042, acc 0.96875, learning_rate 0.000223457
2017-10-10T11:15:29.209031: step 902, loss 0.0985983, acc 0.96875, learning_rate 0.000222953
2017-10-10T11:15:29.372474: step 903, loss 0.119971, acc 0.953125, learning_rate 0.000222451
2017-10-10T11:15:29.534983: step 904, loss 0.061202, acc 1, learning_rate 0.000221951
2017-10-10T11:15:29.691786: step 905, loss 0.219485, acc 0.9375, learning_rate 0.000221453
2017-10-10T11:15:29.853117: step 906, loss 0.238285, acc 0.90625, learning_rate 0.000220958
2017-10-10T11:15:30.015052: step 907, loss 0.120505, acc 0.9375, learning_rate 0.000220464
2017-10-10T11:15:30.177797: step 908, loss 0.301163, acc 0.921875, learning_rate 0.000219972
2017-10-10T11:15:30.338351: step 909, loss 0.116429, acc 0.984375, learning_rate 0.000219483
2017-10-10T11:15:30.500404: step 910, loss 0.1886, acc 0.9375, learning_rate 0.000218995
2017-10-10T11:15:30.663663: step 911, loss 0.129165, acc 0.96875, learning_rate 0.000218509
2017-10-10T11:15:30.826966: step 912, loss 0.192341, acc 0.9375, learning_rate 0.000218025
2017-10-10T11:15:31.000073: step 913, loss 0.225841, acc 0.921875, learning_rate 0.000217544
2017-10-10T11:15:31.159272: step 914, loss 0.103756, acc 0.953125, learning_rate 0.000217064
2017-10-10T11:15:31.322305: step 915, loss 0.077414, acc 0.953125, learning_rate 0.000216586
2017-10-10T11:15:31.483371: step 916, loss 0.120938, acc 0.9375, learning_rate 0.00021611
2017-10-10T11:15:31.644297: step 917, loss 0.0442636, acc 0.984375, learning_rate 0.000215636
2017-10-10T11:15:31.806817: step 918, loss 0.0990151, acc 0.96875, learning_rate 0.000215164
2017-10-10T11:15:31.969057: step 919, loss 0.0473426, acc 0.984375, learning_rate 0.000214694
2017-10-10T11:15:32.130950: step 920, loss 0.179903, acc 0.90625, learning_rate 0.000214226

Evaluation:
2017-10-10T11:15:32.577008: step 920, loss 0.223464, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-920

2017-10-10T11:15:33.221050: step 921, loss 0.100745, acc 0.9375, learning_rate 0.00021376
2017-10-10T11:15:33.382150: step 922, loss 0.330447, acc 0.9375, learning_rate 0.000213295
2017-10-10T11:15:33.543995: step 923, loss 0.150957, acc 0.953125, learning_rate 0.000212833
2017-10-10T11:15:33.704651: step 924, loss 0.147309, acc 0.9375, learning_rate 0.000212372
2017-10-10T11:15:33.867509: step 925, loss 0.0343283, acc 1, learning_rate 0.000211914
2017-10-10T11:15:34.032231: step 926, loss 0.059203, acc 0.96875, learning_rate 0.000211457
2017-10-10T11:15:34.193630: step 927, loss 0.0728881, acc 0.953125, learning_rate 0.000211002
2017-10-10T11:15:34.357820: step 928, loss 0.151729, acc 0.96875, learning_rate 0.000210549
2017-10-10T11:15:34.519054: step 929, loss 0.10994, acc 0.96875, learning_rate 0.000210098
2017-10-10T11:15:34.678890: step 930, loss 0.120354, acc 0.9375, learning_rate 0.000209648
2017-10-10T11:15:34.841235: step 931, loss 0.225474, acc 0.90625, learning_rate 0.000209201
2017-10-10T11:15:35.003969: step 932, loss 0.0881029, acc 0.96875, learning_rate 0.000208755
2017-10-10T11:15:35.164252: step 933, loss 0.16424, acc 0.9375, learning_rate 0.000208311
2017-10-10T11:15:35.324168: step 934, loss 0.130042, acc 0.921875, learning_rate 0.000207869
2017-10-10T11:15:35.486216: step 935, loss 0.207311, acc 0.9375, learning_rate 0.000207429
2017-10-10T11:15:35.646689: step 936, loss 0.26297, acc 0.921875, learning_rate 0.00020699
2017-10-10T11:15:35.810541: step 937, loss 0.0309084, acc 0.984375, learning_rate 0.000206554
2017-10-10T11:15:35.972464: step 938, loss 0.113109, acc 0.96875, learning_rate 0.000206119
2017-10-10T11:15:36.134789: step 939, loss 0.254668, acc 0.90625, learning_rate 0.000205685
2017-10-10T11:15:36.297861: step 940, loss 0.0736748, acc 0.96875, learning_rate 0.000205254
2017-10-10T11:15:36.461266: step 941, loss 0.264978, acc 0.9375, learning_rate 0.000204824
2017-10-10T11:15:36.624925: step 942, loss 0.209192, acc 0.890625, learning_rate 0.000204397
2017-10-10T11:15:36.784829: step 943, loss 0.0824378, acc 0.984375, learning_rate 0.00020397
2017-10-10T11:15:36.966420: step 944, loss 0.13292, acc 0.96875, learning_rate 0.000203546
2017-10-10T11:15:37.122624: step 945, loss 0.19477, acc 0.9375, learning_rate 0.000203123
2017-10-10T11:15:37.284984: step 946, loss 0.298524, acc 0.90625, learning_rate 0.000202702
2017-10-10T11:15:37.443966: step 947, loss 0.225191, acc 0.890625, learning_rate 0.000202283
2017-10-10T11:15:37.603760: step 948, loss 0.0267234, acc 1, learning_rate 0.000201866
2017-10-10T11:15:37.765718: step 949, loss 0.0922838, acc 0.96875, learning_rate 0.00020145
2017-10-10T11:15:37.931232: step 950, loss 0.13248, acc 0.953125, learning_rate 0.000201036
2017-10-10T11:15:38.091890: step 951, loss 0.176644, acc 0.921875, learning_rate 0.000200623
2017-10-10T11:15:38.255376: step 952, loss 0.129555, acc 0.96875, learning_rate 0.000200213
2017-10-10T11:15:38.416374: step 953, loss 0.106639, acc 0.953125, learning_rate 0.000199804
2017-10-10T11:15:38.578108: step 954, loss 0.111673, acc 0.96875, learning_rate 0.000199396
2017-10-10T11:15:38.740751: step 955, loss 0.213334, acc 0.921875, learning_rate 0.000198991
2017-10-10T11:15:38.904112: step 956, loss 0.145875, acc 0.96875, learning_rate 0.000198587
2017-10-10T11:15:39.065649: step 957, loss 0.208364, acc 0.921875, learning_rate 0.000198184
2017-10-10T11:15:39.227235: step 958, loss 0.0918668, acc 0.953125, learning_rate 0.000197783
2017-10-10T11:15:39.387511: step 959, loss 0.169927, acc 0.921875, learning_rate 0.000197384
2017-10-10T11:15:39.546234: step 960, loss 0.296606, acc 0.921875, learning_rate 0.000196987

Evaluation:
2017-10-10T11:15:39.983009: step 960, loss 0.226572, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-960

2017-10-10T11:15:40.634938: step 961, loss 0.149476, acc 0.921875, learning_rate 0.000196591
2017-10-10T11:15:40.797982: step 962, loss 0.0687642, acc 0.96875, learning_rate 0.000196197
2017-10-10T11:15:40.960171: step 963, loss 0.123295, acc 0.953125, learning_rate 0.000195804
2017-10-10T11:15:41.123424: step 964, loss 0.195753, acc 0.921875, learning_rate 0.000195413
2017-10-10T11:15:41.285103: step 965, loss 0.0749761, acc 0.984375, learning_rate 0.000195023
2017-10-10T11:15:41.447918: step 966, loss 0.181531, acc 0.90625, learning_rate 0.000194636
2017-10-10T11:15:41.609126: step 967, loss 0.202888, acc 0.921875, learning_rate 0.000194249
2017-10-10T11:15:41.770553: step 968, loss 0.10107, acc 0.953125, learning_rate 0.000193865
2017-10-10T11:15:41.944045: step 969, loss 0.0704985, acc 0.953125, learning_rate 0.000193482
2017-10-10T11:15:42.106639: step 970, loss 0.177446, acc 0.953125, learning_rate 0.0001931
2017-10-10T11:15:42.268789: step 971, loss 0.0924042, acc 0.953125, learning_rate 0.00019272
2017-10-10T11:15:42.429783: step 972, loss 0.10101, acc 0.984375, learning_rate 0.000192341
2017-10-10T11:15:42.591424: step 973, loss 0.110987, acc 0.9375, learning_rate 0.000191965
2017-10-10T11:15:42.752493: step 974, loss 0.284417, acc 0.890625, learning_rate 0.000191589
2017-10-10T11:15:42.922795: step 975, loss 0.132776, acc 0.96875, learning_rate 0.000191215
2017-10-10T11:15:43.087355: step 976, loss 0.140426, acc 0.953125, learning_rate 0.000190843
2017-10-10T11:15:43.251750: step 977, loss 0.106572, acc 0.96875, learning_rate 0.000190472
2017-10-10T11:15:43.411448: step 978, loss 0.077591, acc 0.984375, learning_rate 0.000190103
2017-10-10T11:15:43.574166: step 979, loss 0.209046, acc 0.921875, learning_rate 0.000189735
2017-10-10T11:15:43.717882: step 980, loss 0.219954, acc 0.941176, learning_rate 0.000189369
2017-10-10T11:15:43.886162: step 981, loss 0.0715799, acc 0.96875, learning_rate 0.000189004
2017-10-10T11:15:44.050077: step 982, loss 0.224564, acc 0.9375, learning_rate 0.000188641
2017-10-10T11:15:44.213254: step 983, loss 0.0906181, acc 0.953125, learning_rate 0.000188279
2017-10-10T11:15:44.374272: step 984, loss 0.139966, acc 0.921875, learning_rate 0.000187919
2017-10-10T11:15:44.536186: step 985, loss 0.0723692, acc 1, learning_rate 0.00018756
2017-10-10T11:15:44.696235: step 986, loss 0.136705, acc 0.953125, learning_rate 0.000187202
2017-10-10T11:15:44.860906: step 987, loss 0.115234, acc 0.984375, learning_rate 0.000186846
2017-10-10T11:15:45.022594: step 988, loss 0.0576657, acc 0.984375, learning_rate 0.000186492
2017-10-10T11:15:45.186330: step 989, loss 0.171835, acc 0.953125, learning_rate 0.000186139
2017-10-10T11:15:45.346905: step 990, loss 0.069803, acc 0.953125, learning_rate 0.000185787
2017-10-10T11:15:45.509505: step 991, loss 0.217962, acc 0.90625, learning_rate 0.000185437
2017-10-10T11:15:45.671686: step 992, loss 0.163524, acc 0.953125, learning_rate 0.000185088
2017-10-10T11:15:45.831385: step 993, loss 0.0767891, acc 0.984375, learning_rate 0.000184741
2017-10-10T11:15:45.992163: step 994, loss 0.12501, acc 0.96875, learning_rate 0.000184395
2017-10-10T11:15:46.154407: step 995, loss 0.157378, acc 0.953125, learning_rate 0.000184051
2017-10-10T11:15:46.314696: step 996, loss 0.157145, acc 0.9375, learning_rate 0.000183708
2017-10-10T11:15:46.475913: step 997, loss 0.114807, acc 0.96875, learning_rate 0.000183366
2017-10-10T11:15:46.637490: step 998, loss 0.109402, acc 0.9375, learning_rate 0.000183026
2017-10-10T11:15:46.795997: step 999, loss 0.176849, acc 0.90625, learning_rate 0.000182687
2017-10-10T11:15:46.959272: step 1000, loss 0.102354, acc 0.96875, learning_rate 0.000182349

Evaluation:
2017-10-10T11:15:47.398574: step 1000, loss 0.220176, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1000

2017-10-10T11:15:48.110101: step 1001, loss 0.0757791, acc 0.96875, learning_rate 0.000182013
2017-10-10T11:15:48.273382: step 1002, loss 0.042614, acc 0.984375, learning_rate 0.000181678
2017-10-10T11:15:48.436531: step 1003, loss 0.151656, acc 0.9375, learning_rate 0.000181345
2017-10-10T11:15:48.597443: step 1004, loss 0.169326, acc 0.90625, learning_rate 0.000181013
2017-10-10T11:15:48.760391: step 1005, loss 0.143215, acc 0.9375, learning_rate 0.000180682
2017-10-10T11:15:48.928627: step 1006, loss 0.198872, acc 0.953125, learning_rate 0.000180353
2017-10-10T11:15:49.088377: step 1007, loss 0.176098, acc 0.9375, learning_rate 0.000180025
2017-10-10T11:15:49.251811: step 1008, loss 0.0730288, acc 0.96875, learning_rate 0.000179698
2017-10-10T11:15:49.414265: step 1009, loss 0.0994076, acc 0.9375, learning_rate 0.000179373
2017-10-10T11:15:49.578509: step 1010, loss 0.0831818, acc 0.96875, learning_rate 0.000179049
2017-10-10T11:15:49.744323: step 1011, loss 0.20496, acc 0.953125, learning_rate 0.000178726
2017-10-10T11:15:49.922609: step 1012, loss 0.0802045, acc 0.96875, learning_rate 0.000178405
2017-10-10T11:15:50.087943: step 1013, loss 0.200679, acc 0.9375, learning_rate 0.000178085
2017-10-10T11:15:50.249517: step 1014, loss 0.218387, acc 0.953125, learning_rate 0.000177766
2017-10-10T11:15:50.411705: step 1015, loss 0.199105, acc 0.9375, learning_rate 0.000177449
2017-10-10T11:15:50.576805: step 1016, loss 0.146437, acc 0.90625, learning_rate 0.000177133
2017-10-10T11:15:50.737437: step 1017, loss 0.14354, acc 0.921875, learning_rate 0.000176818
2017-10-10T11:15:50.902245: step 1018, loss 0.279215, acc 0.875, learning_rate 0.000176504
2017-10-10T11:15:51.065362: step 1019, loss 0.145439, acc 0.953125, learning_rate 0.000176192
2017-10-10T11:15:51.231088: step 1020, loss 0.0769848, acc 0.984375, learning_rate 0.000175881
2017-10-10T11:15:51.393151: step 1021, loss 0.157193, acc 0.921875, learning_rate 0.000175571
2017-10-10T11:15:51.556625: step 1022, loss 0.268357, acc 0.953125, learning_rate 0.000175263
2017-10-10T11:15:51.719339: step 1023, loss 0.142778, acc 0.9375, learning_rate 0.000174956
2017-10-10T11:15:51.881054: step 1024, loss 0.0837975, acc 0.96875, learning_rate 0.00017465
2017-10-10T11:15:52.047462: step 1025, loss 0.0932662, acc 0.96875, learning_rate 0.000174345
2017-10-10T11:15:52.208824: step 1026, loss 0.137226, acc 0.90625, learning_rate 0.000174042
2017-10-10T11:15:52.374787: step 1027, loss 0.151528, acc 0.9375, learning_rate 0.000173739
2017-10-10T11:15:52.535936: step 1028, loss 0.101745, acc 0.953125, learning_rate 0.000173438
2017-10-10T11:15:52.698415: step 1029, loss 0.111064, acc 0.9375, learning_rate 0.000173139
2017-10-10T11:15:52.861225: step 1030, loss 0.215947, acc 0.90625, learning_rate 0.00017284
2017-10-10T11:15:53.022959: step 1031, loss 0.214848, acc 0.90625, learning_rate 0.000172543
2017-10-10T11:15:53.185124: step 1032, loss 0.109185, acc 0.96875, learning_rate 0.000172247
2017-10-10T11:15:53.345476: step 1033, loss 0.16586, acc 0.9375, learning_rate 0.000171952
2017-10-10T11:15:53.505833: step 1034, loss 0.0933952, acc 0.953125, learning_rate 0.000171658
2017-10-10T11:15:53.669714: step 1035, loss 0.44619, acc 0.828125, learning_rate 0.000171366
2017-10-10T11:15:53.830570: step 1036, loss 0.215683, acc 0.96875, learning_rate 0.000171074
2017-10-10T11:15:53.997379: step 1037, loss 0.0882642, acc 0.984375, learning_rate 0.000170784
2017-10-10T11:15:54.157156: step 1038, loss 0.181058, acc 0.9375, learning_rate 0.000170495
2017-10-10T11:15:54.316385: step 1039, loss 0.23749, acc 0.890625, learning_rate 0.000170208
2017-10-10T11:15:54.477633: step 1040, loss 0.186115, acc 0.9375, learning_rate 0.000169921

Evaluation:
2017-10-10T11:15:54.921015: step 1040, loss 0.21917, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1040

2017-10-10T11:15:55.500914: step 1041, loss 0.0952925, acc 0.953125, learning_rate 0.000169636
2017-10-10T11:15:55.664412: step 1042, loss 0.142521, acc 0.953125, learning_rate 0.000169351
2017-10-10T11:15:55.828892: step 1043, loss 0.223461, acc 0.9375, learning_rate 0.000169068
2017-10-10T11:15:55.994817: step 1044, loss 0.268136, acc 0.90625, learning_rate 0.000168786
2017-10-10T11:15:56.158769: step 1045, loss 0.35407, acc 0.890625, learning_rate 0.000168506
2017-10-10T11:15:56.323341: step 1046, loss 0.166169, acc 0.9375, learning_rate 0.000168226
2017-10-10T11:15:56.488921: step 1047, loss 0.175744, acc 0.9375, learning_rate 0.000167947
2017-10-10T11:15:56.654388: step 1048, loss 0.105294, acc 0.96875, learning_rate 0.00016767
2017-10-10T11:15:56.813053: step 1049, loss 0.164806, acc 0.96875, learning_rate 0.000167394
2017-10-10T11:15:56.988248: step 1050, loss 0.142258, acc 0.96875, learning_rate 0.000167119
2017-10-10T11:15:57.149828: step 1051, loss 0.104842, acc 0.9375, learning_rate 0.000166845
2017-10-10T11:15:57.312187: step 1052, loss 0.227944, acc 0.9375, learning_rate 0.000166572
2017-10-10T11:15:57.474871: step 1053, loss 0.103402, acc 0.96875, learning_rate 0.0001663
2017-10-10T11:15:57.636726: step 1054, loss 0.078191, acc 0.96875, learning_rate 0.00016603
2017-10-10T11:15:57.799939: step 1055, loss 0.158883, acc 0.921875, learning_rate 0.00016576
2017-10-10T11:15:57.962257: step 1056, loss 0.0817567, acc 0.984375, learning_rate 0.000165492
2017-10-10T11:15:58.122653: step 1057, loss 0.105226, acc 0.953125, learning_rate 0.000165224
2017-10-10T11:15:58.284585: step 1058, loss 0.19263, acc 0.953125, learning_rate 0.000164958
2017-10-10T11:15:58.448469: step 1059, loss 0.118697, acc 0.953125, learning_rate 0.000164693
2017-10-10T11:15:58.609182: step 1060, loss 0.18007, acc 0.921875, learning_rate 0.000164429
2017-10-10T11:15:58.770385: step 1061, loss 0.113463, acc 0.9375, learning_rate 0.000164166
2017-10-10T11:15:58.931066: step 1062, loss 0.0720035, acc 0.984375, learning_rate 0.000163904
2017-10-10T11:15:59.095834: step 1063, loss 0.161284, acc 0.9375, learning_rate 0.000163643
2017-10-10T11:15:59.257477: step 1064, loss 0.0856782, acc 0.96875, learning_rate 0.000163383
2017-10-10T11:15:59.418079: step 1065, loss 0.136128, acc 0.984375, learning_rate 0.000163125
2017-10-10T11:15:59.578905: step 1066, loss 0.0931421, acc 0.96875, learning_rate 0.000162867
2017-10-10T11:15:59.740807: step 1067, loss 0.0382186, acc 1, learning_rate 0.00016261
2017-10-10T11:15:59.904495: step 1068, loss 0.0979367, acc 0.984375, learning_rate 0.000162355
2017-10-10T11:16:00.066541: step 1069, loss 0.0396506, acc 0.984375, learning_rate 0.0001621
2017-10-10T11:16:00.230257: step 1070, loss 0.118705, acc 0.953125, learning_rate 0.000161847
2017-10-10T11:16:00.391691: step 1071, loss 0.154093, acc 0.9375, learning_rate 0.000161594
2017-10-10T11:16:00.554405: step 1072, loss 0.254711, acc 0.859375, learning_rate 0.000161343
2017-10-10T11:16:00.719052: step 1073, loss 0.222858, acc 0.90625, learning_rate 0.000161093
2017-10-10T11:16:00.889083: step 1074, loss 0.144702, acc 0.953125, learning_rate 0.000160843
2017-10-10T11:16:01.052061: step 1075, loss 0.277161, acc 0.921875, learning_rate 0.000160595
2017-10-10T11:16:01.213148: step 1076, loss 0.0973004, acc 0.96875, learning_rate 0.000160348
2017-10-10T11:16:01.374236: step 1077, loss 0.115535, acc 0.96875, learning_rate 0.000160101
2017-10-10T11:16:01.510664: step 1078, loss 0.0877083, acc 0.960784, learning_rate 0.000159856
2017-10-10T11:16:01.674140: step 1079, loss 0.146546, acc 0.9375, learning_rate 0.000159612
2017-10-10T11:16:01.837345: step 1080, loss 0.116044, acc 0.9375, learning_rate 0.000159368

Evaluation:
2017-10-10T11:16:02.267864: step 1080, loss 0.219936, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1080

2017-10-10T11:16:02.906916: step 1081, loss 0.19424, acc 0.90625, learning_rate 0.000159126
2017-10-10T11:16:03.069690: step 1082, loss 0.158448, acc 0.96875, learning_rate 0.000158885
2017-10-10T11:16:03.231463: step 1083, loss 0.217039, acc 0.90625, learning_rate 0.000158644
2017-10-10T11:16:03.394524: step 1084, loss 0.118657, acc 0.96875, learning_rate 0.000158405
2017-10-10T11:16:03.555269: step 1085, loss 0.306609, acc 0.9375, learning_rate 0.000158167
2017-10-10T11:16:03.718005: step 1086, loss 0.0861881, acc 0.984375, learning_rate 0.000157929
2017-10-10T11:16:03.879311: step 1087, loss 0.145249, acc 0.90625, learning_rate 0.000157693
2017-10-10T11:16:04.039690: step 1088, loss 0.116731, acc 0.953125, learning_rate 0.000157457
2017-10-10T11:16:04.201697: step 1089, loss 0.066019, acc 0.96875, learning_rate 0.000157223
2017-10-10T11:16:04.361606: step 1090, loss 0.178613, acc 0.90625, learning_rate 0.000156989
2017-10-10T11:16:04.525512: step 1091, loss 0.0925448, acc 0.96875, learning_rate 0.000156757
2017-10-10T11:16:04.687919: step 1092, loss 0.146432, acc 0.953125, learning_rate 0.000156525
2017-10-10T11:16:04.851449: step 1093, loss 0.0828309, acc 0.9375, learning_rate 0.000156294
2017-10-10T11:16:05.014867: step 1094, loss 0.175954, acc 0.96875, learning_rate 0.000156064
2017-10-10T11:16:05.177148: step 1095, loss 0.075744, acc 0.96875, learning_rate 0.000155836
2017-10-10T11:16:05.337156: step 1096, loss 0.130806, acc 0.953125, learning_rate 0.000155608
2017-10-10T11:16:05.498739: step 1097, loss 0.150529, acc 0.953125, learning_rate 0.000155381
2017-10-10T11:16:05.661894: step 1098, loss 0.142855, acc 0.953125, learning_rate 0.000155155
2017-10-10T11:16:05.823911: step 1099, loss 0.132436, acc 0.953125, learning_rate 0.000154929
2017-10-10T11:16:05.997196: step 1100, loss 0.301663, acc 0.859375, learning_rate 0.000154705
2017-10-10T11:16:06.157709: step 1101, loss 0.129422, acc 0.953125, learning_rate 0.000154482
2017-10-10T11:16:06.320367: step 1102, loss 0.100616, acc 0.96875, learning_rate 0.00015426
2017-10-10T11:16:06.484872: step 1103, loss 0.388407, acc 0.859375, learning_rate 0.000154038
2017-10-10T11:16:06.647089: step 1104, loss 0.128497, acc 0.953125, learning_rate 0.000153818
2017-10-10T11:16:06.810562: step 1105, loss 0.207349, acc 0.953125, learning_rate 0.000153598
2017-10-10T11:16:06.982984: step 1106, loss 0.236315, acc 0.890625, learning_rate 0.000153379
2017-10-10T11:16:07.146386: step 1107, loss 0.172136, acc 0.90625, learning_rate 0.000153161
2017-10-10T11:16:07.307867: step 1108, loss 0.341611, acc 0.90625, learning_rate 0.000152944
2017-10-10T11:16:07.469727: step 1109, loss 0.0659379, acc 0.984375, learning_rate 0.000152728
2017-10-10T11:16:07.631438: step 1110, loss 0.068691, acc 0.96875, learning_rate 0.000152513
2017-10-10T11:16:07.795664: step 1111, loss 0.182404, acc 0.953125, learning_rate 0.000152299
2017-10-10T11:16:07.957621: step 1112, loss 0.227023, acc 0.859375, learning_rate 0.000152085
2017-10-10T11:16:08.123609: step 1113, loss 0.0699812, acc 0.984375, learning_rate 0.000151872
2017-10-10T11:16:08.284802: step 1114, loss 0.234737, acc 0.953125, learning_rate 0.000151661
2017-10-10T11:16:08.444554: step 1115, loss 0.123751, acc 0.96875, learning_rate 0.00015145
2017-10-10T11:16:08.605597: step 1116, loss 0.262113, acc 0.953125, learning_rate 0.00015124
2017-10-10T11:16:08.772310: step 1117, loss 0.191219, acc 0.953125, learning_rate 0.000151031
2017-10-10T11:16:08.934250: step 1118, loss 0.113726, acc 0.984375, learning_rate 0.000150822
2017-10-10T11:16:09.096636: step 1119, loss 0.265319, acc 0.90625, learning_rate 0.000150615
2017-10-10T11:16:09.259395: step 1120, loss 0.0639206, acc 0.96875, learning_rate 0.000150408

Evaluation:
2017-10-10T11:16:09.709624: step 1120, loss 0.221149, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1120

2017-10-10T11:16:10.426122: step 1121, loss 0.0949448, acc 0.953125, learning_rate 0.000150203
2017-10-10T11:16:10.591063: step 1122, loss 0.100975, acc 0.953125, learning_rate 0.000149998
2017-10-10T11:16:10.753077: step 1123, loss 0.049755, acc 1, learning_rate 0.000149794
2017-10-10T11:16:10.917089: step 1124, loss 0.23315, acc 0.953125, learning_rate 0.00014959
2017-10-10T11:16:11.078636: step 1125, loss 0.140682, acc 0.9375, learning_rate 0.000149388
2017-10-10T11:16:11.243682: step 1126, loss 0.176656, acc 0.96875, learning_rate 0.000149186
2017-10-10T11:16:11.403890: step 1127, loss 0.186964, acc 0.921875, learning_rate 0.000148986
2017-10-10T11:16:11.565388: step 1128, loss 0.0979984, acc 0.953125, learning_rate 0.000148786
2017-10-10T11:16:11.727397: step 1129, loss 0.193399, acc 0.9375, learning_rate 0.000148587
2017-10-10T11:16:11.891105: step 1130, loss 0.13134, acc 0.9375, learning_rate 0.000148388
2017-10-10T11:16:12.055281: step 1131, loss 0.236515, acc 0.90625, learning_rate 0.000148191
2017-10-10T11:16:12.215594: step 1132, loss 0.0983763, acc 0.953125, learning_rate 0.000147994
2017-10-10T11:16:12.376356: step 1133, loss 0.0654255, acc 0.96875, learning_rate 0.000147798
2017-10-10T11:16:12.536522: step 1134, loss 0.215825, acc 0.90625, learning_rate 0.000147603
2017-10-10T11:16:12.697023: step 1135, loss 0.0555607, acc 1, learning_rate 0.000147409
2017-10-10T11:16:12.861403: step 1136, loss 0.076791, acc 0.96875, learning_rate 0.000147215
2017-10-10T11:16:13.027055: step 1137, loss 0.143823, acc 0.9375, learning_rate 0.000147022
2017-10-10T11:16:13.189264: step 1138, loss 0.0891011, acc 0.96875, learning_rate 0.000146831
2017-10-10T11:16:13.352204: step 1139, loss 0.167727, acc 0.953125, learning_rate 0.000146639
2017-10-10T11:16:13.513289: step 1140, loss 0.128464, acc 0.9375, learning_rate 0.000146449
2017-10-10T11:16:13.673588: step 1141, loss 0.145628, acc 0.9375, learning_rate 0.000146259
2017-10-10T11:16:13.835110: step 1142, loss 0.106456, acc 0.96875, learning_rate 0.000146071
2017-10-10T11:16:13.999264: step 1143, loss 0.0481001, acc 0.984375, learning_rate 0.000145883
2017-10-10T11:16:14.162836: step 1144, loss 0.171667, acc 0.953125, learning_rate 0.000145695
2017-10-10T11:16:14.323983: step 1145, loss 0.449715, acc 0.890625, learning_rate 0.000145509
2017-10-10T11:16:14.487021: step 1146, loss 0.157599, acc 0.921875, learning_rate 0.000145323
2017-10-10T11:16:14.650038: step 1147, loss 0.15179, acc 0.953125, learning_rate 0.000145138
