
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:15:58.468001: step 2219, loss 0.257041, acc 0.90625, learning_rate 0.000100563
2017-10-11T11:15:58.583308: step 2220, loss 0.302031, acc 0.90625, learning_rate 0.00010056
2017-10-11T11:15:58.696222: step 2221, loss 0.264537, acc 0.9375, learning_rate 0.000100558
2017-10-11T11:15:58.803938: step 2222, loss 0.285769, acc 0.890625, learning_rate 0.000100556
2017-10-11T11:15:58.920733: step 2223, loss 0.367124, acc 0.859375, learning_rate 0.000100554
2017-10-11T11:15:59.032803: step 2224, loss 0.218693, acc 0.9375, learning_rate 0.000100551
2017-10-11T11:15:59.148058: step 2225, loss 0.263452, acc 0.90625, learning_rate 0.000100549
2017-10-11T11:15:59.328874: step 2226, loss 0.278945, acc 0.921875, learning_rate 0.000100547
2017-10-11T11:15:59.433642: step 2227, loss 0.345156, acc 0.890625, learning_rate 0.000100545
2017-10-11T11:15:59.528260: step 2228, loss 0.307751, acc 0.90625, learning_rate 0.000100542
2017-10-11T11:15:59.613805: step 2229, loss 0.290247, acc 0.890625, learning_rate 0.00010054
2017-10-11T11:15:59.702431: step 2230, loss 0.236913, acc 0.890625, learning_rate 0.000100538
2017-10-11T11:15:59.800717: step 2231, loss 0.312271, acc 0.921875, learning_rate 0.000100536
2017-10-11T11:15:59.894698: step 2232, loss 0.335846, acc 0.921875, learning_rate 0.000100534
2017-10-11T11:15:59.986906: step 2233, loss 0.393702, acc 0.890625, learning_rate 0.000100531
2017-10-11T11:16:00.072301: step 2234, loss 0.417774, acc 0.8125, learning_rate 0.000100529
2017-10-11T11:16:00.157468: step 2235, loss 0.420392, acc 0.890625, learning_rate 0.000100527
2017-10-11T11:16:00.243266: step 2236, loss 0.365729, acc 0.875, learning_rate 0.000100525
2017-10-11T11:16:00.359785: step 2237, loss 0.288152, acc 0.921875, learning_rate 0.000100523
2017-10-11T11:16:00.484894: step 2238, loss 0.394695, acc 0.90625, learning_rate 0.000100521
2017-10-11T11:16:00.595492: step 2239, loss 0.25402, acc 0.9375, learning_rate 0.000100519
2017-10-11T11:16:00.702434: step 2240, loss 0.165651, acc 0.96875, learning_rate 0.000100516

Evaluation:
2017-10-11T11:16:00.953721: step 2240, loss 0.248045, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2240

2017-10-11T11:16:01.678103: step 2241, loss 0.316946, acc 0.875, learning_rate 0.000100514
2017-10-11T11:16:01.795222: step 2242, loss 0.226527, acc 0.953125, learning_rate 0.000100512
2017-10-11T11:16:01.906651: step 2243, loss 0.382848, acc 0.84375, learning_rate 0.00010051
2017-10-11T11:16:02.022278: step 2244, loss 0.2075, acc 0.953125, learning_rate 0.000100508
2017-10-11T11:16:02.141898: step 2245, loss 0.209361, acc 0.921875, learning_rate 0.000100506
2017-10-11T11:16:02.254655: step 2246, loss 0.394259, acc 0.84375, learning_rate 0.000100504
2017-10-11T11:16:02.367418: step 2247, loss 0.295076, acc 0.921875, learning_rate 0.000100502
2017-10-11T11:16:02.483423: step 2248, loss 0.32016, acc 0.90625, learning_rate 0.0001005
2017-10-11T11:16:02.596680: step 2249, loss 0.36234, acc 0.890625, learning_rate 0.000100498
2017-10-11T11:16:02.711643: step 2250, loss 0.229808, acc 0.90625, learning_rate 0.000100496
2017-10-11T11:16:02.823922: step 2251, loss 0.403001, acc 0.875, learning_rate 0.000100494
2017-10-11T11:16:02.939383: step 2252, loss 0.40333, acc 0.890625, learning_rate 0.000100492
2017-10-11T11:16:03.046117: step 2253, loss 0.275086, acc 0.875, learning_rate 0.00010049
2017-10-11T11:16:03.142159: step 2254, loss 0.330024, acc 0.901961, learning_rate 0.000100488
2017-10-11T11:16:03.268022: step 2255, loss 0.337976, acc 0.921875, learning_rate 0.000100486
2017-10-11T11:16:03.388336: step 2256, loss 0.307342, acc 0.90625, learning_rate 0.000100484
2017-10-11T11:16:03.495115: step 2257, loss 0.357109, acc 0.890625, learning_rate 0.000100482
2017-10-11T11:16:03.614047: step 2258, loss 0.259171, acc 0.921875, learning_rate 0.00010048
2017-10-11T11:16:03.733661: step 2259, loss 0.311938, acc 0.875, learning_rate 0.000100478
2017-10-11T11:16:03.851898: step 2260, loss 0.312493, acc 0.890625, learning_rate 0.000100476
2017-10-11T11:16:03.967703: step 2261, loss 0.217203, acc 0.921875, learning_rate 0.000100474
2017-10-11T11:16:04.089027: step 2262, loss 0.280015, acc 0.921875, learning_rate 0.000100472
2017-10-11T11:16:04.201158: step 2263, loss 0.253557, acc 0.90625, learning_rate 0.00010047
2017-10-11T11:16:04.321134: step 2264, loss 0.213586, acc 0.953125, learning_rate 0.000100468
2017-10-11T11:16:04.435884: step 2265, loss 0.265038, acc 0.890625, learning_rate 0.000100466
2017-10-11T11:16:04.557817: step 2266, loss 0.329413, acc 0.890625, learning_rate 0.000100464
2017-10-11T11:16:04.732877: step 2267, loss 0.254603, acc 0.90625, learning_rate 0.000100462
2017-10-11T11:16:04.830219: step 2268, loss 0.269956, acc 0.9375, learning_rate 0.000100461
2017-10-11T11:16:04.915986: step 2269, loss 0.299873, acc 0.90625, learning_rate 0.000100459
2017-10-11T11:16:05.003516: step 2270, loss 0.379418, acc 0.875, learning_rate 0.000100457
2017-10-11T11:16:05.091869: step 2271, loss 0.382379, acc 0.859375, learning_rate 0.000100455
2017-10-11T11:16:05.177754: step 2272, loss 0.231155, acc 0.9375, learning_rate 0.000100453
2017-10-11T11:16:05.263626: step 2273, loss 0.351367, acc 0.84375, learning_rate 0.000100451
2017-10-11T11:16:05.353303: step 2274, loss 0.202203, acc 0.921875, learning_rate 0.000100449
2017-10-11T11:16:05.439188: step 2275, loss 0.249113, acc 0.9375, learning_rate 0.000100448
2017-10-11T11:16:05.523600: step 2276, loss 0.184158, acc 0.953125, learning_rate 0.000100446
2017-10-11T11:16:05.635993: step 2277, loss 0.34456, acc 0.90625, learning_rate 0.000100444
2017-10-11T11:16:05.759942: step 2278, loss 0.296744, acc 0.890625, learning_rate 0.000100442
2017-10-11T11:16:05.886631: step 2279, loss 0.355848, acc 0.859375, learning_rate 0.00010044
2017-10-11T11:16:06.001169: step 2280, loss 0.46428, acc 0.84375, learning_rate 0.000100439

Evaluation:
2017-10-11T11:16:06.253851: step 2280, loss 0.247834, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2280

2017-10-11T11:16:06.978825: step 2281, loss 0.284968, acc 0.90625, learning_rate 0.000100437
2017-10-11T11:16:07.101419: step 2282, loss 0.292835, acc 0.90625, learning_rate 0.000100435
2017-10-11T11:16:07.207755: step 2283, loss 0.353589, acc 0.84375, learning_rate 0.000100433
2017-10-11T11:16:07.314705: step 2284, loss 0.187885, acc 0.921875, learning_rate 0.000100431
2017-10-11T11:16:07.427273: step 2285, loss 0.439407, acc 0.84375, learning_rate 0.00010043
2017-10-11T11:16:07.542340: step 2286, loss 0.242331, acc 0.953125, learning_rate 0.000100428
2017-10-11T11:16:07.652424: step 2287, loss 0.360752, acc 0.90625, learning_rate 0.000100426
2017-10-11T11:16:07.776790: step 2288, loss 0.312923, acc 0.84375, learning_rate 0.000100424
2017-10-11T11:16:07.895327: step 2289, loss 0.292834, acc 0.90625, learning_rate 0.000100423
2017-10-11T11:16:08.006097: step 2290, loss 0.3305, acc 0.875, learning_rate 0.000100421
2017-10-11T11:16:08.114294: step 2291, loss 0.163589, acc 0.953125, learning_rate 0.000100419
2017-10-11T11:16:08.233672: step 2292, loss 0.298233, acc 0.90625, learning_rate 0.000100418
2017-10-11T11:16:08.355042: step 2293, loss 0.351983, acc 0.875, learning_rate 0.000100416
2017-10-11T11:16:08.465123: step 2294, loss 0.399704, acc 0.859375, learning_rate 0.000100414
2017-10-11T11:16:08.580750: step 2295, loss 0.14231, acc 0.953125, learning_rate 0.000100412
2017-10-11T11:16:08.699690: step 2296, loss 0.31458, acc 0.921875, learning_rate 0.000100411
2017-10-11T11:16:08.811080: step 2297, loss 0.271888, acc 0.953125, learning_rate 0.000100409
2017-10-11T11:16:08.934386: step 2298, loss 0.396219, acc 0.859375, learning_rate 0.000100407
2017-10-11T11:16:09.038047: step 2299, loss 0.480273, acc 0.875, learning_rate 0.000100406
2017-10-11T11:16:09.148899: step 2300, loss 0.386228, acc 0.8125, learning_rate 0.000100404
2017-10-11T11:16:09.271139: step 2301, loss 0.353043, acc 0.890625, learning_rate 0.000100402
2017-10-11T11:16:09.388890: step 2302, loss 0.356032, acc 0.859375, learning_rate 0.000100401
2017-10-11T11:16:09.512849: step 2303, loss 0.137379, acc 0.96875, learning_rate 0.000100399
2017-10-11T11:16:09.631111: step 2304, loss 0.276427, acc 0.90625, learning_rate 0.000100398
2017-10-11T11:16:09.752199: step 2305, loss 0.298941, acc 0.875, learning_rate 0.000100396
2017-10-11T11:16:09.908883: step 2306, loss 0.249139, acc 0.90625, learning_rate 0.000100394
2017-10-11T11:16:10.024454: step 2307, loss 0.279482, acc 0.890625, learning_rate 0.000100393
2017-10-11T11:16:10.110653: step 2308, loss 0.368217, acc 0.828125, learning_rate 0.000100391
2017-10-11T11:16:10.194120: step 2309, loss 0.32353, acc 0.890625, learning_rate 0.000100389
2017-10-11T11:16:10.276967: step 2310, loss 0.43453, acc 0.84375, learning_rate 0.000100388
2017-10-11T11:16:10.362697: step 2311, loss 0.223423, acc 0.96875, learning_rate 0.000100386
2017-10-11T11:16:10.448109: step 2312, loss 0.28856, acc 0.875, learning_rate 0.000100385
2017-10-11T11:16:10.537181: step 2313, loss 0.299538, acc 0.859375, learning_rate 0.000100383
2017-10-11T11:16:10.623397: step 2314, loss 0.339943, acc 0.84375, learning_rate 0.000100382
2017-10-11T11:16:10.709757: step 2315, loss 0.26909, acc 0.890625, learning_rate 0.00010038
2017-10-11T11:16:10.827303: step 2316, loss 0.403898, acc 0.8125, learning_rate 0.000100378
2017-10-11T11:16:10.954779: step 2317, loss 0.195877, acc 0.96875, learning_rate 0.000100377
2017-10-11T11:16:11.066362: step 2318, loss 0.405718, acc 0.828125, learning_rate 0.000100375
2017-10-11T11:16:11.185357: step 2319, loss 0.305225, acc 0.9375, learning_rate 0.000100374
2017-10-11T11:16:11.299723: step 2320, loss 0.259492, acc 0.921875, learning_rate 0.000100372

Evaluation:
2017-10-11T11:16:11.539826: step 2320, loss 0.24731, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2320

2017-10-11T11:16:12.154274: step 2321, loss 0.19859, acc 0.953125, learning_rate 0.000100371
2017-10-11T11:16:12.273363: step 2322, loss 0.276602, acc 0.859375, learning_rate 0.000100369
2017-10-11T11:16:12.395851: step 2323, loss 0.181296, acc 0.96875, learning_rate 0.000100368
2017-10-11T11:16:12.509865: step 2324, loss 0.288877, acc 0.875, learning_rate 0.000100366
2017-10-11T11:16:12.622839: step 2325, loss 0.38943, acc 0.859375, learning_rate 0.000100365
2017-10-11T11:16:12.742093: step 2326, loss 0.228723, acc 0.921875, learning_rate 0.000100363
2017-10-11T11:16:12.875052: step 2327, loss 0.293002, acc 0.90625, learning_rate 0.000100362
2017-10-11T11:16:12.990475: step 2328, loss 0.193587, acc 0.9375, learning_rate 0.00010036
2017-10-11T11:16:13.102858: step 2329, loss 0.355226, acc 0.921875, learning_rate 0.000100359
2017-10-11T11:16:13.210478: step 2330, loss 0.312248, acc 0.890625, learning_rate 0.000100357
2017-10-11T11:16:13.326809: step 2331, loss 0.262916, acc 0.9375, learning_rate 0.000100356
2017-10-11T11:16:13.440768: step 2332, loss 0.214926, acc 0.953125, learning_rate 0.000100354
2017-10-11T11:16:13.556862: step 2333, loss 0.262396, acc 0.921875, learning_rate 0.000100353
2017-10-11T11:16:13.660405: step 2334, loss 0.271302, acc 0.953125, learning_rate 0.000100352
2017-10-11T11:16:13.775320: step 2335, loss 0.256311, acc 0.921875, learning_rate 0.00010035
2017-10-11T11:16:13.890593: step 2336, loss 0.39713, acc 0.84375, learning_rate 0.000100349
2017-10-11T11:16:13.996702: step 2337, loss 0.318658, acc 0.875, learning_rate 0.000100347
2017-10-11T11:16:14.119199: step 2338, loss 0.306719, acc 0.953125, learning_rate 0.000100346
2017-10-11T11:16:14.241421: step 2339, loss 0.447022, acc 0.875, learning_rate 0.000100344
2017-10-11T11:16:14.367687: step 2340, loss 0.22497, acc 0.890625, learning_rate 0.000100343
2017-10-11T11:16:14.488908: step 2341, loss 0.181326, acc 0.9375, learning_rate 0.000100342
2017-10-11T11:16:14.602424: step 2342, loss 0.171767, acc 0.953125, learning_rate 0.00010034
2017-10-11T11:16:14.729508: step 2343, loss 0.355883, acc 0.859375, learning_rate 0.000100339
2017-10-11T11:16:14.843297: step 2344, loss 0.302455, acc 0.890625, learning_rate 0.000100338
2017-10-11T11:16:14.964106: step 2345, loss 0.413642, acc 0.90625, learning_rate 0.000100336
2017-10-11T11:16:15.104391: step 2346, loss 0.421351, acc 0.84375, learning_rate 0.000100335
2017-10-11T11:16:15.235591: step 2347, loss 0.236635, acc 0.921875, learning_rate 0.000100333
2017-10-11T11:16:15.322374: step 2348, loss 0.320648, acc 0.890625, learning_rate 0.000100332
2017-10-11T11:16:15.412294: step 2349, loss 0.437049, acc 0.890625, learning_rate 0.000100331
2017-10-11T11:16:15.501640: step 2350, loss 0.300892, acc 0.921875, learning_rate 0.000100329
2017-10-11T11:16:15.590535: step 2351, loss 0.359909, acc 0.875, learning_rate 0.000100328
2017-10-11T11:16:15.671217: step 2352, loss 0.253538, acc 0.901961, learning_rate 0.000100327
2017-10-11T11:16:15.761419: step 2353, loss 0.237782, acc 0.953125, learning_rate 0.000100325
2017-10-11T11:16:15.847918: step 2354, loss 0.279093, acc 0.953125, learning_rate 0.000100324
2017-10-11T11:16:15.932328: step 2355, loss 0.318777, acc 0.921875, learning_rate 0.000100323
2017-10-11T11:16:16.017259: step 2356, loss 0.357115, acc 0.875, learning_rate 0.000100321
2017-10-11T11:16:16.104456: step 2357, loss 0.328887, acc 0.921875, learning_rate 0.00010032
2017-10-11T11:16:16.223293: step 2358, loss 0.290044, acc 0.953125, learning_rate 0.000100319
2017-10-11T11:16:16.342616: step 2359, loss 0.336551, acc 0.84375, learning_rate 0.000100317
2017-10-11T11:16:16.457233: step 2360, loss 0.289521, acc 0.9375, learning_rate 0.000100316

Evaluation:
2017-10-11T11:16:16.695664: step 2360, loss 0.246715, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2360

2017-10-11T11:16:17.452951: step 2361, loss 0.396371, acc 0.84375, learning_rate 0.000100315
2017-10-11T11:16:17.569885: step 2362, loss 0.36813, acc 0.859375, learning_rate 0.000100314
2017-10-11T11:16:17.684914: step 2363, loss 0.420647, acc 0.8125, learning_rate 0.000100312
2017-10-11T11:16:17.804871: step 2364, loss 0.559442, acc 0.828125, learning_rate 0.000100311
2017-10-11T11:16:17.915793: step 2365, loss 0.290993, acc 0.9375, learning_rate 0.00010031
2017-10-11T11:16:18.030039: step 2366, loss 0.387118, acc 0.90625, learning_rate 0.000100308
2017-10-11T11:16:18.143521: step 2367, loss 0.351425, acc 0.875, learning_rate 0.000100307
2017-10-11T11:16:18.256281: step 2368, loss 0.309383, acc 0.90625, learning_rate 0.000100306
2017-10-11T11:16:18.367224: step 2369, loss 0.212182, acc 0.9375, learning_rate 0.000100305
2017-10-11T11:16:18.488916: step 2370, loss 0.39553, acc 0.859375, learning_rate 0.000100303
2017-10-11T11:16:18.603502: step 2371, loss 0.385277, acc 0.84375, learning_rate 0.000100302
2017-10-11T11:16:18.720484: step 2372, loss 0.157116, acc 0.953125, learning_rate 0.000100301
2017-10-11T11:16:18.847006: step 2373, loss 0.380281, acc 0.921875, learning_rate 0.0001003
2017-10-11T11:16:18.962510: step 2374, loss 0.202525, acc 0.953125, learning_rate 0.000100299
2017-10-11T11:16:19.093274: step 2375, loss 0.425228, acc 0.921875, learning_rate 0.000100297
2017-10-11T11:16:19.218754: step 2376, loss 0.297945, acc 0.859375, learning_rate 0.000100296
2017-10-11T11:16:19.336099: step 2377, loss 0.289118, acc 0.859375, learning_rate 0.000100295
2017-10-11T11:16:19.444306: step 2378, loss 0.317169, acc 0.890625, learning_rate 0.000100294
2017-10-11T11:16:19.573015: step 2379, loss 0.231367, acc 0.90625, learning_rate 0.000100292
2017-10-11T11:16:19.693757: step 2380, loss 0.320514, acc 0.875, learning_rate 0.000100291
2017-10-11T11:16:19.808445: step 2381, loss 0.261626, acc 0.953125, learning_rate 0.00010029
2017-10-11T11:16:19.924854: step 2382, loss 0.265005, acc 0.9375, learning_rate 0.000100289
2017-10-11T11:16:20.042244: step 2383, loss 0.37975, acc 0.84375, learning_rate 0.000100288
2017-10-11T11:16:20.155677: step 2384, loss 0.362633, acc 0.890625, learning_rate 0.000100287
2017-10-11T11:16:20.279172: step 2385, loss 0.241088, acc 0.953125, learning_rate 0.000100285
2017-10-11T11:16:20.392854: step 2386, loss 0.241915, acc 0.953125, learning_rate 0.000100284
2017-10-11T11:16:20.557070: step 2387, loss 0.492696, acc 0.859375, learning_rate 0.000100283
2017-10-11T11:16:20.666791: step 2388, loss 0.333965, acc 0.875, learning_rate 0.000100282
2017-10-11T11:16:20.758374: step 2389, loss 0.240163, acc 0.921875, learning_rate 0.000100281
2017-10-11T11:16:20.847136: step 2390, loss 0.449649, acc 0.859375, learning_rate 0.00010028
2017-10-11T11:16:20.937185: step 2391, loss 0.272212, acc 0.890625, learning_rate 0.000100278
2017-10-11T11:16:21.027975: step 2392, loss 0.22238, acc 0.90625, learning_rate 0.000100277
2017-10-11T11:16:21.119171: step 2393, loss 0.36402, acc 0.890625, learning_rate 0.000100276
2017-10-11T11:16:21.215510: step 2394, loss 0.240552, acc 0.9375, learning_rate 0.000100275
2017-10-11T11:16:21.324555: step 2395, loss 0.31921, acc 0.90625, learning_rate 0.000100274
2017-10-11T11:16:21.452787: step 2396, loss 0.305397, acc 0.890625, learning_rate 0.000100273
2017-10-11T11:16:21.572963: step 2397, loss 0.277941, acc 0.953125, learning_rate 0.000100272
2017-10-11T11:16:21.691009: step 2398, loss 0.212602, acc 0.953125, learning_rate 0.000100271
2017-10-11T11:16:21.797894: step 2399, loss 0.339047, acc 0.890625, learning_rate 0.00010027
2017-10-11T11:16:21.911885: step 2400, loss 0.410107, acc 0.828125, learning_rate 0.000100268

Evaluation:
2017-10-11T11:16:22.154057: step 2400, loss 0.245651, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2400

2017-10-11T11:16:23.125388: step 2401, loss 0.307729, acc 0.890625, learning_rate 0.000100267
2017-10-11T11:16:23.241730: step 2402, loss 0.329094, acc 0.9375, learning_rate 0.000100266
2017-10-11T11:16:23.351460: step 2403, loss 0.256574, acc 0.90625, learning_rate 0.000100265
2017-10-11T11:16:23.466884: step 2404, loss 0.243026, acc 0.90625, learning_rate 0.000100264
2017-10-11T11:16:23.580872: step 2405, loss 0.167697, acc 0.96875, learning_rate 0.000100263
2017-10-11T11:16:23.704939: step 2406, loss 0.348668, acc 0.828125, learning_rate 0.000100262
2017-10-11T11:16:23.808921: step 2407, loss 0.344125, acc 0.875, learning_rate 0.000100261
2017-10-11T11:16:23.927759: step 2408, loss 0.304761, acc 0.890625, learning_rate 0.00010026
2017-10-11T11:16:24.038142: step 2409, loss 0.23547, acc 0.953125, learning_rate 0.000100259
2017-10-11T11:16:24.145519: step 2410, loss 0.335701, acc 0.890625, learning_rate 0.000100258
2017-10-11T11:16:24.256271: step 2411, loss 0.654009, acc 0.84375, learning_rate 0.000100257
2017-10-11T11:16:24.385927: step 2412, loss 0.463235, acc 0.859375, learning_rate 0.000100256
2017-10-11T11:16:24.508604: step 2413, loss 0.473676, acc 0.828125, learning_rate 0.000100255
2017-10-11T11:16:24.626289: step 2414, loss 0.183761, acc 0.953125, learning_rate 0.000100253
2017-10-11T11:16:24.738974: step 2415, loss 0.261068, acc 0.921875, learning_rate 0.000100252
2017-10-11T11:16:24.848593: step 2416, loss 0.367572, acc 0.859375, learning_rate 0.000100251
2017-10-11T11:16:24.962117: step 2417, loss 0.484856, acc 0.890625, learning_rate 0.00010025
2017-10-11T11:16:25.071087: step 2418, loss 0.231731, acc 0.90625, learning_rate 0.000100249
2017-10-11T11:16:25.183871: step 2419, loss 0.236446, acc 0.9375, learning_rate 0.000100248
2017-10-11T11:16:25.288857: step 2420, loss 0.445433, acc 0.875, learning_rate 0.000100247
2017-10-11T11:16:25.401938: step 2421, loss 0.165351, acc 0.96875, learning_rate 0.000100246
2017-10-11T11:16:25.532875: step 2422, loss 0.327399, acc 0.90625, learning_rate 0.000100245
2017-10-11T11:16:25.676565: step 2423, loss 0.301039, acc 0.90625, learning_rate 0.000100244
2017-10-11T11:16:25.771597: step 2424, loss 0.323391, acc 0.859375, learning_rate 0.000100243
2017-10-11T11:16:25.862908: step 2425, loss 0.567796, acc 0.828125, learning_rate 0.000100242
2017-10-11T11:16:25.959864: step 2426, loss 0.263592, acc 0.890625, learning_rate 0.000100241
2017-10-11T11:16:26.054656: step 2427, loss 0.246965, acc 0.90625, learning_rate 0.00010024
2017-10-11T11:16:26.153951: step 2428, loss 0.321684, acc 0.859375, learning_rate 0.000100239
2017-10-11T11:16:26.247898: step 2429, loss 0.361179, acc 0.890625, learning_rate 0.000100238
2017-10-11T11:16:26.342063: step 2430, loss 0.204129, acc 0.9375, learning_rate 0.000100237
2017-10-11T11:16:26.434332: step 2431, loss 0.264457, acc 0.890625, learning_rate 0.000100236
2017-10-11T11:16:26.540962: step 2432, loss 0.232978, acc 0.890625, learning_rate 0.000100235
2017-10-11T11:16:26.647694: step 2433, loss 0.184024, acc 0.9375, learning_rate 0.000100235
2017-10-11T11:16:26.757904: step 2434, loss 0.280463, acc 0.9375, learning_rate 0.000100234
2017-10-11T11:16:26.860854: step 2435, loss 0.348389, acc 0.859375, learning_rate 0.000100233
2017-10-11T11:16:26.984935: step 2436, loss 0.121598, acc 0.96875, learning_rate 0.000100232
2017-10-11T11:16:27.088584: step 2437, loss 0.388139, acc 0.890625, learning_rate 0.000100231
2017-10-11T11:16:27.190488: step 2438, loss 0.360134, acc 0.84375, learning_rate 0.00010023
2017-10-11T11:16:27.320360: step 2439, loss 0.240809, acc 0.90625, learning_rate 0.000100229
2017-10-11T11:16:27.432778: step 2440, loss 0.310585, acc 0.890625, learning_rate 0.000100228

Evaluation:
2017-10-11T11:16:27.695447: step 2440, loss 0.245702, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2440

2017-10-11T11:16:28.406140: step 2441, loss 0.388311, acc 0.859375, learning_rate 0.000100227
2017-10-11T11:16:28.510417: step 2442, loss 0.380391, acc 0.875, learning_rate 0.000100226
2017-10-11T11:16:28.644831: step 2443, loss 0.305634, acc 0.890625, learning_rate 0.000100225
2017-10-11T11:16:28.762666: step 2444, loss 0.278344, acc 0.9375, learning_rate 0.000100224
2017-10-11T11:16:28.875724: step 2445, loss 0.471546, acc 0.859375, learning_rate 0.000100223
2017-10-11T11:16:28.998421: step 2446, loss 0.237036, acc 0.921875, learning_rate 0.000100222
2017-10-11T11:16:29.114875: step 2447, loss 0.255652, acc 0.90625, learning_rate 0.000100221
2017-10-11T11:16:29.232916: step 2448, loss 0.263195, acc 0.9375, learning_rate 0.000100221
2017-10-11T11:16:29.349200: step 2449, loss 0.431536, acc 0.84375, learning_rate 0.00010022
2017-10-11T11:16:29.449592: step 2450, loss 0.342327, acc 0.803922, learning_rate 0.000100219
2017-10-11T11:16:29.557839: step 2451, loss 0.245851, acc 0.90625, learning_rate 0.000100218
2017-10-11T11:16:29.658904: step 2452, loss 0.238988, acc 0.921875, learning_rate 0.000100217
2017-10-11T11:16:29.772383: step 2453, loss 0.255768, acc 0.9375, learning_rate 0.000100216
2017-10-11T11:16:29.879178: step 2454, loss 0.296983, acc 0.90625, learning_rate 0.000100215
2017-10-11T11:16:29.986458: step 2455, loss 0.372624, acc 0.859375, learning_rate 0.000100214
2017-10-11T11:16:30.106535: step 2456, loss 0.267859, acc 0.90625, learning_rate 0.000100213
2017-10-11T11:16:30.206583: step 2457, loss 0.36188, acc 0.90625, learning_rate 0.000100213
2017-10-11T11:16:30.332135: step 2458, loss 0.185281, acc 0.953125, learning_rate 0.000100212
2017-10-11T11:16:30.441985: step 2459, loss 0.324203, acc 0.875, learning_rate 0.000100211
2017-10-11T11:16:30.563811: step 2460, loss 0.316626, acc 0.90625, learning_rate 0.00010021
2017-10-11T11:16:30.683244: step 2461, loss 0.264325, acc 0.90625, learning_rate 0.000100209
2017-10-11T11:16:30.848887: step 2462, loss 0.391251, acc 0.828125, learning_rate 0.000100208
2017-10-11T11:16:30.955776: step 2463, loss 0.261626, acc 0.921875, learning_rate 0.000100207
2017-10-11T11:16:31.045527: step 2464, loss 0.313628, acc 0.875, learning_rate 0.000100207
2017-10-11T11:16:31.133210: step 2465, loss 0.471488, acc 0.875, learning_rate 0.000100206
2017-10-11T11:16:31.218757: step 2466, loss 0.286113, acc 0.921875, learning_rate 0.000100205
2017-10-11T11:16:31.306481: step 2467, loss 0.255679, acc 0.921875, learning_rate 0.000100204
2017-10-11T11:16:31.397186: step 2468, loss 0.327159, acc 0.890625, learning_rate 0.000100203
2017-10-11T11:16:31.489507: step 2469, loss 0.248085, acc 0.90625, learning_rate 0.000100202
2017-10-11T11:16:31.578241: step 2470, loss 0.440951, acc 0.84375, learning_rate 0.000100202
2017-10-11T11:16:31.665943: step 2471, loss 0.180528, acc 0.953125, learning_rate 0.000100201
2017-10-11T11:16:31.760465: step 2472, loss 0.267243, acc 0.890625, learning_rate 0.0001002
2017-10-11T11:16:31.848845: step 2473, loss 0.252999, acc 0.953125, learning_rate 0.000100199
2017-10-11T11:16:31.966312: step 2474, loss 0.32147, acc 0.875, learning_rate 0.000100198
2017-10-11T11:16:32.089787: step 2475, loss 0.418846, acc 0.859375, learning_rate 0.000100198
2017-10-11T11:16:32.196403: step 2476, loss 0.240358, acc 0.96875, learning_rate 0.000100197
2017-10-11T11:16:32.315494: step 2477, loss 0.494839, acc 0.84375, learning_rate 0.000100196
2017-10-11T11:16:32.427625: step 2478, loss 0.411721, acc 0.859375, learning_rate 0.000100195
2017-10-11T11:16:32.531655: step 2479, loss 0.356532, acc 0.875, learning_rate 0.000100194
2017-10-11T11:16:32.650734: step 2480, loss 0.176884, acc 0.9375, learning_rate 0.000100194

Evaluation:
2017-10-11T11:16:32.904631: step 2480, loss 0.244486, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2480

