
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005

Evaluation:
2017-10-10T14:58:54.100851: step 1560, loss 0.245124, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1560

2017-10-10T14:58:55.289008: step 1561, loss 0.0561765, acc 0.984375, learning_rate 0.000108301
2017-10-10T14:58:55.554863: step 1562, loss 0.122541, acc 0.953125, learning_rate 0.000108267
2017-10-10T14:58:55.829548: step 1563, loss 0.152748, acc 0.96875, learning_rate 0.000108234
2017-10-10T14:58:56.084927: step 1564, loss 0.230528, acc 0.90625, learning_rate 0.0001082
2017-10-10T14:58:56.324115: step 1565, loss 0.0947929, acc 0.984375, learning_rate 0.000108167
2017-10-10T14:58:56.664913: step 1566, loss 0.140382, acc 0.96875, learning_rate 0.000108133
2017-10-10T14:58:56.952970: step 1567, loss 0.15111, acc 0.9375, learning_rate 0.0001081
2017-10-10T14:58:57.212872: step 1568, loss 0.107031, acc 0.980392, learning_rate 0.000108067
2017-10-10T14:58:57.516969: step 1569, loss 0.0830996, acc 0.96875, learning_rate 0.000108034
2017-10-10T14:58:57.885049: step 1570, loss 0.11699, acc 0.953125, learning_rate 0.000108001
2017-10-10T14:58:58.175466: step 1571, loss 0.147866, acc 0.9375, learning_rate 0.000107969
2017-10-10T14:58:58.405313: step 1572, loss 0.23785, acc 0.921875, learning_rate 0.000107936
2017-10-10T14:58:58.711432: step 1573, loss 0.19242, acc 0.953125, learning_rate 0.000107904
2017-10-10T14:58:59.021028: step 1574, loss 0.0758995, acc 0.984375, learning_rate 0.000107871
2017-10-10T14:58:59.280987: step 1575, loss 0.133638, acc 0.96875, learning_rate 0.000107839
2017-10-10T14:58:59.607880: step 1576, loss 0.253545, acc 0.890625, learning_rate 0.000107807
2017-10-10T14:58:59.947105: step 1577, loss 0.240396, acc 0.921875, learning_rate 0.000107775
2017-10-10T14:59:00.200629: step 1578, loss 0.0855377, acc 0.984375, learning_rate 0.000107744
2017-10-10T14:59:00.555993: step 1579, loss 0.12998, acc 0.96875, learning_rate 0.000107712
2017-10-10T14:59:00.844865: step 1580, loss 0.13737, acc 0.953125, learning_rate 0.000107681
2017-10-10T14:59:01.104339: step 1581, loss 0.0886274, acc 0.984375, learning_rate 0.000107649
2017-10-10T14:59:01.365620: step 1582, loss 0.125409, acc 0.96875, learning_rate 0.000107618
2017-10-10T14:59:01.628276: step 1583, loss 0.21366, acc 0.9375, learning_rate 0.000107587
2017-10-10T14:59:01.931282: step 1584, loss 0.0989536, acc 0.984375, learning_rate 0.000107556
2017-10-10T14:59:02.127377: step 1585, loss 0.21729, acc 0.9375, learning_rate 0.000107525
2017-10-10T14:59:02.447340: step 1586, loss 0.0869703, acc 0.984375, learning_rate 0.000107494
2017-10-10T14:59:02.809938: step 1587, loss 0.191024, acc 0.9375, learning_rate 0.000107464
2017-10-10T14:59:03.084274: step 1588, loss 0.0999807, acc 0.96875, learning_rate 0.000107433
2017-10-10T14:59:03.346940: step 1589, loss 0.256092, acc 0.90625, learning_rate 0.000107403
2017-10-10T14:59:03.616358: step 1590, loss 0.0898908, acc 0.984375, learning_rate 0.000107373
2017-10-10T14:59:03.884881: step 1591, loss 0.163425, acc 0.9375, learning_rate 0.000107343
2017-10-10T14:59:04.290713: step 1592, loss 0.243587, acc 0.921875, learning_rate 0.000107313
2017-10-10T14:59:04.636464: step 1593, loss 0.202099, acc 0.90625, learning_rate 0.000107283
2017-10-10T14:59:04.920863: step 1594, loss 0.151118, acc 0.953125, learning_rate 0.000107253
2017-10-10T14:59:05.044268: step 1595, loss 0.136602, acc 0.984375, learning_rate 0.000107224
2017-10-10T14:59:05.129719: step 1596, loss 0.0843198, acc 0.984375, learning_rate 0.000107194
2017-10-10T14:59:05.216008: step 1597, loss 0.151305, acc 0.953125, learning_rate 0.000107165
2017-10-10T14:59:05.301750: step 1598, loss 0.120436, acc 0.96875, learning_rate 0.000107136
2017-10-10T14:59:05.381708: step 1599, loss 0.182056, acc 0.921875, learning_rate 0.000107106
2017-10-10T14:59:05.461635: step 1600, loss 0.173128, acc 0.921875, learning_rate 0.000107077

Evaluation:
2017-10-10T14:59:06.003556: step 1600, loss 0.243381, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1600

2017-10-10T14:59:07.093115: step 1601, loss 0.207593, acc 0.953125, learning_rate 0.000107048
2017-10-10T14:59:07.392987: step 1602, loss 0.0845525, acc 0.96875, learning_rate 0.00010702
2017-10-10T14:59:07.682533: step 1603, loss 0.143587, acc 0.96875, learning_rate 0.000106991
2017-10-10T14:59:07.979885: step 1604, loss 0.204497, acc 0.90625, learning_rate 0.000106963
2017-10-10T14:59:08.307631: step 1605, loss 0.125573, acc 0.953125, learning_rate 0.000106934
2017-10-10T14:59:08.629091: step 1606, loss 0.121275, acc 0.984375, learning_rate 0.000106906
2017-10-10T14:59:08.906049: step 1607, loss 0.193881, acc 0.921875, learning_rate 0.000106878
2017-10-10T14:59:09.224484: step 1608, loss 0.117329, acc 0.953125, learning_rate 0.00010685
2017-10-10T14:59:09.495281: step 1609, loss 0.164252, acc 0.9375, learning_rate 0.000106822
2017-10-10T14:59:09.851479: step 1610, loss 0.102444, acc 0.96875, learning_rate 0.000106794
2017-10-10T14:59:10.148877: step 1611, loss 0.0795678, acc 0.984375, learning_rate 0.000106766
2017-10-10T14:59:10.476387: step 1612, loss 0.150445, acc 0.953125, learning_rate 0.000106738
2017-10-10T14:59:10.751035: step 1613, loss 0.140777, acc 0.96875, learning_rate 0.000106711
2017-10-10T14:59:11.029894: step 1614, loss 0.17222, acc 0.953125, learning_rate 0.000106684
2017-10-10T14:59:11.363408: step 1615, loss 0.099355, acc 0.984375, learning_rate 0.000106656
2017-10-10T14:59:11.646858: step 1616, loss 0.14584, acc 0.921875, learning_rate 0.000106629
2017-10-10T14:59:11.919010: step 1617, loss 0.130347, acc 0.953125, learning_rate 0.000106602
2017-10-10T14:59:12.238074: step 1618, loss 0.168505, acc 0.953125, learning_rate 0.000106575
2017-10-10T14:59:12.589224: step 1619, loss 0.143216, acc 0.96875, learning_rate 0.000106548
2017-10-10T14:59:12.880100: step 1620, loss 0.182683, acc 0.921875, learning_rate 0.000106521
2017-10-10T14:59:13.153241: step 1621, loss 0.126067, acc 0.984375, learning_rate 0.000106495
2017-10-10T14:59:13.439335: step 1622, loss 0.225954, acc 0.9375, learning_rate 0.000106468
2017-10-10T14:59:13.696596: step 1623, loss 0.093003, acc 0.953125, learning_rate 0.000106442
2017-10-10T14:59:13.985326: step 1624, loss 0.168963, acc 0.953125, learning_rate 0.000106416
2017-10-10T14:59:14.320831: step 1625, loss 0.174822, acc 0.9375, learning_rate 0.000106389
2017-10-10T14:59:14.668966: step 1626, loss 0.123363, acc 0.953125, learning_rate 0.000106363
2017-10-10T14:59:14.944878: step 1627, loss 0.135444, acc 0.984375, learning_rate 0.000106337
2017-10-10T14:59:15.261948: step 1628, loss 0.219409, acc 0.953125, learning_rate 0.000106312
2017-10-10T14:59:15.580832: step 1629, loss 0.11137, acc 0.984375, learning_rate 0.000106286
2017-10-10T14:59:15.848390: step 1630, loss 0.0736454, acc 0.984375, learning_rate 0.00010626
2017-10-10T14:59:16.147500: step 1631, loss 0.283379, acc 0.90625, learning_rate 0.000106235
2017-10-10T14:59:16.489078: step 1632, loss 0.178256, acc 0.953125, learning_rate 0.000106209
2017-10-10T14:59:16.823603: step 1633, loss 0.196876, acc 0.90625, learning_rate 0.000106184
2017-10-10T14:59:17.105020: step 1634, loss 0.0954338, acc 0.984375, learning_rate 0.000106159
2017-10-10T14:59:17.465222: step 1635, loss 0.0678861, acc 0.96875, learning_rate 0.000106133
2017-10-10T14:59:17.798919: step 1636, loss 0.115354, acc 0.953125, learning_rate 0.000106108
2017-10-10T14:59:18.081772: step 1637, loss 0.146516, acc 0.921875, learning_rate 0.000106083
2017-10-10T14:59:18.283672: step 1638, loss 0.166436, acc 0.9375, learning_rate 0.000106059
2017-10-10T14:59:18.519876: step 1639, loss 0.136484, acc 0.96875, learning_rate 0.000106034
2017-10-10T14:59:18.814017: step 1640, loss 0.0808172, acc 0.96875, learning_rate 0.000106009

Evaluation:
2017-10-10T14:59:19.301982: step 1640, loss 0.24263, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1640

2017-10-10T14:59:20.465083: step 1641, loss 0.131027, acc 0.96875, learning_rate 0.000105985
2017-10-10T14:59:20.763157: step 1642, loss 0.0964545, acc 0.96875, learning_rate 0.00010596
2017-10-10T14:59:21.080922: step 1643, loss 0.177073, acc 0.9375, learning_rate 0.000105936
2017-10-10T14:59:21.431298: step 1644, loss 0.172229, acc 0.9375, learning_rate 0.000105912
2017-10-10T14:59:21.792947: step 1645, loss 0.157182, acc 0.953125, learning_rate 0.000105888
2017-10-10T14:59:22.039947: step 1646, loss 0.244681, acc 0.921875, learning_rate 0.000105864
2017-10-10T14:59:22.357084: step 1647, loss 0.0487117, acc 1, learning_rate 0.00010584
2017-10-10T14:59:22.713614: step 1648, loss 0.238543, acc 0.921875, learning_rate 0.000105816
2017-10-10T14:59:23.052850: step 1649, loss 0.172382, acc 0.9375, learning_rate 0.000105792
2017-10-10T14:59:23.350438: step 1650, loss 0.140444, acc 0.921875, learning_rate 0.000105768
2017-10-10T14:59:23.564828: step 1651, loss 0.0620261, acc 0.96875, learning_rate 0.000105745
2017-10-10T14:59:23.868051: step 1652, loss 0.0962667, acc 0.984375, learning_rate 0.000105721
2017-10-10T14:59:24.145603: step 1653, loss 0.0566619, acc 1, learning_rate 0.000105698
2017-10-10T14:59:24.498519: step 1654, loss 0.221376, acc 0.90625, learning_rate 0.000105675
2017-10-10T14:59:24.811453: step 1655, loss 0.163136, acc 0.953125, learning_rate 0.000105652
2017-10-10T14:59:25.140322: step 1656, loss 0.217051, acc 0.90625, learning_rate 0.000105629
2017-10-10T14:59:25.401983: step 1657, loss 0.0817022, acc 0.984375, learning_rate 0.000105606
2017-10-10T14:59:25.668822: step 1658, loss 0.231253, acc 0.921875, learning_rate 0.000105583
2017-10-10T14:59:25.916403: step 1659, loss 0.251751, acc 0.921875, learning_rate 0.00010556
2017-10-10T14:59:26.207436: step 1660, loss 0.23246, acc 0.921875, learning_rate 0.000105537
2017-10-10T14:59:26.511155: step 1661, loss 0.126903, acc 0.953125, learning_rate 0.000105515
2017-10-10T14:59:26.836925: step 1662, loss 0.119034, acc 0.953125, learning_rate 0.000105492
2017-10-10T14:59:27.150134: step 1663, loss 0.153983, acc 0.921875, learning_rate 0.00010547
2017-10-10T14:59:27.488911: step 1664, loss 0.193474, acc 0.953125, learning_rate 0.000105447
2017-10-10T14:59:27.834834: step 1665, loss 0.0902686, acc 0.96875, learning_rate 0.000105425
2017-10-10T14:59:28.057042: step 1666, loss 0.152506, acc 0.941176, learning_rate 0.000105403
2017-10-10T14:59:28.364869: step 1667, loss 0.0679289, acc 0.984375, learning_rate 0.000105381
2017-10-10T14:59:28.676029: step 1668, loss 0.275728, acc 0.90625, learning_rate 0.000105359
2017-10-10T14:59:29.011942: step 1669, loss 0.181598, acc 0.953125, learning_rate 0.000105337
2017-10-10T14:59:29.352920: step 1670, loss 0.121986, acc 0.96875, learning_rate 0.000105315
2017-10-10T14:59:29.571236: step 1671, loss 0.127281, acc 0.984375, learning_rate 0.000105294
2017-10-10T14:59:29.838048: step 1672, loss 0.134912, acc 0.953125, learning_rate 0.000105272
2017-10-10T14:59:30.152840: step 1673, loss 0.176046, acc 0.9375, learning_rate 0.000105251
2017-10-10T14:59:30.439464: step 1674, loss 0.199769, acc 0.890625, learning_rate 0.000105229
2017-10-10T14:59:30.765789: step 1675, loss 0.131311, acc 0.96875, learning_rate 0.000105208
2017-10-10T14:59:31.057337: step 1676, loss 0.134467, acc 0.984375, learning_rate 0.000105186
2017-10-10T14:59:31.404954: step 1677, loss 0.0849682, acc 0.984375, learning_rate 0.000105165
2017-10-10T14:59:31.704869: step 1678, loss 0.133142, acc 0.953125, learning_rate 0.000105144
2017-10-10T14:59:32.023975: step 1679, loss 0.0809984, acc 0.984375, learning_rate 0.000105123
2017-10-10T14:59:32.303150: step 1680, loss 0.159971, acc 0.921875, learning_rate 0.000105102

Evaluation:
2017-10-10T14:59:32.839310: step 1680, loss 0.244815, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1680

2017-10-10T14:59:33.784367: step 1681, loss 0.186656, acc 0.9375, learning_rate 0.000105081
2017-10-10T14:59:34.064900: step 1682, loss 0.0573972, acc 0.984375, learning_rate 0.000105061
2017-10-10T14:59:34.305011: step 1683, loss 0.0720854, acc 0.96875, learning_rate 0.00010504
2017-10-10T14:59:34.655984: step 1684, loss 0.173191, acc 0.96875, learning_rate 0.00010502
2017-10-10T14:59:35.015935: step 1685, loss 0.117366, acc 0.984375, learning_rate 0.000104999
2017-10-10T14:59:35.304018: step 1686, loss 0.121856, acc 0.953125, learning_rate 0.000104979
2017-10-10T14:59:35.549083: step 1687, loss 0.134161, acc 0.96875, learning_rate 0.000104958
2017-10-10T14:59:35.832921: step 1688, loss 0.155855, acc 0.921875, learning_rate 0.000104938
2017-10-10T14:59:36.139003: step 1689, loss 0.151992, acc 0.9375, learning_rate 0.000104918
2017-10-10T14:59:36.458296: step 1690, loss 0.124617, acc 0.96875, learning_rate 0.000104898
2017-10-10T14:59:36.781085: step 1691, loss 0.0868908, acc 0.96875, learning_rate 0.000104878
2017-10-10T14:59:37.081360: step 1692, loss 0.192286, acc 0.953125, learning_rate 0.000104858
2017-10-10T14:59:37.399857: step 1693, loss 0.23222, acc 0.953125, learning_rate 0.000104838
2017-10-10T14:59:37.717662: step 1694, loss 0.0849805, acc 0.984375, learning_rate 0.000104818
2017-10-10T14:59:37.936542: step 1695, loss 0.066916, acc 1, learning_rate 0.000104799
2017-10-10T14:59:38.232140: step 1696, loss 0.131288, acc 0.953125, learning_rate 0.000104779
2017-10-10T14:59:38.548874: step 1697, loss 0.116908, acc 0.984375, learning_rate 0.00010476
2017-10-10T14:59:38.856912: step 1698, loss 0.125576, acc 0.96875, learning_rate 0.00010474
2017-10-10T14:59:39.153592: step 1699, loss 0.0976847, acc 0.96875, learning_rate 0.000104721
2017-10-10T14:59:39.411833: step 1700, loss 0.0663373, acc 1, learning_rate 0.000104702
2017-10-10T14:59:39.703177: step 1701, loss 0.257866, acc 0.875, learning_rate 0.000104682
2017-10-10T14:59:40.083423: step 1702, loss 0.131174, acc 0.9375, learning_rate 0.000104663
2017-10-10T14:59:40.306406: step 1703, loss 0.0978448, acc 0.96875, learning_rate 0.000104644
2017-10-10T14:59:40.688841: step 1704, loss 0.258597, acc 0.890625, learning_rate 0.000104625
2017-10-10T14:59:41.022943: step 1705, loss 0.238778, acc 0.90625, learning_rate 0.000104606
2017-10-10T14:59:41.294878: step 1706, loss 0.0478375, acc 1, learning_rate 0.000104588
2017-10-10T14:59:41.555104: step 1707, loss 0.162011, acc 0.953125, learning_rate 0.000104569
2017-10-10T14:59:41.815048: step 1708, loss 0.134252, acc 0.96875, learning_rate 0.00010455
2017-10-10T14:59:42.141822: step 1709, loss 0.130172, acc 0.9375, learning_rate 0.000104532
2017-10-10T14:59:42.438620: step 1710, loss 0.126028, acc 0.9375, learning_rate 0.000104513
2017-10-10T14:59:42.722788: step 1711, loss 0.158969, acc 0.9375, learning_rate 0.000104495
2017-10-10T14:59:43.004982: step 1712, loss 0.168988, acc 0.953125, learning_rate 0.000104476
2017-10-10T14:59:43.315676: step 1713, loss 0.0930324, acc 0.96875, learning_rate 0.000104458
2017-10-10T14:59:43.600067: step 1714, loss 0.0808795, acc 1, learning_rate 0.00010444
2017-10-10T14:59:43.896852: step 1715, loss 0.179174, acc 0.953125, learning_rate 0.000104422
2017-10-10T14:59:44.220311: step 1716, loss 0.105083, acc 0.953125, learning_rate 0.000104404
2017-10-10T14:59:44.526464: step 1717, loss 0.118691, acc 0.984375, learning_rate 0.000104386
2017-10-10T14:59:44.822886: step 1718, loss 0.176814, acc 0.953125, learning_rate 0.000104368
2017-10-10T14:59:45.162040: step 1719, loss 0.198134, acc 0.921875, learning_rate 0.00010435
2017-10-10T14:59:45.434357: step 1720, loss 0.100435, acc 0.96875, learning_rate 0.000104332

Evaluation:
2017-10-10T14:59:45.976790: step 1720, loss 0.24708, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1720

2017-10-10T14:59:47.060095: step 1721, loss 0.387271, acc 0.90625, learning_rate 0.000104315
2017-10-10T14:59:47.366397: step 1722, loss 0.185645, acc 0.9375, learning_rate 0.000104297
2017-10-10T14:59:47.660859: step 1723, loss 0.264251, acc 0.921875, learning_rate 0.000104279
2017-10-10T14:59:47.928814: step 1724, loss 0.162213, acc 0.953125, learning_rate 0.000104262
2017-10-10T14:59:48.220984: step 1725, loss 0.171505, acc 0.921875, learning_rate 0.000104245
2017-10-10T14:59:48.560698: step 1726, loss 0.101018, acc 0.96875, learning_rate 0.000104227
2017-10-10T14:59:48.847801: step 1727, loss 0.148315, acc 0.953125, learning_rate 0.00010421
2017-10-10T14:59:49.156958: step 1728, loss 0.197193, acc 0.921875, learning_rate 0.000104193
2017-10-10T14:59:49.544618: step 1729, loss 0.160891, acc 0.921875, learning_rate 0.000104176
2017-10-10T14:59:49.830494: step 1730, loss 0.147687, acc 0.9375, learning_rate 0.000104159
2017-10-10T14:59:50.148830: step 1731, loss 0.101281, acc 0.96875, learning_rate 0.000104142
2017-10-10T14:59:50.414402: step 1732, loss 0.148091, acc 0.9375, learning_rate 0.000104125
2017-10-10T14:59:50.585096: step 1733, loss 0.103523, acc 0.96875, learning_rate 0.000104108
2017-10-10T14:59:50.965991: step 1734, loss 0.195106, acc 0.9375, learning_rate 0.000104091
2017-10-10T14:59:51.238532: step 1735, loss 0.261388, acc 0.890625, learning_rate 0.000104074
2017-10-10T14:59:51.520847: step 1736, loss 0.13031, acc 0.953125, learning_rate 0.000104058
2017-10-10T14:59:51.869931: step 1737, loss 0.0621243, acc 1, learning_rate 0.000104041
2017-10-10T14:59:52.172464: step 1738, loss 0.198875, acc 0.90625, learning_rate 0.000104025
2017-10-10T14:59:52.438502: step 1739, loss 0.245927, acc 0.9375, learning_rate 0.000104008
2017-10-10T14:59:52.720618: step 1740, loss 0.223847, acc 0.90625, learning_rate 0.000103992
2017-10-10T14:59:53.009204: step 1741, loss 0.123325, acc 0.96875, learning_rate 0.000103976
2017-10-10T14:59:53.332963: step 1742, loss 0.178428, acc 0.9375, learning_rate 0.000103959
2017-10-10T14:59:53.559036: step 1743, loss 0.17924, acc 0.9375, learning_rate 0.000103943
2017-10-10T14:59:53.832491: step 1744, loss 0.179922, acc 0.9375, learning_rate 0.000103927
2017-10-10T14:59:54.088939: step 1745, loss 0.191041, acc 0.953125, learning_rate 0.000103911
2017-10-10T14:59:54.449123: step 1746, loss 0.114087, acc 0.96875, learning_rate 0.000103895
2017-10-10T14:59:54.751720: step 1747, loss 0.194198, acc 0.953125, learning_rate 0.000103879
2017-10-10T14:59:55.044383: step 1748, loss 0.0837173, acc 0.984375, learning_rate 0.000103863
2017-10-10T14:59:55.360841: step 1749, loss 0.0565527, acc 0.984375, learning_rate 0.000103848
2017-10-10T14:59:55.679803: step 1750, loss 0.119613, acc 0.953125, learning_rate 0.000103832
2017-10-10T14:59:55.932378: step 1751, loss 0.188864, acc 0.9375, learning_rate 0.000103816
2017-10-10T14:59:56.276117: step 1752, loss 0.160065, acc 0.953125, learning_rate 0.000103801
2017-10-10T14:59:56.636834: step 1753, loss 0.127956, acc 0.96875, learning_rate 0.000103785
2017-10-10T14:59:56.948517: step 1754, loss 0.120762, acc 0.96875, learning_rate 0.00010377
2017-10-10T14:59:57.245727: step 1755, loss 0.138133, acc 0.953125, learning_rate 0.000103754
2017-10-10T14:59:57.584704: step 1756, loss 0.101016, acc 0.96875, learning_rate 0.000103739
2017-10-10T14:59:57.871525: step 1757, loss 0.104422, acc 0.953125, learning_rate 0.000103724
2017-10-10T14:59:58.138289: step 1758, loss 0.105487, acc 0.96875, learning_rate 0.000103709
2017-10-10T14:59:58.444910: step 1759, loss 0.113661, acc 0.96875, learning_rate 0.000103694
2017-10-10T14:59:58.798226: step 1760, loss 0.11688, acc 0.953125, learning_rate 0.000103678

Evaluation:
2017-10-10T14:59:59.338526: step 1760, loss 0.241722, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1760

2017-10-10T15:00:00.404634: step 1761, loss 0.108358, acc 0.984375, learning_rate 0.000103663
2017-10-10T15:00:00.663136: step 1762, loss 0.049349, acc 1, learning_rate 0.000103648
2017-10-10T15:00:01.009188: step 1763, loss 0.119122, acc 0.96875, learning_rate 0.000103634
2017-10-10T15:00:01.269441: step 1764, loss 0.115716, acc 0.980392, learning_rate 0.000103619
2017-10-10T15:00:01.541235: step 1765, loss 0.176774, acc 0.953125, learning_rate 0.000103604
2017-10-10T15:00:01.801163: step 1766, loss 0.123736, acc 0.96875, learning_rate 0.000103589
2017-10-10T15:00:02.108855: step 1767, loss 0.162654, acc 0.96875, learning_rate 0.000103575
2017-10-10T15:00:02.388912: step 1768, loss 0.0769369, acc 0.984375, learning_rate 0.00010356
2017-10-10T15:00:02.667481: step 1769, loss 0.180886, acc 0.9375, learning_rate 0.000103545
2017-10-10T15:00:02.969942: step 1770, loss 0.0998931, acc 0.953125, learning_rate 0.000103531
2017-10-10T15:00:03.263338: step 1771, loss 0.284089, acc 0.875, learning_rate 0.000103517
2017-10-10T15:00:03.600901: step 1772, loss 0.172419, acc 0.90625, learning_rate 0.000103502
2017-10-10T15:00:03.929110: step 1773, loss 0.0995506, acc 0.96875, learning_rate 0.000103488
2017-10-10T15:00:04.244924: step 1774, loss 0.170647, acc 0.96875, learning_rate 0.000103474
2017-10-10T15:00:04.575130: step 1775, loss 0.145004, acc 0.953125, learning_rate 0.00010346
2017-10-10T15:00:04.877592: step 1776, loss 0.114768, acc 0.96875, learning_rate 0.000103445
2017-10-10T15:00:05.133262: step 1777, loss 0.0615537, acc 0.96875, learning_rate 0.000103431
2017-10-10T15:00:05.447096: step 1778, loss 0.21557, acc 0.890625, learning_rate 0.000103417
2017-10-10T15:00:05.746418: step 1779, loss 0.117241, acc 0.9375, learning_rate 0.000103403
2017-10-10T15:00:06.060893: step 1780, loss 0.110826, acc 0.984375, learning_rate 0.00010339
2017-10-10T15:00:06.345119: step 1781, loss 0.0738968, acc 0.96875, learning_rate 0.000103376
2017-10-10T15:00:06.674752: step 1782, loss 0.233813, acc 0.921875, learning_rate 0.000103362
2017-10-10T15:00:06.991633: step 1783, loss 0.170599, acc 0.90625, learning_rate 0.000103348
2017-10-10T15:00:07.308067: step 1784, loss 0.228082, acc 0.90625, learning_rate 0.000103335
2017-10-10T15:00:07.568936: step 1785, loss 0.134896, acc 0.9375, learning_rate 0.000103321
2017-10-10T15:00:07.885296: step 1786, loss 0.259473, acc 0.921875, learning_rate 0.000103307
2017-10-10T15:00:08.256426: step 1787, loss 0.114574, acc 0.984375, learning_rate 0.000103294
2017-10-10T15:00:08.593360: step 1788, loss 0.119318, acc 0.96875, learning_rate 0.00010328
2017-10-10T15:00:08.938278: step 1789, loss 0.107519, acc 0.953125, learning_rate 0.000103267
2017-10-10T15:00:09.193523: step 1790, loss 0.105599, acc 0.96875, learning_rate 0.000103254
2017-10-10T15:00:09.416782: step 1791, loss 0.166394, acc 0.953125, learning_rate 0.00010324
2017-10-10T15:00:09.676830: step 1792, loss 0.122956, acc 0.984375, learning_rate 0.000103227
2017-10-10T15:00:10.029398: step 1793, loss 0.128095, acc 0.953125, learning_rate 0.000103214
2017-10-10T15:00:10.320845: step 1794, loss 0.21799, acc 0.9375, learning_rate 0.000103201
2017-10-10T15:00:10.512228: step 1795, loss 0.254479, acc 0.953125, learning_rate 0.000103188
2017-10-10T15:00:11.469244: step 1796, loss 0.103713, acc 0.984375, learning_rate 0.000103175
2017-10-10T15:00:11.814765: step 1797, loss 0.123251, acc 0.96875, learning_rate 0.000103162
2017-10-10T15:00:12.075330: step 1798, loss 0.137477, acc 0.953125, learning_rate 0.000103149
2017-10-10T15:00:12.367679: step 1799, loss 0.20805, acc 0.90625, learning_rate 0.000103136
2017-10-10T15:00:12.644874: step 1800, loss 0.0904454, acc 0.96875, learning_rate 0.000103123

Evaluation:
2017-10-10T15:00:13.109665: step 1800, loss 0.243409, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1800

2017-10-10T15:00:14.228206: step 1801, loss 0.171239, acc 0.953125, learning_rate 0.000103111
2017-10-10T15:00:14.601095: step 1802, loss 0.263172, acc 0.9375, learning_rate 0.000103098
2017-10-10T15:00:14.877817: step 1803, loss 0.130896, acc 0.984375, learning_rate 0.000103085
2017-10-10T15:00:15.155882: step 1804, loss 0.110464, acc 0.96875, learning_rate 0.000103073
2017-10-10T15:00:15.428830: step 1805, loss 0.10722, acc 0.96875, learning_rate 0.00010306
2017-10-10T15:00:15.776653: step 1806, loss 0.149754, acc 0.953125, learning_rate 0.000103048
2017-10-10T15:00:16.144838: step 1807, loss 0.258626, acc 0.890625, learning_rate 0.000103035
2017-10-10T15:00:16.476862: step 1808, loss 0.153222, acc 0.9375, learning_rate 0.000103023
2017-10-10T15:00:16.765684: step 1809, loss 0.0716002, acc 0.984375, learning_rate 0.00010301
2017-10-10T15:00:17.083229: step 1810, loss 0.147966, acc 0.953125, learning_rate 0.000102998
2017-10-10T15:00:17.408768: step 1811, loss 0.104471, acc 0.96875, learning_rate 0.000102986
2017-10-10T15:00:17.716912: step 1812, loss 0.200896, acc 0.953125, learning_rate 0.000102974
2017-10-10T15:00:18.014995: step 1813, loss 0.16963, acc 0.9375, learning_rate 0.000102962
2017-10-10T15:00:18.311632: step 1814, loss 0.1272, acc 0.953125, learning_rate 0.000102949
2017-10-10T15:00:18.640837: step 1815, loss 0.153334, acc 0.9375, learning_rate 0.000102937
2017-10-10T15:00:18.934549: step 1816, loss 0.0725257, acc 0.96875, learning_rate 0.000102925
2017-10-10T15:00:19.298810: step 1817, loss 0.196865, acc 0.953125, learning_rate 0.000102913
2017-10-10T15:00:19.596762: step 1818, loss 0.205684, acc 0.921875, learning_rate 0.000102902
2017-10-10T15:00:19.968794: step 1819, loss 0.284881, acc 0.90625, learning_rate 0.00010289
2017-10-10T15:00:20.267166: step 1820, loss 0.132413, acc 0.96875, learning_rate 0.000102878
2017-10-10T15:00:20.582230: step 1821, loss 0.234643, acc 0.921875, learning_rate 0.000102866
