
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T14:49:55.963192: step 1267, loss 0.133173, acc 0.953125, learning_rate 0.00012763
2017-10-10T14:49:56.303956: step 1268, loss 0.21033, acc 0.9375, learning_rate 0.000127517
2017-10-10T14:49:56.567156: step 1269, loss 0.115705, acc 0.96875, learning_rate 0.000127405
2017-10-10T14:49:56.856952: step 1270, loss 0.154707, acc 0.96875, learning_rate 0.000127293
2017-10-10T14:49:57.171016: step 1271, loss 0.213174, acc 0.9375, learning_rate 0.000127182
2017-10-10T14:49:57.449585: step 1272, loss 0.128221, acc 0.953125, learning_rate 0.000127071
2017-10-10T14:49:57.748952: step 1273, loss 0.142962, acc 0.9375, learning_rate 0.00012696
2017-10-10T14:49:58.006293: step 1274, loss 0.304156, acc 0.921569, learning_rate 0.00012685
2017-10-10T14:49:58.316904: step 1275, loss 0.138544, acc 0.96875, learning_rate 0.000126741
2017-10-10T14:49:58.548806: step 1276, loss 0.0965798, acc 0.96875, learning_rate 0.000126632
2017-10-10T14:49:58.820606: step 1277, loss 0.187129, acc 0.96875, learning_rate 0.000126523
2017-10-10T14:49:59.120901: step 1278, loss 0.118946, acc 0.953125, learning_rate 0.000126415
2017-10-10T14:49:59.337651: step 1279, loss 0.245109, acc 0.921875, learning_rate 0.000126307
2017-10-10T14:49:59.767239: step 1280, loss 0.045951, acc 1, learning_rate 0.000126199

Evaluation:
2017-10-10T14:50:00.247387: step 1280, loss 0.240228, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1280

2017-10-10T14:50:01.308914: step 1281, loss 0.111976, acc 0.96875, learning_rate 0.000126093
2017-10-10T14:50:01.607636: step 1282, loss 0.1577, acc 0.96875, learning_rate 0.000125986
2017-10-10T14:50:01.913101: step 1283, loss 0.159931, acc 0.953125, learning_rate 0.00012588
2017-10-10T14:50:02.161352: step 1284, loss 0.201831, acc 0.9375, learning_rate 0.000125774
2017-10-10T14:50:02.458727: step 1285, loss 0.100722, acc 0.96875, learning_rate 0.000125669
2017-10-10T14:50:02.750732: step 1286, loss 0.183555, acc 0.9375, learning_rate 0.000125564
2017-10-10T14:50:03.082480: step 1287, loss 0.104426, acc 0.96875, learning_rate 0.00012546
2017-10-10T14:50:03.286052: step 1288, loss 0.295, acc 0.890625, learning_rate 0.000125356
2017-10-10T14:50:03.524896: step 1289, loss 0.233632, acc 0.9375, learning_rate 0.000125253
2017-10-10T14:50:03.813778: step 1290, loss 0.118567, acc 0.96875, learning_rate 0.00012515
2017-10-10T14:50:04.165932: step 1291, loss 0.323583, acc 0.875, learning_rate 0.000125047
2017-10-10T14:50:04.414367: step 1292, loss 0.31171, acc 0.890625, learning_rate 0.000124945
2017-10-10T14:50:04.660855: step 1293, loss 0.206643, acc 0.921875, learning_rate 0.000124843
2017-10-10T14:50:04.916936: step 1294, loss 0.172269, acc 0.953125, learning_rate 0.000124741
2017-10-10T14:50:05.139701: step 1295, loss 0.080349, acc 1, learning_rate 0.00012464
2017-10-10T14:50:05.434509: step 1296, loss 0.21552, acc 0.921875, learning_rate 0.00012454
2017-10-10T14:50:05.665609: step 1297, loss 0.230525, acc 0.9375, learning_rate 0.00012444
2017-10-10T14:50:05.965334: step 1298, loss 0.208762, acc 0.96875, learning_rate 0.00012434
2017-10-10T14:50:06.220285: step 1299, loss 0.101167, acc 0.96875, learning_rate 0.000124241
2017-10-10T14:50:06.538094: step 1300, loss 0.0642709, acc 0.984375, learning_rate 0.000124142
2017-10-10T14:50:06.848816: step 1301, loss 0.107359, acc 0.984375, learning_rate 0.000124043
2017-10-10T14:50:07.144924: step 1302, loss 0.153062, acc 0.953125, learning_rate 0.000123945
2017-10-10T14:50:07.416316: step 1303, loss 0.182955, acc 0.9375, learning_rate 0.000123847
2017-10-10T14:50:07.709031: step 1304, loss 0.149952, acc 0.953125, learning_rate 0.00012375
2017-10-10T14:50:08.023894: step 1305, loss 0.231251, acc 0.96875, learning_rate 0.000123653
2017-10-10T14:50:08.244929: step 1306, loss 0.096944, acc 0.96875, learning_rate 0.000123556
2017-10-10T14:50:08.557691: step 1307, loss 0.14787, acc 0.953125, learning_rate 0.00012346
2017-10-10T14:50:08.838880: step 1308, loss 0.112113, acc 0.96875, learning_rate 0.000123364
2017-10-10T14:50:09.096997: step 1309, loss 0.100465, acc 0.96875, learning_rate 0.000123269
2017-10-10T14:50:09.367247: step 1310, loss 0.132172, acc 0.921875, learning_rate 0.000123174
2017-10-10T14:50:09.684981: step 1311, loss 0.176287, acc 0.9375, learning_rate 0.00012308
2017-10-10T14:50:09.981061: step 1312, loss 0.172461, acc 0.9375, learning_rate 0.000122985
2017-10-10T14:50:10.216968: step 1313, loss 0.180744, acc 0.90625, learning_rate 0.000122892
2017-10-10T14:50:10.469132: step 1314, loss 0.169419, acc 0.984375, learning_rate 0.000122798
2017-10-10T14:50:10.669903: step 1315, loss 0.168539, acc 0.9375, learning_rate 0.000122705
2017-10-10T14:50:10.915621: step 1316, loss 0.135594, acc 0.96875, learning_rate 0.000122612
2017-10-10T14:50:11.121512: step 1317, loss 0.126008, acc 0.953125, learning_rate 0.00012252
2017-10-10T14:50:11.391012: step 1318, loss 0.181935, acc 0.96875, learning_rate 0.000122428
2017-10-10T14:50:11.676353: step 1319, loss 0.325629, acc 0.84375, learning_rate 0.000122337
2017-10-10T14:50:11.905501: step 1320, loss 0.165355, acc 0.9375, learning_rate 0.000122245

Evaluation:
2017-10-10T14:50:12.406436: step 1320, loss 0.237874, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1320

2017-10-10T14:50:13.796855: step 1321, loss 0.235008, acc 0.90625, learning_rate 0.000122155
2017-10-10T14:50:14.061031: step 1322, loss 0.296677, acc 0.9375, learning_rate 0.000122064
2017-10-10T14:50:14.356463: step 1323, loss 0.146956, acc 0.953125, learning_rate 0.000121974
2017-10-10T14:50:14.637007: step 1324, loss 0.208328, acc 0.9375, learning_rate 0.000121884
2017-10-10T14:50:14.880850: step 1325, loss 0.167846, acc 0.953125, learning_rate 0.000121795
2017-10-10T14:50:15.156943: step 1326, loss 0.187474, acc 0.96875, learning_rate 0.000121706
2017-10-10T14:50:15.467793: step 1327, loss 0.123987, acc 0.96875, learning_rate 0.000121618
2017-10-10T14:50:15.719530: step 1328, loss 0.121769, acc 0.953125, learning_rate 0.000121529
2017-10-10T14:50:16.052937: step 1329, loss 0.195854, acc 0.921875, learning_rate 0.000121441
2017-10-10T14:50:16.361823: step 1330, loss 0.119276, acc 0.953125, learning_rate 0.000121354
2017-10-10T14:50:16.643748: step 1331, loss 0.151651, acc 0.9375, learning_rate 0.000121267
2017-10-10T14:50:16.942286: step 1332, loss 0.187712, acc 0.984375, learning_rate 0.00012118
2017-10-10T14:50:17.175046: step 1333, loss 0.148114, acc 0.96875, learning_rate 0.000121093
2017-10-10T14:50:17.440869: step 1334, loss 0.166944, acc 0.953125, learning_rate 0.000121007
2017-10-10T14:50:17.716840: step 1335, loss 0.159215, acc 0.9375, learning_rate 0.000120922
2017-10-10T14:50:17.986094: step 1336, loss 0.107822, acc 0.984375, learning_rate 0.000120836
2017-10-10T14:50:18.220899: step 1337, loss 0.137418, acc 0.9375, learning_rate 0.000120751
2017-10-10T14:50:18.504271: step 1338, loss 0.169072, acc 0.953125, learning_rate 0.000120666
2017-10-10T14:50:18.684977: step 1339, loss 0.173352, acc 0.9375, learning_rate 0.000120582
2017-10-10T14:50:18.983265: step 1340, loss 0.231929, acc 0.9375, learning_rate 0.000120498
2017-10-10T14:50:19.234009: step 1341, loss 0.0773867, acc 0.984375, learning_rate 0.000120414
2017-10-10T14:50:19.515234: step 1342, loss 0.0933061, acc 0.96875, learning_rate 0.000120331
2017-10-10T14:50:19.800815: step 1343, loss 0.119232, acc 0.984375, learning_rate 0.000120248
2017-10-10T14:50:20.077690: step 1344, loss 0.114868, acc 0.96875, learning_rate 0.000120165
2017-10-10T14:50:20.387025: step 1345, loss 0.105572, acc 0.953125, learning_rate 0.000120083
2017-10-10T14:50:20.700860: step 1346, loss 0.167951, acc 0.921875, learning_rate 0.000120001
2017-10-10T14:50:20.975332: step 1347, loss 0.140738, acc 0.9375, learning_rate 0.00011992
2017-10-10T14:50:21.243470: step 1348, loss 0.221758, acc 0.953125, learning_rate 0.000119838
2017-10-10T14:50:21.524889: step 1349, loss 0.237992, acc 0.90625, learning_rate 0.000119757
2017-10-10T14:50:21.862300: step 1350, loss 0.144442, acc 0.96875, learning_rate 0.000119677
2017-10-10T14:50:22.160919: step 1351, loss 0.247899, acc 0.90625, learning_rate 0.000119596
2017-10-10T14:50:22.465119: step 1352, loss 0.173775, acc 0.9375, learning_rate 0.000119516
2017-10-10T14:50:22.693051: step 1353, loss 0.172244, acc 0.953125, learning_rate 0.000119437
2017-10-10T14:50:22.897642: step 1354, loss 0.229067, acc 0.9375, learning_rate 0.000119357
2017-10-10T14:50:23.137321: step 1355, loss 0.13893, acc 0.9375, learning_rate 0.000119278
2017-10-10T14:50:23.412856: step 1356, loss 0.10468, acc 0.96875, learning_rate 0.0001192
2017-10-10T14:50:23.708707: step 1357, loss 0.123147, acc 0.953125, learning_rate 0.000119121
2017-10-10T14:50:23.957044: step 1358, loss 0.114281, acc 0.96875, learning_rate 0.000119043
2017-10-10T14:50:24.283828: step 1359, loss 0.140151, acc 0.984375, learning_rate 0.000118965
2017-10-10T14:50:24.547174: step 1360, loss 0.103125, acc 1, learning_rate 0.000118888

Evaluation:
2017-10-10T14:50:25.016564: step 1360, loss 0.239091, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1360

2017-10-10T14:50:26.209223: step 1361, loss 0.215248, acc 0.921875, learning_rate 0.000118811
2017-10-10T14:50:26.480911: step 1362, loss 0.110769, acc 0.984375, learning_rate 0.000118734
2017-10-10T14:50:26.823800: step 1363, loss 0.174199, acc 0.9375, learning_rate 0.000118658
2017-10-10T14:50:27.011470: step 1364, loss 0.135431, acc 0.96875, learning_rate 0.000118582
2017-10-10T14:50:27.195158: step 1365, loss 0.216258, acc 0.9375, learning_rate 0.000118506
2017-10-10T14:50:27.472800: step 1366, loss 0.125696, acc 0.953125, learning_rate 0.00011843
2017-10-10T14:50:27.668739: step 1367, loss 0.146195, acc 0.953125, learning_rate 0.000118355
2017-10-10T14:50:27.920308: step 1368, loss 0.0986493, acc 0.984375, learning_rate 0.00011828
2017-10-10T14:50:28.134913: step 1369, loss 0.382758, acc 0.828125, learning_rate 0.000118205
2017-10-10T14:50:28.405707: step 1370, loss 0.143455, acc 0.96875, learning_rate 0.000118131
2017-10-10T14:50:28.709937: step 1371, loss 0.0969941, acc 0.984375, learning_rate 0.000118057
2017-10-10T14:50:28.954295: step 1372, loss 0.0952191, acc 0.960784, learning_rate 0.000117983
2017-10-10T14:50:29.229681: step 1373, loss 0.185086, acc 0.953125, learning_rate 0.00011791
2017-10-10T14:50:29.531513: step 1374, loss 0.142832, acc 0.921875, learning_rate 0.000117837
2017-10-10T14:50:29.762454: step 1375, loss 0.0906729, acc 0.984375, learning_rate 0.000117764
2017-10-10T14:50:30.047580: step 1376, loss 0.159154, acc 0.921875, learning_rate 0.000117692
2017-10-10T14:50:30.313053: step 1377, loss 0.0907019, acc 0.984375, learning_rate 0.000117619
2017-10-10T14:50:30.608797: step 1378, loss 0.149137, acc 0.96875, learning_rate 0.000117547
2017-10-10T14:50:30.896882: step 1379, loss 0.0896159, acc 0.984375, learning_rate 0.000117476
2017-10-10T14:50:31.176828: step 1380, loss 0.0936745, acc 0.953125, learning_rate 0.000117404
2017-10-10T14:50:31.463719: step 1381, loss 0.140588, acc 0.953125, learning_rate 0.000117333
2017-10-10T14:50:31.765961: step 1382, loss 0.138101, acc 0.9375, learning_rate 0.000117263
2017-10-10T14:50:32.028039: step 1383, loss 0.139963, acc 0.953125, learning_rate 0.000117192
2017-10-10T14:50:32.320831: step 1384, loss 0.116248, acc 0.953125, learning_rate 0.000117122
2017-10-10T14:50:32.653032: step 1385, loss 0.143377, acc 0.984375, learning_rate 0.000117052
2017-10-10T14:50:32.885715: step 1386, loss 0.135876, acc 0.953125, learning_rate 0.000116983
2017-10-10T14:50:33.137303: step 1387, loss 0.196384, acc 0.9375, learning_rate 0.000116913
2017-10-10T14:50:33.428839: step 1388, loss 0.101415, acc 0.984375, learning_rate 0.000116844
2017-10-10T14:50:33.641019: step 1389, loss 0.0702753, acc 1, learning_rate 0.000116775
2017-10-10T14:50:33.960927: step 1390, loss 0.231867, acc 0.90625, learning_rate 0.000116707
2017-10-10T14:50:34.279268: step 1391, loss 0.176732, acc 0.921875, learning_rate 0.000116639
2017-10-10T14:50:34.542649: step 1392, loss 0.226427, acc 0.90625, learning_rate 0.000116571
2017-10-10T14:50:34.824129: step 1393, loss 0.128636, acc 0.96875, learning_rate 0.000116503
2017-10-10T14:50:35.091109: step 1394, loss 0.165968, acc 0.96875, learning_rate 0.000116436
2017-10-10T14:50:35.443905: step 1395, loss 0.142862, acc 0.96875, learning_rate 0.000116369
2017-10-10T14:50:35.663266: step 1396, loss 0.202837, acc 0.921875, learning_rate 0.000116302
2017-10-10T14:50:35.919970: step 1397, loss 0.143243, acc 0.9375, learning_rate 0.000116235
2017-10-10T14:50:36.125528: step 1398, loss 0.268332, acc 0.90625, learning_rate 0.000116169
2017-10-10T14:50:36.348000: step 1399, loss 0.170335, acc 0.9375, learning_rate 0.000116103
2017-10-10T14:50:36.663346: step 1400, loss 0.155751, acc 0.921875, learning_rate 0.000116037

Evaluation:
2017-10-10T14:50:37.170481: step 1400, loss 0.238976, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1400

2017-10-10T14:50:38.105264: step 1401, loss 0.245186, acc 0.921875, learning_rate 0.000115972
2017-10-10T14:50:38.404051: step 1402, loss 0.122085, acc 0.96875, learning_rate 0.000115907
2017-10-10T14:50:38.718989: step 1403, loss 0.120358, acc 0.96875, learning_rate 0.000115842
2017-10-10T14:50:38.959447: step 1404, loss 0.102508, acc 0.984375, learning_rate 0.000115777
2017-10-10T14:50:39.193243: step 1405, loss 0.181295, acc 0.953125, learning_rate 0.000115713
2017-10-10T14:50:39.561075: step 1406, loss 0.147011, acc 0.953125, learning_rate 0.000115649
2017-10-10T14:50:39.812948: step 1407, loss 0.150327, acc 0.953125, learning_rate 0.000115585
2017-10-10T14:50:40.068158: step 1408, loss 0.208491, acc 0.90625, learning_rate 0.000115521
2017-10-10T14:50:40.388898: step 1409, loss 0.142151, acc 0.9375, learning_rate 0.000115458
2017-10-10T14:50:40.703477: step 1410, loss 0.110383, acc 0.953125, learning_rate 0.000115395
2017-10-10T14:50:41.024866: step 1411, loss 0.175399, acc 0.9375, learning_rate 0.000115332
2017-10-10T14:50:41.280294: step 1412, loss 0.17463, acc 0.9375, learning_rate 0.000115269
2017-10-10T14:50:41.560341: step 1413, loss 0.097248, acc 0.984375, learning_rate 0.000115207
2017-10-10T14:50:41.774744: step 1414, loss 0.122214, acc 0.953125, learning_rate 0.000115145
2017-10-10T14:50:42.035110: step 1415, loss 0.129686, acc 0.953125, learning_rate 0.000115083
2017-10-10T14:50:42.332902: step 1416, loss 0.13685, acc 0.9375, learning_rate 0.000115022
2017-10-10T14:50:42.638902: step 1417, loss 0.218007, acc 0.921875, learning_rate 0.00011496
2017-10-10T14:50:42.904889: step 1418, loss 0.0766243, acc 1, learning_rate 0.000114899
2017-10-10T14:50:43.229242: step 1419, loss 0.257025, acc 0.890625, learning_rate 0.000114838
2017-10-10T14:50:43.549030: step 1420, loss 0.104511, acc 0.96875, learning_rate 0.000114778
2017-10-10T14:50:43.827560: step 1421, loss 0.19727, acc 0.953125, learning_rate 0.000114717
2017-10-10T14:50:44.044837: step 1422, loss 0.232301, acc 0.921875, learning_rate 0.000114657
2017-10-10T14:50:44.293599: step 1423, loss 0.0588001, acc 0.984375, learning_rate 0.000114598
2017-10-10T14:50:44.468303: step 1424, loss 0.115949, acc 0.96875, learning_rate 0.000114538
2017-10-10T14:50:44.757420: step 1425, loss 0.183085, acc 0.9375, learning_rate 0.000114479
2017-10-10T14:50:45.023281: step 1426, loss 0.0749147, acc 1, learning_rate 0.00011442
2017-10-10T14:50:45.232975: step 1427, loss 0.132732, acc 0.9375, learning_rate 0.000114361
2017-10-10T14:50:45.541511: step 1428, loss 0.0958215, acc 0.9375, learning_rate 0.000114302
2017-10-10T14:50:45.760878: step 1429, loss 0.21204, acc 0.90625, learning_rate 0.000114244
2017-10-10T14:50:46.018978: step 1430, loss 0.147945, acc 0.96875, learning_rate 0.000114186
2017-10-10T14:50:46.324948: step 1431, loss 0.283991, acc 0.921875, learning_rate 0.000114128
2017-10-10T14:50:46.624814: step 1432, loss 0.103526, acc 0.96875, learning_rate 0.00011407
2017-10-10T14:50:46.944921: step 1433, loss 0.204419, acc 0.953125, learning_rate 0.000114013
2017-10-10T14:50:47.259353: step 1434, loss 0.325445, acc 0.875, learning_rate 0.000113955
2017-10-10T14:50:47.557215: step 1435, loss 0.214309, acc 0.9375, learning_rate 0.000113898
2017-10-10T14:50:47.792998: step 1436, loss 0.0933394, acc 0.96875, learning_rate 0.000113842
2017-10-10T14:50:48.112272: step 1437, loss 0.186188, acc 0.9375, learning_rate 0.000113785
2017-10-10T14:50:48.352855: step 1438, loss 0.181016, acc 0.921875, learning_rate 0.000113729
2017-10-10T14:50:48.648440: step 1439, loss 0.204186, acc 0.953125, learning_rate 0.000113673
2017-10-10T14:50:48.938464: step 1440, loss 0.125354, acc 0.984375, learning_rate 0.000113617

Evaluation:
2017-10-10T14:50:49.374645: step 1440, loss 0.239065, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1440

2017-10-10T14:50:50.480555: step 1441, loss 0.146013, acc 0.953125, learning_rate 0.000113561
2017-10-10T14:50:50.781657: step 1442, loss 0.1486, acc 0.953125, learning_rate 0.000113506
2017-10-10T14:50:51.080021: step 1443, loss 0.303491, acc 0.875, learning_rate 0.000113451
2017-10-10T14:50:51.368866: step 1444, loss 0.183549, acc 0.9375, learning_rate 0.000113396
2017-10-10T14:50:51.653613: step 1445, loss 0.148481, acc 0.96875, learning_rate 0.000113341
2017-10-10T14:50:51.889043: step 1446, loss 0.169472, acc 0.9375, learning_rate 0.000113287
2017-10-10T14:50:52.142741: step 1447, loss 0.141018, acc 0.953125, learning_rate 0.000113233
2017-10-10T14:50:52.475332: step 1448, loss 0.212967, acc 0.90625, learning_rate 0.000113179
2017-10-10T14:50:52.824921: step 1449, loss 0.125644, acc 0.96875, learning_rate 0.000113125
2017-10-10T14:50:53.108940: step 1450, loss 0.150758, acc 0.953125, learning_rate 0.000113071
2017-10-10T14:50:53.321193: step 1451, loss 0.120983, acc 0.984375, learning_rate 0.000113018
2017-10-10T14:50:53.588049: step 1452, loss 0.163209, acc 0.96875, learning_rate 0.000112965
2017-10-10T14:50:53.904781: step 1453, loss 0.10295, acc 0.96875, learning_rate 0.000112912
2017-10-10T14:50:54.161257: step 1454, loss 0.219181, acc 0.90625, learning_rate 0.000112859
2017-10-10T14:50:54.448840: step 1455, loss 0.175933, acc 0.9375, learning_rate 0.000112807
2017-10-10T14:50:54.720569: step 1456, loss 0.148199, acc 0.96875, learning_rate 0.000112754
2017-10-10T14:50:54.996536: step 1457, loss 0.172908, acc 0.9375, learning_rate 0.000112702
2017-10-10T14:50:55.192580: step 1458, loss 0.167736, acc 0.921875, learning_rate 0.000112651
2017-10-10T14:50:55.452195: step 1459, loss 0.213113, acc 0.921875, learning_rate 0.000112599
2017-10-10T14:50:55.736963: step 1460, loss 0.194549, acc 0.953125, learning_rate 0.000112547
2017-10-10T14:50:55.946358: step 1461, loss 0.293683, acc 0.890625, learning_rate 0.000112496
2017-10-10T14:50:56.236218: step 1462, loss 0.137933, acc 0.953125, learning_rate 0.000112445
2017-10-10T14:50:56.485735: step 1463, loss 0.286168, acc 0.921875, learning_rate 0.000112394
2017-10-10T14:50:56.732871: step 1464, loss 0.206059, acc 0.953125, learning_rate 0.000112344
2017-10-10T14:50:57.004921: step 1465, loss 0.194114, acc 0.90625, learning_rate 0.000112293
2017-10-10T14:50:57.268956: step 1466, loss 0.178373, acc 0.9375, learning_rate 0.000112243
2017-10-10T14:50:57.508969: step 1467, loss 0.175351, acc 0.9375, learning_rate 0.000112193
2017-10-10T14:50:57.812064: step 1468, loss 0.0446602, acc 0.984375, learning_rate 0.000112144
2017-10-10T14:50:58.143897: step 1469, loss 0.184592, acc 0.953125, learning_rate 0.000112094
2017-10-10T14:50:58.346773: step 1470, loss 0.0854988, acc 0.960784, learning_rate 0.000112045
2017-10-10T14:50:58.679969: step 1471, loss 0.164621, acc 0.96875, learning_rate 0.000111995
2017-10-10T14:50:58.960837: step 1472, loss 0.133255, acc 0.953125, learning_rate 0.000111946
2017-10-10T14:50:59.278329: step 1473, loss 0.172361, acc 0.921875, learning_rate 0.000111898
2017-10-10T14:50:59.558585: step 1474, loss 0.198736, acc 0.921875, learning_rate 0.000111849
2017-10-10T14:50:59.802601: step 1475, loss 0.167625, acc 0.9375, learning_rate 0.000111801
2017-10-10T14:51:00.093799: step 1476, loss 0.0999127, acc 0.96875, learning_rate 0.000111753
2017-10-10T14:51:00.399639: step 1477, loss 0.171045, acc 0.9375, learning_rate 0.000111705
2017-10-10T14:51:00.633107: step 1478, loss 0.149505, acc 0.953125, learning_rate 0.000111657
2017-10-10T14:51:00.857373: step 1479, loss 0.101771, acc 0.96875, learning_rate 0.000111609
2017-10-10T14:51:01.118175: step 1480, loss 0.190214, acc 0.921875, learning_rate 0.000111562

Evaluation:
2017-10-10T14:51:01.573229: step 1480, loss 0.238421, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1480

2017-10-10T14:51:02.728850: step 1481, loss 0.101545, acc 0.953125, learning_rate 0.000111515
2017-10-10T14:51:03.019929: step 1482, loss 0.174352, acc 0.9375, learning_rate 0.000111468
2017-10-10T14:51:03.299098: step 1483, loss 0.25591, acc 0.90625, learning_rate 0.000111421
2017-10-10T14:51:03.608426: step 1484, loss 0.0891272, acc 0.984375, learning_rate 0.000111374
2017-10-10T14:51:03.921671: step 1485, loss 0.223688, acc 0.9375, learning_rate 0.000111328
2017-10-10T14:51:04.150420: step 1486, loss 0.197959, acc 0.890625, learning_rate 0.000111282
2017-10-10T14:51:04.465269: step 1487, loss 0.130711, acc 0.96875, learning_rate 0.000111236
2017-10-10T14:51:04.659829: step 1488, loss 0.0868455, acc 0.984375, learning_rate 0.00011119
2017-10-10T14:51:04.964911: step 1489, loss 0.130658, acc 0.96875, learning_rate 0.000111144
2017-10-10T14:51:05.213138: step 1490, loss 0.213449, acc 0.9375, learning_rate 0.000111099
2017-10-10T14:51:05.556926: step 1491, loss 0.114592, acc 0.96875, learning_rate 0.000111053
2017-10-10T14:51:05.823591: step 1492, loss 0.133871, acc 0.953125, learning_rate 0.000111008
2017-10-10T14:51:06.144422: step 1493, loss 0.278435, acc 0.90625, learning_rate 0.000110963
2017-10-10T14:51:06.392832: step 1494, loss 0.294901, acc 0.921875, learning_rate 0.000110918
2017-10-10T14:51:06.604949: step 1495, loss 0.132379, acc 0.96875, learning_rate 0.000110874
2017-10-10T14:51:06.802825: step 1496, loss 0.111854, acc 0.96875, learning_rate 0.00011083
2017-10-10T14:51:07.071431: step 1497, loss 0.185424, acc 0.953125, learning_rate 0.000110785
2017-10-10T14:51:07.244905: step 1498, loss 0.160073, acc 0.96875, learning_rate 0.000110741
2017-10-10T14:51:07.539525: step 1499, loss 0.108324, acc 0.953125, learning_rate 0.000110697
2017-10-10T14:51:07.848902: step 1500, loss 0.176958, acc 0.9375, learning_rate 0.000110654
2017-10-10T14:51:08.149066: step 1501, loss 0.156612, acc 0.9375, learning_rate 0.00011061
2017-10-10T14:51:08.388928: step 1502, loss 0.116101, acc 0.96875, learning_rate 0.000110567
2017-10-10T14:51:08.676297: step 1503, loss 0.0883991, acc 0.96875, learning_rate 0.000110524
2017-10-10T14:51:08.945000: step 1504, loss 0.0858237, acc 0.96875, learning_rate 0.000110481
2017-10-10T14:51:09.249816: step 1505, loss 0.150695, acc 0.953125, learning_rate 0.000110438
2017-10-10T14:51:09.581929: step 1506, loss 0.114757, acc 0.953125, learning_rate 0.000110396
2017-10-10T14:51:09.857290: step 1507, loss 0.154276, acc 0.953125, learning_rate 0.000110353
2017-10-10T14:51:10.103834: step 1508, loss 0.0983281, acc 0.953125, learning_rate 0.000110311
2017-10-10T14:51:10.400926: step 1509, loss 0.147886, acc 0.9375, learning_rate 0.000110269
2017-10-10T14:51:10.692838: step 1510, loss 0.088998, acc 0.96875, learning_rate 0.000110227
2017-10-10T14:51:10.926464: step 1511, loss 0.158999, acc 0.96875, learning_rate 0.000110185
2017-10-10T14:51:11.203369: step 1512, loss 0.162041, acc 0.96875, learning_rate 0.000110144
2017-10-10T14:51:11.532861: step 1513, loss 0.106663, acc 0.96875, learning_rate 0.000110102
2017-10-10T14:51:11.797119: step 1514, loss 0.252896, acc 0.875, learning_rate 0.000110061
2017-10-10T14:51:12.104994: step 1515, loss 0.213367, acc 0.9375, learning_rate 0.00011002
2017-10-10T14:51:12.418730: step 1516, loss 0.230747, acc 0.90625, learning_rate 0.000109979
2017-10-10T14:51:12.725866: step 1517, loss 0.29637, acc 0.890625, learning_rate 0.000109938
2017-10-10T14:51:13.014716: step 1518, loss 0.144951, acc 0.9375, learning_rate 0.000109898
2017-10-10T14:51:13.311171: step 1519, loss 0.238353, acc 0.90625, learning_rate 0.000109857
2017-10-10T14:51:13.604851: step 1520, loss 0.249227, acc 0.9375, learning_rate 0.000109817

Evaluation:
2017-10-10T14:51:14.036577: step 1520, loss 0.237801, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1520

2017-10-10T14:51:14.984541: step 1521, loss 0.206745, acc 0.9375, learning_rate 0.000109777
2017-10-10T14:51:15.236865: step 1522, loss 0.130674, acc 0.984375, learning_rate 0.000109737
2017-10-10T14:51:15.531751: step 1523, loss 0.0708124, acc 1, learning_rate 0.000109697
2017-10-10T14:51:15.787852: step 1524, loss 0.171352, acc 0.953125, learning_rate 0.000109658
2017-10-10T14:51:16.043303: step 1525, loss 0.201656, acc 0.9375, learning_rate 0.000109618
2017-10-10T14:51:16.384824: step 1526, loss 0.06948, acc 0.96875, learning_rate 0.000109579
2017-10-10T14:51:16.594564: step 1527, loss 0.165706, acc 0.9375, learning_rate 0.00010954
