
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T14:50:16.971383: step 1949, loss 0.175939, acc 0.953125, learning_rate 0.000101698
2017-10-10T14:50:17.384821: step 1950, loss 0.131495, acc 0.9375, learning_rate 0.000101691
2017-10-10T14:50:17.782061: step 1951, loss 0.0539796, acc 0.984375, learning_rate 0.000101684
2017-10-10T14:50:18.200162: step 1952, loss 0.221598, acc 0.90625, learning_rate 0.000101677
2017-10-10T14:50:18.626528: step 1953, loss 0.0620687, acc 0.984375, learning_rate 0.00010167
2017-10-10T14:50:19.077034: step 1954, loss 0.155087, acc 0.953125, learning_rate 0.000101664
2017-10-10T14:50:19.502506: step 1955, loss 0.113904, acc 0.953125, learning_rate 0.000101657
2017-10-10T14:50:19.973766: step 1956, loss 0.0492634, acc 1, learning_rate 0.00010165
2017-10-10T14:50:20.442865: step 1957, loss 0.0621788, acc 0.984375, learning_rate 0.000101643
2017-10-10T14:50:20.856861: step 1958, loss 0.0340601, acc 1, learning_rate 0.000101637
2017-10-10T14:50:21.249653: step 1959, loss 0.138855, acc 0.984375, learning_rate 0.00010163
2017-10-10T14:50:21.674256: step 1960, loss 0.0616377, acc 1, learning_rate 0.000101623

Evaluation:
2017-10-10T14:50:22.484935: step 1960, loss 0.223858, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-1960

2017-10-10T14:50:23.748825: step 1961, loss 0.0547345, acc 0.984375, learning_rate 0.000101617
2017-10-10T14:50:24.201875: step 1962, loss 0.0936148, acc 0.984375, learning_rate 0.00010161
2017-10-10T14:50:24.565987: step 1963, loss 0.125767, acc 0.9375, learning_rate 0.000101604
2017-10-10T14:50:25.053363: step 1964, loss 0.188766, acc 0.90625, learning_rate 0.000101597
2017-10-10T14:50:25.460876: step 1965, loss 0.0547189, acc 0.984375, learning_rate 0.00010159
2017-10-10T14:50:25.884949: step 1966, loss 0.10395, acc 0.953125, learning_rate 0.000101584
2017-10-10T14:50:26.376624: step 1967, loss 0.0733773, acc 1, learning_rate 0.000101577
2017-10-10T14:50:26.823808: step 1968, loss 0.0654611, acc 1, learning_rate 0.000101571
2017-10-10T14:50:27.192978: step 1969, loss 0.197398, acc 0.90625, learning_rate 0.000101565
2017-10-10T14:50:27.535674: step 1970, loss 0.0748166, acc 0.96875, learning_rate 0.000101558
2017-10-10T14:50:27.969019: step 1971, loss 0.130879, acc 0.953125, learning_rate 0.000101552
2017-10-10T14:50:28.393600: step 1972, loss 0.111523, acc 0.953125, learning_rate 0.000101546
2017-10-10T14:50:28.802615: step 1973, loss 0.182024, acc 0.921875, learning_rate 0.000101539
2017-10-10T14:50:29.232844: step 1974, loss 0.0408548, acc 1, learning_rate 0.000101533
2017-10-10T14:50:29.684934: step 1975, loss 0.120688, acc 0.96875, learning_rate 0.000101527
2017-10-10T14:50:30.085162: step 1976, loss 0.13718, acc 0.9375, learning_rate 0.00010152
2017-10-10T14:50:30.584846: step 1977, loss 0.0808045, acc 0.984375, learning_rate 0.000101514
2017-10-10T14:50:31.018301: step 1978, loss 0.0673461, acc 0.953125, learning_rate 0.000101508
2017-10-10T14:50:31.465060: step 1979, loss 0.110475, acc 0.984375, learning_rate 0.000101502
2017-10-10T14:50:31.816850: step 1980, loss 0.113173, acc 0.96875, learning_rate 0.000101496
2017-10-10T14:50:32.288565: step 1981, loss 0.132022, acc 0.9375, learning_rate 0.00010149
2017-10-10T14:50:32.750690: step 1982, loss 0.12739, acc 0.9375, learning_rate 0.000101484
2017-10-10T14:50:33.127312: step 1983, loss 0.145548, acc 0.921875, learning_rate 0.000101478
2017-10-10T14:50:33.504944: step 1984, loss 0.122838, acc 0.96875, learning_rate 0.000101472
2017-10-10T14:50:33.905315: step 1985, loss 0.0578497, acc 0.984375, learning_rate 0.000101466
2017-10-10T14:50:34.316046: step 1986, loss 0.156992, acc 0.9375, learning_rate 0.00010146
2017-10-10T14:50:34.677012: step 1987, loss 0.101389, acc 0.9375, learning_rate 0.000101454
2017-10-10T14:50:35.077230: step 1988, loss 0.21461, acc 0.953125, learning_rate 0.000101448
2017-10-10T14:50:35.512567: step 1989, loss 0.115652, acc 0.96875, learning_rate 0.000101442
2017-10-10T14:50:35.914882: step 1990, loss 0.145995, acc 0.953125, learning_rate 0.000101436
2017-10-10T14:50:36.323455: step 1991, loss 0.0351322, acc 1, learning_rate 0.00010143
2017-10-10T14:50:36.732834: step 1992, loss 0.0622447, acc 0.96875, learning_rate 0.000101424
2017-10-10T14:50:37.186346: step 1993, loss 0.185304, acc 0.90625, learning_rate 0.000101418
2017-10-10T14:50:37.589687: step 1994, loss 0.14209, acc 0.953125, learning_rate 0.000101413
2017-10-10T14:50:38.036846: step 1995, loss 0.109562, acc 0.953125, learning_rate 0.000101407
2017-10-10T14:50:38.428895: step 1996, loss 0.069601, acc 0.96875, learning_rate 0.000101401
2017-10-10T14:50:38.807239: step 1997, loss 0.121027, acc 0.96875, learning_rate 0.000101395
2017-10-10T14:50:39.224391: step 1998, loss 0.207545, acc 0.921875, learning_rate 0.00010139
2017-10-10T14:50:39.762664: step 1999, loss 0.0805096, acc 0.984375, learning_rate 0.000101384
2017-10-10T14:50:40.100025: step 2000, loss 0.227749, acc 0.890625, learning_rate 0.000101378

Evaluation:
2017-10-10T14:50:40.988217: step 2000, loss 0.22356, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2000

2017-10-10T14:50:42.260980: step 2001, loss 0.0367063, acc 1, learning_rate 0.000101373
2017-10-10T14:50:42.699814: step 2002, loss 0.112583, acc 0.953125, learning_rate 0.000101367
2017-10-10T14:50:43.218024: step 2003, loss 0.118841, acc 0.953125, learning_rate 0.000101362
2017-10-10T14:50:43.635963: step 2004, loss 0.150996, acc 0.921875, learning_rate 0.000101356
2017-10-10T14:50:44.013900: step 2005, loss 0.134385, acc 0.953125, learning_rate 0.00010135
2017-10-10T14:50:44.347995: step 2006, loss 0.112759, acc 0.953125, learning_rate 0.000101345
2017-10-10T14:50:44.748832: step 2007, loss 0.0530677, acc 0.984375, learning_rate 0.000101339
2017-10-10T14:50:45.218285: step 2008, loss 0.0906902, acc 0.96875, learning_rate 0.000101334
2017-10-10T14:50:45.583630: step 2009, loss 0.0709702, acc 0.984375, learning_rate 0.000101328
2017-10-10T14:50:46.059144: step 2010, loss 0.141291, acc 0.96875, learning_rate 0.000101323
2017-10-10T14:50:46.508256: step 2011, loss 0.136467, acc 0.9375, learning_rate 0.000101318
2017-10-10T14:50:46.923512: step 2012, loss 0.169323, acc 0.921875, learning_rate 0.000101312
2017-10-10T14:50:47.301014: step 2013, loss 0.223263, acc 0.9375, learning_rate 0.000101307
2017-10-10T14:50:47.760634: step 2014, loss 0.0550266, acc 0.984375, learning_rate 0.000101302
2017-10-10T14:50:48.216894: step 2015, loss 0.0749781, acc 0.984375, learning_rate 0.000101296
2017-10-10T14:50:48.633405: step 2016, loss 0.0940989, acc 0.96875, learning_rate 0.000101291
2017-10-10T14:50:49.024129: step 2017, loss 0.0993758, acc 0.96875, learning_rate 0.000101286
2017-10-10T14:50:49.464444: step 2018, loss 0.0715605, acc 0.984375, learning_rate 0.00010128
2017-10-10T14:50:49.830687: step 2019, loss 0.0636379, acc 0.984375, learning_rate 0.000101275
2017-10-10T14:50:50.166197: step 2020, loss 0.153062, acc 0.96875, learning_rate 0.00010127
2017-10-10T14:50:50.522359: step 2021, loss 0.126338, acc 0.96875, learning_rate 0.000101265
2017-10-10T14:50:50.931807: step 2022, loss 0.161042, acc 0.953125, learning_rate 0.00010126
2017-10-10T14:50:51.354771: step 2023, loss 0.0710688, acc 0.96875, learning_rate 0.000101255
2017-10-10T14:50:51.793053: step 2024, loss 0.131678, acc 0.953125, learning_rate 0.000101249
2017-10-10T14:50:52.173009: step 2025, loss 0.0843446, acc 0.984375, learning_rate 0.000101244
2017-10-10T14:50:52.624973: step 2026, loss 0.0342864, acc 1, learning_rate 0.000101239
2017-10-10T14:50:52.964416: step 2027, loss 0.122492, acc 0.9375, learning_rate 0.000101234
2017-10-10T14:50:53.339233: step 2028, loss 0.0694613, acc 0.96875, learning_rate 0.000101229
2017-10-10T14:50:53.696527: step 2029, loss 0.132963, acc 0.953125, learning_rate 0.000101224
2017-10-10T14:50:54.108096: step 2030, loss 0.17019, acc 0.9375, learning_rate 0.000101219
2017-10-10T14:50:54.661980: step 2031, loss 0.0614625, acc 0.984375, learning_rate 0.000101214
2017-10-10T14:50:55.072387: step 2032, loss 0.0943168, acc 0.953125, learning_rate 0.000101209
2017-10-10T14:50:55.436911: step 2033, loss 0.108006, acc 0.96875, learning_rate 0.000101204
2017-10-10T14:50:55.813148: step 2034, loss 0.092388, acc 0.96875, learning_rate 0.000101199
2017-10-10T14:50:56.206324: step 2035, loss 0.0647651, acc 0.96875, learning_rate 0.000101194
2017-10-10T14:50:56.585048: step 2036, loss 0.0873009, acc 0.984375, learning_rate 0.00010119
2017-10-10T14:50:57.000890: step 2037, loss 0.0930735, acc 0.984375, learning_rate 0.000101185
2017-10-10T14:50:57.377847: step 2038, loss 0.109054, acc 0.96875, learning_rate 0.00010118
2017-10-10T14:50:57.768596: step 2039, loss 0.122835, acc 0.96875, learning_rate 0.000101175
2017-10-10T14:50:58.215390: step 2040, loss 0.142864, acc 0.953125, learning_rate 0.00010117

Evaluation:
2017-10-10T14:50:59.128006: step 2040, loss 0.225208, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2040

2017-10-10T14:51:00.479771: step 2041, loss 0.110993, acc 0.96875, learning_rate 0.000101166
2017-10-10T14:51:00.842642: step 2042, loss 0.174943, acc 0.9375, learning_rate 0.000101161
2017-10-10T14:51:01.236878: step 2043, loss 0.0950025, acc 0.953125, learning_rate 0.000101156
2017-10-10T14:51:01.663377: step 2044, loss 0.192874, acc 0.9375, learning_rate 0.000101151
2017-10-10T14:51:02.026007: step 2045, loss 0.0978938, acc 0.96875, learning_rate 0.000101147
2017-10-10T14:51:02.386006: step 2046, loss 0.0699352, acc 0.984375, learning_rate 0.000101142
2017-10-10T14:51:02.821236: step 2047, loss 0.299384, acc 0.921875, learning_rate 0.000101137
2017-10-10T14:51:03.279271: step 2048, loss 0.0976254, acc 0.9375, learning_rate 0.000101133
2017-10-10T14:51:03.709135: step 2049, loss 0.0857339, acc 0.96875, learning_rate 0.000101128
2017-10-10T14:51:04.141945: step 2050, loss 0.144893, acc 0.9375, learning_rate 0.000101123
2017-10-10T14:51:04.548876: step 2051, loss 0.093819, acc 0.953125, learning_rate 0.000101119
2017-10-10T14:51:04.976994: step 2052, loss 0.0707472, acc 0.984375, learning_rate 0.000101114
2017-10-10T14:51:05.366712: step 2053, loss 0.101504, acc 0.984375, learning_rate 0.00010111
2017-10-10T14:51:05.738892: step 2054, loss 0.123367, acc 0.9375, learning_rate 0.000101105
2017-10-10T14:51:06.189962: step 2055, loss 0.202597, acc 0.921875, learning_rate 0.000101101
2017-10-10T14:51:06.544979: step 2056, loss 0.100295, acc 0.96875, learning_rate 0.000101096
2017-10-10T14:51:06.811548: step 2057, loss 0.200321, acc 0.9375, learning_rate 0.000101092
2017-10-10T14:51:07.160848: step 2058, loss 0.148912, acc 0.921569, learning_rate 0.000101087
2017-10-10T14:51:07.576954: step 2059, loss 0.115106, acc 0.9375, learning_rate 0.000101083
2017-10-10T14:51:07.960900: step 2060, loss 0.0452779, acc 0.984375, learning_rate 0.000101078
2017-10-10T14:51:08.375287: step 2061, loss 0.205109, acc 0.921875, learning_rate 0.000101074
2017-10-10T14:51:08.824932: step 2062, loss 0.138407, acc 0.953125, learning_rate 0.00010107
2017-10-10T14:51:09.236811: step 2063, loss 0.0836361, acc 0.953125, learning_rate 0.000101065
2017-10-10T14:51:09.638313: step 2064, loss 0.063185, acc 1, learning_rate 0.000101061
2017-10-10T14:51:10.096583: step 2065, loss 0.156246, acc 0.953125, learning_rate 0.000101057
2017-10-10T14:51:10.453492: step 2066, loss 0.175761, acc 0.953125, learning_rate 0.000101052
2017-10-10T14:51:10.873361: step 2067, loss 0.100636, acc 0.96875, learning_rate 0.000101048
2017-10-10T14:51:11.277127: step 2068, loss 0.0387715, acc 1, learning_rate 0.000101044
2017-10-10T14:51:11.621512: step 2069, loss 0.0488048, acc 0.984375, learning_rate 0.000101039
2017-10-10T14:51:12.002045: step 2070, loss 0.0979767, acc 0.984375, learning_rate 0.000101035
2017-10-10T14:51:12.350039: step 2071, loss 0.148021, acc 0.96875, learning_rate 0.000101031
2017-10-10T14:51:12.757088: step 2072, loss 0.0918719, acc 0.96875, learning_rate 0.000101027
2017-10-10T14:51:13.117147: step 2073, loss 0.0653183, acc 0.984375, learning_rate 0.000101023
2017-10-10T14:51:13.553058: step 2074, loss 0.154947, acc 0.9375, learning_rate 0.000101018
2017-10-10T14:51:14.005715: step 2075, loss 0.0513347, acc 1, learning_rate 0.000101014
2017-10-10T14:51:14.362195: step 2076, loss 0.0934426, acc 0.984375, learning_rate 0.00010101
2017-10-10T14:51:14.740820: step 2077, loss 0.129077, acc 0.9375, learning_rate 0.000101006
2017-10-10T14:51:15.184869: step 2078, loss 0.297723, acc 0.90625, learning_rate 0.000101002
2017-10-10T14:51:15.607503: step 2079, loss 0.0845661, acc 0.984375, learning_rate 0.000100998
2017-10-10T14:51:16.034558: step 2080, loss 0.160524, acc 0.953125, learning_rate 0.000100994

Evaluation:
2017-10-10T14:52:51.356674: step 2080, loss 0.226456, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2080

2017-10-10T14:57:17.828034: step 2081, loss 0.087552, acc 0.984375, learning_rate 0.00010099
2017-10-10T14:57:24.773530: step 2082, loss 0.112082, acc 0.953125, learning_rate 0.000100986
2017-10-10T14:57:29.933793: step 2083, loss 0.16412, acc 0.96875, learning_rate 0.000100982
2017-10-10T14:57:31.534756: step 2084, loss 0.0993052, acc 0.96875, learning_rate 0.000100978
2017-10-10T14:57:34.612911: step 2085, loss 0.116995, acc 0.953125, learning_rate 0.000100974
2017-10-10T14:57:35.977069: step 2086, loss 0.124153, acc 0.953125, learning_rate 0.00010097
2017-10-10T14:57:39.411289: step 2087, loss 0.102429, acc 0.9375, learning_rate 0.000100966
2017-10-10T14:57:40.780761: step 2088, loss 0.180639, acc 0.953125, learning_rate 0.000100962
2017-10-10T14:57:42.554754: step 2089, loss 0.118465, acc 0.96875, learning_rate 0.000100958
2017-10-10T14:57:43.160579: step 2090, loss 0.0678323, acc 0.96875, learning_rate 0.000100954
2017-10-10T14:57:43.911960: step 2091, loss 0.117742, acc 0.9375, learning_rate 0.00010095
2017-10-10T14:57:44.887976: step 2092, loss 0.162953, acc 0.953125, learning_rate 0.000100946
2017-10-10T14:57:46.380434: step 2093, loss 0.0742825, acc 0.984375, learning_rate 0.000100942
2017-10-10T14:57:47.950066: step 2094, loss 0.176959, acc 0.921875, learning_rate 0.000100938
2017-10-10T14:57:48.554217: step 2095, loss 0.0766746, acc 1, learning_rate 0.000100935
2017-10-10T14:57:49.389505: step 2096, loss 0.0844752, acc 0.96875, learning_rate 0.000100931
2017-10-10T14:57:50.744842: step 2097, loss 0.0562207, acc 1, learning_rate 0.000100927
2017-10-10T14:57:51.345498: step 2098, loss 0.202576, acc 0.921875, learning_rate 0.000100923
2017-10-10T14:57:52.600595: step 2099, loss 0.108527, acc 0.984375, learning_rate 0.000100919
2017-10-10T14:57:53.774931: step 2100, loss 0.188315, acc 0.9375, learning_rate 0.000100916
2017-10-10T14:57:54.413294: step 2101, loss 0.0826837, acc 0.96875, learning_rate 0.000100912
2017-10-10T14:57:55.543178: step 2102, loss 0.0470681, acc 0.96875, learning_rate 0.000100908
2017-10-10T14:57:56.086156: step 2103, loss 0.0596436, acc 0.96875, learning_rate 0.000100904
2017-10-10T14:57:56.598172: step 2104, loss 0.0435032, acc 1, learning_rate 0.000100901
2017-10-10T14:57:57.390480: step 2105, loss 0.144101, acc 0.9375, learning_rate 0.000100897
2017-10-10T14:57:58.474036: step 2106, loss 0.0909567, acc 0.953125, learning_rate 0.000100893
2017-10-10T14:57:59.222782: step 2107, loss 0.0962877, acc 0.984375, learning_rate 0.00010089
2017-10-10T14:57:59.977818: step 2108, loss 0.112353, acc 0.96875, learning_rate 0.000100886
2017-10-10T14:58:00.877398: step 2109, loss 0.117057, acc 0.953125, learning_rate 0.000100883
2017-10-10T14:58:01.509660: step 2110, loss 0.067413, acc 0.984375, learning_rate 0.000100879
2017-10-10T14:58:02.156525: step 2111, loss 0.109698, acc 0.96875, learning_rate 0.000100875
2017-10-10T14:58:02.480848: step 2112, loss 0.229391, acc 0.9375, learning_rate 0.000100872
2017-10-10T14:58:02.963732: step 2113, loss 0.0775103, acc 0.984375, learning_rate 0.000100868
2017-10-10T14:58:03.476936: step 2114, loss 0.194102, acc 0.9375, learning_rate 0.000100865
2017-10-10T14:58:04.113105: step 2115, loss 0.131589, acc 0.96875, learning_rate 0.000100861
2017-10-10T14:58:05.228965: step 2116, loss 0.0733739, acc 0.953125, learning_rate 0.000100858
2017-10-10T14:58:05.796006: step 2117, loss 0.0721782, acc 0.984375, learning_rate 0.000100854
2017-10-10T14:58:06.321413: step 2118, loss 0.0508453, acc 0.984375, learning_rate 0.000100851
2017-10-10T14:58:06.908368: step 2119, loss 0.114373, acc 0.953125, learning_rate 0.000100847
2017-10-10T14:58:07.229133: step 2120, loss 0.106826, acc 0.953125, learning_rate 0.000100844

Evaluation:
2017-10-10T14:58:09.024751: step 2120, loss 0.224601, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2120

2017-10-10T14:58:10.252911: step 2121, loss 0.0549212, acc 0.984375, learning_rate 0.00010084
2017-10-10T14:58:10.752850: step 2122, loss 0.163433, acc 0.953125, learning_rate 0.000100837
2017-10-10T14:58:11.424846: step 2123, loss 0.168979, acc 0.96875, learning_rate 0.000100833
2017-10-10T14:58:12.698186: step 2124, loss 0.096102, acc 0.96875, learning_rate 0.00010083
2017-10-10T14:58:13.575101: step 2125, loss 0.0651962, acc 0.984375, learning_rate 0.000100827
2017-10-10T14:58:13.932481: step 2126, loss 0.140419, acc 0.96875, learning_rate 0.000100823
2017-10-10T14:58:14.337740: step 2127, loss 0.0893037, acc 0.953125, learning_rate 0.00010082
2017-10-10T14:58:14.628837: step 2128, loss 0.074297, acc 0.984375, learning_rate 0.000100817
2017-10-10T14:58:15.123659: step 2129, loss 0.128466, acc 0.953125, learning_rate 0.000100813
2017-10-10T14:58:15.691937: step 2130, loss 0.0983327, acc 0.96875, learning_rate 0.00010081
2017-10-10T14:58:16.181062: step 2131, loss 0.105171, acc 0.96875, learning_rate 0.000100807
2017-10-10T14:58:16.710624: step 2132, loss 0.0781478, acc 0.984375, learning_rate 0.000100803
2017-10-10T14:58:17.075082: step 2133, loss 0.0689342, acc 0.96875, learning_rate 0.0001008
2017-10-10T14:58:17.513420: step 2134, loss 0.156988, acc 0.953125, learning_rate 0.000100797
2017-10-10T14:58:18.090328: step 2135, loss 0.0835776, acc 0.984375, learning_rate 0.000100793
2017-10-10T14:58:18.480956: step 2136, loss 0.0902498, acc 1, learning_rate 0.00010079
2017-10-10T14:58:18.996898: step 2137, loss 0.183048, acc 0.953125, learning_rate 0.000100787
2017-10-10T14:58:19.411316: step 2138, loss 0.103955, acc 0.953125, learning_rate 0.000100784
2017-10-10T14:58:19.859636: step 2139, loss 0.119048, acc 0.953125, learning_rate 0.000100781
2017-10-10T14:58:20.332361: step 2140, loss 0.122047, acc 0.96875, learning_rate 0.000100777
2017-10-10T14:58:20.695289: step 2141, loss 0.0976272, acc 0.953125, learning_rate 0.000100774
2017-10-10T14:58:21.103566: step 2142, loss 0.0977853, acc 0.96875, learning_rate 0.000100771
2017-10-10T14:58:21.587857: step 2143, loss 0.125233, acc 0.953125, learning_rate 0.000100768
2017-10-10T14:58:22.085418: step 2144, loss 0.039458, acc 1, learning_rate 0.000100765
2017-10-10T14:58:22.511439: step 2145, loss 0.0566731, acc 1, learning_rate 0.000100762
2017-10-10T14:58:22.944703: step 2146, loss 0.0838083, acc 0.96875, learning_rate 0.000100759
2017-10-10T14:58:23.398177: step 2147, loss 0.0622312, acc 0.984375, learning_rate 0.000100755
2017-10-10T14:58:23.838037: step 2148, loss 0.123575, acc 0.953125, learning_rate 0.000100752
2017-10-10T14:58:24.220516: step 2149, loss 0.152695, acc 0.96875, learning_rate 0.000100749
2017-10-10T14:58:24.648951: step 2150, loss 0.12429, acc 0.96875, learning_rate 0.000100746
2017-10-10T14:58:25.085484: step 2151, loss 0.143727, acc 0.9375, learning_rate 0.000100743
2017-10-10T14:58:25.420401: step 2152, loss 0.174933, acc 0.984375, learning_rate 0.00010074
2017-10-10T14:58:25.812852: step 2153, loss 0.119469, acc 0.9375, learning_rate 0.000100737
2017-10-10T14:58:26.220581: step 2154, loss 0.0680374, acc 0.984375, learning_rate 0.000100734
2017-10-10T14:58:26.571528: step 2155, loss 0.124227, acc 0.96875, learning_rate 0.000100731
2017-10-10T14:58:26.952342: step 2156, loss 0.22021, acc 0.921569, learning_rate 0.000100728
2017-10-10T14:58:27.635310: step 2157, loss 0.0772986, acc 0.96875, learning_rate 0.000100725
2017-10-10T14:58:28.025282: step 2158, loss 0.0790486, acc 0.953125, learning_rate 0.000100722
2017-10-10T14:58:28.276772: step 2159, loss 0.146496, acc 0.96875, learning_rate 0.000100719
2017-10-10T14:58:28.573048: step 2160, loss 0.1483, acc 0.953125, learning_rate 0.000100716

Evaluation:
2017-10-10T14:58:29.281010: step 2160, loss 0.224443, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2160

2017-10-10T14:58:30.609409: step 2161, loss 0.0960542, acc 0.953125, learning_rate 0.000100713
2017-10-10T14:58:30.884805: step 2162, loss 0.146628, acc 0.9375, learning_rate 0.000100711
2017-10-10T14:58:31.208955: step 2163, loss 0.0480181, acc 0.96875, learning_rate 0.000100708
2017-10-10T14:58:31.527142: step 2164, loss 0.184838, acc 0.9375, learning_rate 0.000100705
2017-10-10T14:58:31.794641: step 2165, loss 0.140198, acc 0.96875, learning_rate 0.000100702
2017-10-10T14:58:32.628912: step 2166, loss 0.184545, acc 0.9375, learning_rate 0.000100699
2017-10-10T14:58:33.052494: step 2167, loss 0.107268, acc 0.953125, learning_rate 0.000100696
2017-10-10T14:58:33.436953: step 2168, loss 0.0628715, acc 0.96875, learning_rate 0.000100693
2017-10-10T14:58:33.875756: step 2169, loss 0.120094, acc 0.953125, learning_rate 0.00010069
2017-10-10T14:58:34.352067: step 2170, loss 0.134819, acc 0.9375, learning_rate 0.000100688
2017-10-10T14:58:34.727098: step 2171, loss 0.130719, acc 0.953125, learning_rate 0.000100685
2017-10-10T14:58:35.046102: step 2172, loss 0.157699, acc 0.921875, learning_rate 0.000100682
2017-10-10T14:58:35.456799: step 2173, loss 0.114451, acc 0.953125, learning_rate 0.000100679
2017-10-10T14:58:35.834494: step 2174, loss 0.11802, acc 0.9375, learning_rate 0.000100677
2017-10-10T14:58:36.183945: step 2175, loss 0.135274, acc 0.9375, learning_rate 0.000100674
2017-10-10T14:58:36.487605: step 2176, loss 0.198945, acc 0.921875, learning_rate 0.000100671
2017-10-10T14:58:36.936986: step 2177, loss 0.0434291, acc 0.984375, learning_rate 0.000100668
2017-10-10T14:58:37.642726: step 2178, loss 0.0919959, acc 0.96875, learning_rate 0.000100666
2017-10-10T14:58:38.038609: step 2179, loss 0.0529835, acc 0.984375, learning_rate 0.000100663
2017-10-10T14:58:38.460441: step 2180, loss 0.0833362, acc 0.96875, learning_rate 0.00010066
2017-10-10T14:58:38.818086: step 2181, loss 0.181695, acc 0.9375, learning_rate 0.000100657
2017-10-10T14:58:39.151248: step 2182, loss 0.107177, acc 0.96875, learning_rate 0.000100655
2017-10-10T14:58:39.447123: step 2183, loss 0.11663, acc 0.953125, learning_rate 0.000100652
2017-10-10T14:58:39.729596: step 2184, loss 0.139067, acc 0.953125, learning_rate 0.000100649
2017-10-10T14:58:40.030556: step 2185, loss 0.0650266, acc 0.96875, learning_rate 0.000100647
2017-10-10T14:58:40.339807: step 2186, loss 0.0768101, acc 0.984375, learning_rate 0.000100644
2017-10-10T14:58:40.668816: step 2187, loss 0.155273, acc 0.9375, learning_rate 0.000100641
2017-10-10T14:58:41.083867: step 2188, loss 0.145905, acc 0.953125, learning_rate 0.000100639
2017-10-10T14:58:41.468786: step 2189, loss 0.0937665, acc 0.984375, learning_rate 0.000100636
2017-10-10T14:58:41.745224: step 2190, loss 0.0346019, acc 0.984375, learning_rate 0.000100634
2017-10-10T14:58:41.999091: step 2191, loss 0.160803, acc 0.9375, learning_rate 0.000100631
2017-10-10T14:58:42.352819: step 2192, loss 0.145918, acc 0.9375, learning_rate 0.000100628
2017-10-10T14:58:42.636299: step 2193, loss 0.199671, acc 0.9375, learning_rate 0.000100626
2017-10-10T14:58:42.965125: step 2194, loss 0.0781624, acc 0.984375, learning_rate 0.000100623
2017-10-10T14:58:43.420958: step 2195, loss 0.044739, acc 1, learning_rate 0.000100621
2017-10-10T14:58:43.932918: step 2196, loss 0.0688723, acc 0.984375, learning_rate 0.000100618
2017-10-10T14:58:44.227982: step 2197, loss 0.0691555, acc 0.984375, learning_rate 0.000100616
2017-10-10T14:58:44.547073: step 2198, loss 0.0958095, acc 0.984375, learning_rate 0.000100613
2017-10-10T14:58:44.875342: step 2199, loss 0.158133, acc 0.96875, learning_rate 0.000100611
2017-10-10T14:58:45.319025: step 2200, loss 0.124624, acc 0.953125, learning_rate 0.000100608

Evaluation:
2017-10-10T14:58:46.084522: step 2200, loss 0.22218, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2200

2017-10-10T14:58:47.486523: step 2201, loss 0.109462, acc 0.953125, learning_rate 0.000100606
2017-10-10T14:58:47.855595: step 2202, loss 0.122194, acc 0.96875, learning_rate 0.000100603
2017-10-10T14:58:48.202486: step 2203, loss 0.118576, acc 0.953125, learning_rate 0.000100601
2017-10-10T14:58:48.567452: step 2204, loss 0.0632856, acc 0.984375, learning_rate 0.000100598
2017-10-10T14:58:49.024914: step 2205, loss 0.117589, acc 0.953125, learning_rate 0.000100596
2017-10-10T14:58:49.453948: step 2206, loss 0.0801887, acc 0.984375, learning_rate 0.000100594
2017-10-10T14:58:49.861975: step 2207, loss 0.171762, acc 0.96875, learning_rate 0.000100591
2017-10-10T14:58:50.430194: step 2208, loss 0.0665468, acc 0.96875, learning_rate 0.000100589
